seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.862,1,1,0,0,0,0,0,0,61.265259,103.606567,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.87,1,1,0,0,0,0,0,0,61.207581,103.504944,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.878,1,1,0,0,0,0,0,0,61.147156,103.400574,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.886,1,1,0,0,0,0,0,0,61.089478,103.290710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.894,1,1,0,0,0,0,0,0,61.031799,103.189087,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.902,1,1,0,0,0,0,0,0,60.971375,103.081970,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.911,1,1,0,0,0,0,0,0,60.913696,102.980347,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.92,1,1,0,0,0,0,0,0,60.853271,102.875977,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.929,1,1,0,0,0,0,0,0,60.787354,102.752380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.939,1,1,0,0,0,0,0,0,60.721436,102.631531,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.949,1,1,0,0,0,0,0,0,60.647278,102.502441,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.959,1,1,0,0,0,0,0,0,60.575867,102.373352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.966,1,1,0,0,0,0,0,0,60.501709,102.236023,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.975,1,1,0,0,0,0,0,0,60.441284,102.131653,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.983,1,1,0,0,0,0,0,0,60.383606,102.027283,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.991,1,1,0,0,0,0,0,0,60.323181,101.920166,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.998,1,1,0,0,0,0,0,0,60.265503,101.815796,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.006,1,1,0,0,0,0,0,0,60.213318,101.716919,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.014,1,1,0,0,0,0,0,0,60.155640,101.612549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.024,1,1,0,0,0,0,0,0,60.092468,101.510925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.034,1,1,0,0,0,0,0,0,60.018311,101.384583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.043,1,1,0,0,0,0,0,0,59.949646,101.255493,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.052,1,1,0,0,0,0,0,0,59.883728,101.129150,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.062,1,1,0,0,0,0,0,0,59.817810,101.013794,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.072,1,1,0,0,0,0,0,0,59.746399,100.881958,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.082,1,1,0,0,0,0,0,0,59.672241,100.755615,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.091,1,1,0,0,0,0,0,0,59.598083,100.618286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.101,1,1,0,0,0,0,0,0,59.534912,100.502930,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.111,1,1,0,0,0,0,0,0,59.460754,100.373840,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.119,1,1,0,0,0,0,0,0,59.389343,100.247498,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.127,1,1,0,0,0,0,0,0,59.337158,100.148621,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.137,1,1,0,0,0,0,0,0,59.268494,100.033264,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.15,1,1,0,0,0,0,0,0,59.172363,99.865723,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.158,1,1,0,0,0,0,0,0,59.103699,99.739380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.166,1,1,0,0,0,0,0,0,59.043274,99.629517,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.175,1,1,0,0,0,0,0,0,58.982849,99.525146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.183,1,1,0,0,0,0,0,0,58.919678,99.412537,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.191,1,1,0,0,0,0,0,0,58.862000,99.308167,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.201,1,1,0,0,0,0,0,0,58.801575,99.206543,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.209,1,1,0,0,0,0,0,0,58.730164,99.069214,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.217,1,1,0,0,0,0,0,0,58.669739,98.970337,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.225,1,1,0,0,0,0,0,0,58.612061,98.863220,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.233,1,1,0,0,0,0,0,0,58.554382,98.758850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.243,1,1,0,0,0,0,0,0,58.491211,98.654480,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.252,1,1,0,0,0,0,0,0,58.419800,98.517151,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.262,1,1,0,0,0,0,0,0,58.353882,98.401794,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.27,1,1,0,0,0,0,0,0,58.282471,98.267212,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.278,1,1,0,0,0,0,0,0,58.222046,98.165588,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.287,1,1,0,0,0,0,0,0,58.164368,98.063965,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.295,1,1,0,0,0,0,0,0,58.098450,97.934875,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.305,1,1,0,0,0,0,0,0,58.040771,97.833252,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.313,1,1,0,0,0,0,0,0,57.963867,97.701416,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.323,1,1,0,0,0,0,0,0,57.906189,97.599792,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.331,1,1,0,0,0,0,0,0,57.840271,97.473450,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.341,1,1,0,0,0,0,0,0,57.774353,97.360840,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.351,1,1,0,0,0,0,0,0,57.700195,97.229004,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.361,1,1,0,0,0,0,0,0,57.626038,97.099915,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.371,1,1,0,0,0,0,0,0,57.554626,96.962585,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.381,1,1,0,0,0,0,0,0,57.483215,96.836243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.391,1,1,0,0,0,0,0,0,57.411804,96.707153,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.401,1,1,0,0,0,0,0,0,57.337646,96.578064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.41,1,1,0,0,0,0,0,0,57.266235,96.440735,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.418,1,1,0,0,0,0,0,0,57.203064,96.322632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.428,1,1,0,0,0,0,0,0,57.145386,96.221008,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.436,1,1,0,0,0,0,0,0,57.071228,96.089172,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.446,1,1,0,0,0,0,0,0,57.013550,95.987549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.454,1,1,0,0,0,0,0,0,56.947632,95.863953,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.464,1,1,0,0,0,0,0,0,56.884460,95.751343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.474,1,1,0,0,0,0,0,0,56.810303,95.619507,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.484,1,1,0,0,0,0,0,0,56.736145,95.493164,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.492,1,1,0,0,0,0,0,0,56.664734,95.355835,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.502,1,1,0,0,0,0,0,0,56.604309,95.254211,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.512,1,1,0,0,0,0,0,0,56.530151,95.125122,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.522,1,1,0,0,0,0,0,0,56.458740,94.996033,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.531,1,1,0,0,0,0,0,0,56.384583,94.869690,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.539,1,1,0,0,0,0,0,0,56.318665,94.740601,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.547,1,1,0,0,0,0,0,0,56.258240,94.638977,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.555,1,1,0,0,0,0,0,0,56.200562,94.534607,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.563,1,1,0,0,0,0,0,0,56.142883,94.432983,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.572,1,1,0,0,0,0,0,0,56.082458,94.320374,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.582,1,1,0,0,0,0,0,0,56.016541,94.202271,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.595,1,1,0,0,0,0,0,0,55.942383,94.073181,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.603,1,1,0,0,0,0,0,0,55.846252,93.908386,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.613,1,1,0,0,0,0,0,0,55.780334,93.793030,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.623,1,1,0,0,0,0,0,0,55.714417,93.666687,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.633,1,1,0,0,0,0,0,0,55.643005,93.537598,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.643,1,1,0,0,0,0,0,0,55.568848,93.411255,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.652,1,1,0,0,0,0,0,0,55.497437,93.284912,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.66,1,1,0,0,0,0,0,0,55.431519,93.155823,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.668,1,1,0,0,0,0,0,0,55.373840,93.054199,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.676,1,1,0,0,0,0,0,0,55.316162,92.947083,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.686,1,1,0,0,0,0,0,0,55.258484,92.845459,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.695,1,1,0,0,0,0,0,0,55.187073,92.708130,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.705,1,1,0,0,0,0,0,0,55.118408,92.590027,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.715,1,1,0,0,0,0,0,0,55.049744,92.458191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.723,1,1,0,0,0,0,0,0,54.978333,92.326355,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.731,1,1,0,0,0,0,0,0,54.926147,92.227478,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.74,1,1,0,0,0,0,0,0,54.860229,92.106628,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.748,1,1,0,0,0,0,0,0,54.794312,91.988525,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.756,1,1,0,0,0,0,0,0,54.736633,91.884155,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.766,1,1,0,0,0,0,0,0,54.676208,91.782532,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.773,1,1,0,0,0,0,0,0,54.610291,91.658936,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.782,1,1,0,0,0,0,0,0,54.552612,91.554565,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,1,1,0,0,0,0,0,0,54.486694,91.439209,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.802,1,1,0,0,0,0,0,0,54.412537,91.310120,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.812,1,1,0,0,0,0,0,0,54.332886,91.170044,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.823,1,1,0,0,0,0,0,0,54.266968,91.049194,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.833,1,1,0,0,0,0,0,0,54.187317,90.909119,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.843,1,1,0,0,0,0,0,0,54.113159,90.782776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.852,1,1,0,0,0,0,0,0,54.041748,90.659180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.86,1,1,0,0,0,0,0,0,53.973083,90.532837,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.868,1,1,0,0,0,0,0,0,53.915405,90.431213,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.876,1,1,0,0,0,0,0,0,53.857727,90.326843,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.884,1,1,0,0,0,0,0,0,53.800049,90.227966,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.893,1,1,0,0,0,0,0,0,53.739624,90.126343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.902,1,1,0,0,0,0,0,0,53.673706,89.997253,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.912,1,1,0,0,0,0,0,0,53.605042,89.884644,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.92,1,1,0,0,0,0,0,0,53.536377,89.752808,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.928,1,1,0,0,0,0,0,0,53.478699,89.651184,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.938,1,1,0,0,0,0,0,0,53.412781,89.535828,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.946,1,1,0,0,0,0,0,0,53.346863,89.414978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.956,1,1,0,0,0,0,0,0,53.289185,89.307861,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.966,1,1,0,0,0,0,0,0,53.215027,89.178772,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.975,1,1,0,0,0,0,0,0,53.143616,89.052429,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.983,1,1,0,0,0,0,0,0,53.077698,88.923340,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.991,1,1,0,0,0,0,0,0,53.020020,88.818970,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.002,1,1,0,0,0,0,0,0,52.962341,88.714600,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.01,1,1,0,0,0,0,0,0,52.882690,88.571777,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.019,1,1,0,0,0,0,0,0,52.822266,88.459167,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.029,1,1,0,0,0,0,0,0,52.753601,88.343811,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.041,1,1,0,0,0,0,0,0,52.682190,88.211975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.051,1,1,0,0,0,0,0,0,52.594299,88.055420,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.06,1,1,0,0,0,0,0,0,52.520142,87.915344,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.07,1,1,0,0,0,0,0,0,52.454224,87.802734,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.08,1,1,0,0,0,0,0,0,52.380066,87.668152,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.09,1,1,0,0,0,0,0,0,52.305908,87.539063,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.099,1,1,0,0,0,0,0,0,52.234497,87.401733,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.107,1,1,0,0,0,0,0,0,52.168579,87.286377,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.115,1,1,0,0,0,0,0,0,52.108154,87.184753,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.125,1,1,0,0,0,0,0,0,52.050476,87.080383,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.136,1,1,0,0,0,0,0,0,51.970825,86.937561,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.145,1,1,0,0,0,0,0,0,51.896667,86.800232,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.155,1,1,0,0,0,0,0,0,51.830750,86.684875,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.163,1,1,0,0,0,0,0,0,51.759338,86.553040,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.173,1,1,0,0,0,0,0,0,51.698914,86.451416,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.181,1,1,0,0,0,0,0,0,51.632996,86.327820,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.189,1,1,0,0,0,0,0,0,51.567078,86.212463,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.197,1,1,0,0,0,0,0,0,51.509399,86.108093,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.207,1,1,0,0,0,0,0,0,51.448975,86.000977,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.217,1,1,0,0,0,0,0,0,51.377563,85.874634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.226,1,1,0,0,0,0,0,0,51.303406,85.737305,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.236,1,1,0,0,0,0,0,0,51.237488,85.624695,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.246,1,1,0,0,0,0,0,0,51.163330,85.495605,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.256,1,1,0,0,0,0,0,0,51.091919,85.369263,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.268,1,1,0,0,0,0,0,0,51.017761,85.234680,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.277,1,1,0,0,0,0,0,0,50.938110,85.094604,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.285,1,1,0,0,0,0,0,0,50.863953,84.965515,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.293,1,1,0,0,0,0,0,0,50.806274,84.866638,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.302,1,1,0,0,0,0,0,0,50.754089,84.767761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.309,1,1,0,0,0,0,0,0,50.688171,84.652405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.319,1,1,0,0,0,0,0,0,50.627747,84.550781,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.327,1,1,0,0,0,0,0,0,50.553589,84.421692,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.337,1,1,0,0,0,0,0,0,50.495911,84.320068,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.346,1,1,0,0,0,0,0,0,50.421753,84.182739,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.356,1,1,0,0,0,0,0,0,50.355835,84.067383,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.366,1,1,0,0,0,0,0,0,50.281677,83.935547,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.374,1,1,0,0,0,0,0,0,50.207520,83.809204,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.381,1,1,0,0,0,0,0,0,50.155334,83.710327,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.39,1,1,0,0,0,0,0,0,50.097656,83.603210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.398,1,1,0,0,0,0,0,0,50.031738,83.487854,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.406,1,1,0,0,0,0,0,0,49.971313,83.380737,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.414,1,1,0,0,0,0,0,0,49.913635,83.279114,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.422,1,1,0,0,0,0,0,0,49.864197,83.180237,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.43,1,1,0,0,0,0,0,0,49.798279,83.062134,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.439,1,1,0,0,0,0,0,0,49.740601,82.957764,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.446,1,1,0,0,0,0,0,0,49.680176,82.847900,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.455,1,1,0,0,0,0,0,0,49.622498,82.746277,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.463,1,1,0,0,0,0,0,0,49.567566,82.633667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.472,1,1,0,0,0,0,0,0,49.507141,82.526550,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.482,1,1,0,0,0,0,0,0,49.441223,82.411194,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.493,1,1,0,0,0,0,0,0,49.350586,82.276611,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
