seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.343,21,1,0,0,0,0,0,0,27.979431,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.351,21,1,0,0,0,0,0,0,27.847595,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.359,21,1,0,0,0,0,0,0,27.726746,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.369,21,1,0,0,0,0,0,0,27.600403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.378,21,1,0,0,0,0,0,0,27.454834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.387,21,1,0,0,0,0,0,0,27.331238,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.397,21,1,0,0,0,0,0,0,27.180176,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.408,21,1,0,0,0,0,0,0,27.015381,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.415,21,1,0,0,0,0,0,0,26.883545,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.423,21,1,0,0,0,0,0,0,26.779175,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.434,21,1,0,0,0,0,0,0,26.617126,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.445,21,1,0,0,0,0,0,0,26.482544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.453,21,1,0,0,0,0,0,0,26.317749,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.461,21,1,0,0,0,0,0,0,26.199646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.471,21,1,0,0,0,0,0,0,26.076050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.479,21,1,0,0,0,0,0,0,25.927734,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.489,21,1,0,0,0,0,0,0,25.823364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.498,21,1,0,0,0,0,0,0,25.658569,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.506,21,1,0,0,0,0,0,0,25.548706,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.513,21,1,0,0,0,0,0,0,25.433350,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.523,21,1,0,0,0,0,0,0,25.309753,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.534,21,1,0,0,0,0,0,0,25.144958,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.542,21,1,0,0,0,0,0,0,25.013123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.55,21,1,0,0,0,0,0,0,24.878540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.557,21,1,0,0,0,0,0,0,24.757690,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.565,21,1,0,0,0,0,0,0,24.639587,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.574,21,1,0,0,0,0,0,0,24.505005,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.583,21,1,0,0,0,0,0,0,24.381409,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.594,21,1,0,0,0,0,0,0,24.246826,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.603,21,1,0,0,0,0,0,0,24.109497,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.614,21,1,0,0,0,0,0,0,23.947449,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.622,21,1,0,0,0,0,0,0,23.815613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.63,21,1,0,0,0,0,0,0,23.681030,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.639,21,1,0,0,0,0,0,0,23.573914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.65,21,1,0,0,0,0,0,0,23.442078,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.66,21,1,0,0,0,0,0,0,23.247070,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.669,21,1,0,0,0,0,0,0,23.109741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.679,21,1,0,0,0,0,0,0,22.977905,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.687,21,1,0,0,0,0,0,0,22.826843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.696,21,1,0,0,0,0,0,0,22.692261,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.704,21,1,0,0,0,0,0,0,22.571411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.713,21,1,0,0,0,0,0,0,22.464294,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.722,21,1,0,0,0,0,0,0,22.329712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.732,21,1,0,0,0,0,0,0,22.184143,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.741,21,1,0,0,0,0,0,0,22.016602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.75,21,1,0,0,0,0,0,0,21.898499,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.76,21,1,0,0,0,0,0,0,21.758423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.767,21,1,0,0,0,0,0,0,21.626587,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.776,21,1,0,0,0,0,0,0,21.522217,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.785,21,1,0,0,0,0,0,0,21.365662,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.795,21,1,0,0,0,0,0,0,21.231079,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.805,21,1,0,0,0,0,0,0,21.085510,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.815,21,1,0,0,0,0,0,0,20.931702,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.824,21,1,0,0,0,0,0,0,20.780640,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.832,21,1,0,0,0,0,0,0,20.648804,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.842,21,1,0,0,0,0,0,0,20.522461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.849,21,1,0,0,0,0,0,0,20.390625,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.858,21,1,0,0,0,0,0,0,20.283508,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.868,21,1,0,0,0,0,0,0,20.148926,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.877,21,1,0,0,0,0,0,0,19.992371,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.887,21,1,0,0,0,0,0,0,19.838562,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.898,21,1,0,0,0,0,0,0,19.679260,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.906,21,1,0,0,0,0,0,0,19.528198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.914,21,1,0,0,0,0,0,0,19.407349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.922,21,1,0,0,0,0,0,0,19.289246,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.929,21,1,0,0,0,0,0,0,19.184875,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.936,21,1,0,0,0,0,0,0,19.080505,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.945,21,1,0,0,0,0,0,0,18.954163,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.955,21,1,0,0,0,0,0,0,18.822327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.965,21,1,0,0,0,0,0,0,18.674011,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.972,21,1,0,0,0,0,0,0,18.544922,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.983,21,1,0,0,0,0,0,0,18.413086,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.992,21,1,0,0,0,0,0,0,18.259277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.002,21,1,0,0,0,0,0,0,18.127441,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.012,21,1,0,0,0,0,0,0,17.981873,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.023,21,1,0,0,0,0,0,0,17.819824,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.031,21,1,0,0,0,0,0,0,17.671509,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.041,21,1,0,0,0,0,0,0,17.547913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.051,21,1,0,0,0,0,0,0,17.399597,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.062,21,1,0,0,0,0,0,0,17.234802,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.07,21,1,0,0,0,0,0,0,17.100220,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.08,21,1,0,0,0,0,0,0,16.965637,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.091,21,1,0,0,0,0,0,0,16.820068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.102,21,1,0,0,0,0,0,0,16.641541,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.111,21,1,0,0,0,0,0,0,16.490479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.119,21,1,0,0,0,0,0,0,16.353149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.128,21,1,0,0,0,0,0,0,16.243286,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.138,21,1,0,0,0,0,0,0,16.092224,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.148,21,1,0,0,0,0,0,0,15.921936,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.158,21,1,0,0,0,0,0,0,15.787354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.168,21,1,0,0,0,0,0,0,15.630798,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.179,21,1,0,0,0,0,0,0,15.463257,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.188,21,1,0,0,0,0,0,0,15.314941,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.196,21,1,0,0,0,0,0,0,15.177612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.206,21,1,0,0,0,0,0,0,15.054016,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.215,21,1,0,0,0,0,0,0,14.916687,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.225,21,1,0,0,0,0,0,0,14.746399,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.234,21,1,0,0,0,0,0,0,14.617310,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.242,21,1,0,0,0,0,0,0,14.482727,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.25,21,1,0,0,0,0,0,0,14.361877,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.257,21,1,0,0,0,0,0,0,14.257507,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.266,21,1,0,0,0,0,0,0,14.122925,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.274,21,1,0,0,0,0,0,0,14.002075,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.284,21,1,0,0,0,0,0,0,13.881226,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.294,21,1,0,0,0,0,0,0,13.730164,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.303,21,1,0,0,0,0,0,0,13.595581,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.311,21,1,0,0,0,0,0,0,13.444519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.323,21,1,0,0,0,0,0,0,13.285217,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.333,21,1,0,0,0,0,0,0,13.150635,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.341,21,1,0,0,0,0,0,0,13.005066,0.000000,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.349,21,1,0,0,0,0,0,0,12.886963,0.000000,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.357,21,1,0,0,0,0,0,0,12.768860,0.000000,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.367,21,1,0,0,0,0,0,0,12.648010,0.000000,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.374,21,1,0,0,0,0,0,0,12.516174,0.000000,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.385,21,1,0,0,0,0,0,0,12.384338,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.394,21,1,0,0,0,0,0,0,12.238770,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.404,21,1,0,0,0,0,0,0,12.109680,0.000000,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.414,21,1,0,0,0,0,0,0,11.961365,0.000000,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.423,21,1,0,0,0,0,0,0,11.832275,0.000000,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.432,21,1,0,0,0,0,0,0,11.683960,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.44,21,1,0,0,0,0,0,0,11.554871,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.45,21,1,0,0,0,0,0,0,11.439514,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.458,21,1,0,0,0,0,0,0,11.296692,0.000000,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.468,21,1,0,0,0,0,0,0,11.167603,0.000000,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.476,21,1,0,0,0,0,0,0,11.049500,0.000000,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.484,21,1,0,0,0,0,0,0,10.925903,0.000000,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.494,21,1,0,0,0,0,0,0,10.807800,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.505,21,1,0,0,0,0,0,0,10.651245,0.000000,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.514,21,1,0,0,0,0,0,0,10.516663,0.000000,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.521,21,1,0,0,0,0,0,0,10.404053,0.000000,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.531,21,1,0,0,0,0,0,0,10.288696,0.000000,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.542,21,1,0,0,0,0,0,0,10.137634,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.552,21,1,0,0,0,0,0,0,9.992065,0.000000,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.563,21,1,0,0,0,0,0,0,9.830017,0.000000,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.573,21,1,0,0,0,0,0,0,9.722900,0.000000,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.582,21,1,0,0,0,0,0,0,9.607544,0.000000,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.591,21,1,0,0,0,0,0,0,9.464722,0.000000,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.601,21,1,0,0,0,0,0,0,9.360352,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.611,21,1,0,0,0,0,0,0,9.236755,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.621,21,1,0,0,0,0,0,0,9.132385,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.629,21,1,0,0,0,0,0,0,9.000549,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.638,21,1,0,0,0,0,0,0,8.904419,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.648,21,1,0,0,0,0,0,0,8.797302,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.656,21,1,0,0,0,0,0,0,8.684692,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.666,21,1,0,0,0,0,0,0,8.594055,0.000000,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.674,21,1,0,0,0,0,0,0,8.481445,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.684,21,1,0,0,0,0,0,0,8.393555,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.692,21,1,0,0,0,0,0,0,8.283691,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.701,21,1,0,0,0,0,0,0,8.190308,0.000000,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.71,21,1,0,0,0,0,0,0,8.113403,0.000000,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.718,21,1,0,0,0,0,0,0,8.022766,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.727,21,1,0,0,0,0,0,0,7.940369,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.737,21,1,0,0,0,0,0,0,7.835999,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.748,21,1,0,0,0,0,0,0,7.731628,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.755,21,1,0,0,0,0,0,0,7.643738,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.762,21,1,0,0,0,0,0,0,7.577820,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.772,21,1,0,0,0,0,0,0,7.500916,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.782,21,1,0,0,0,0,0,0,7.410278,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.792,21,1,0,0,0,0,0,0,7.311401,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.801,21,1,0,0,0,0,0,0,7.229004,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.813,21,1,0,0,0,0,0,0,7.121887,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.824,21,1,0,0,0,0,0,0,7.044983,0.000000,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.834,21,1,0,0,0,0,0,0,6.957092,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.843,21,1,0,0,0,0,0,0,6.882935,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.853,21,1,0,0,0,0,0,0,6.811523,0.000000,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.86,21,1,0,0,0,0,0,0,6.742859,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.871,21,1,0,0,0,0,0,0,6.674194,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.879,21,1,0,0,0,0,0,0,6.602783,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.889,21,1,0,0,0,0,0,0,6.542358,0.000000,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.897,21,1,0,0,0,0,0,0,6.473694,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.906,21,1,0,0,0,0,0,0,6.418762,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.915,21,1,0,0,0,0,0,0,6.358337,0.000000,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.925,21,1,0,0,0,0,0,0,6.289673,0.000000,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.933,21,1,0,0,0,0,0,0,6.242981,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.944,21,1,0,0,0,0,0,0,6.185303,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.954,21,1,0,0,0,0,0,0,6.119385,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.962,21,1,0,0,0,0,0,0,6.067200,0.000000,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.973,21,1,0,0,0,0,0,0,6.015015,0.000000,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.98,21,1,0,0,0,0,0,0,5.960083,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.989,21,1,0,0,0,0,0,0,5.913391,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.997,21,1,0,0,0,0,0,0,5.872192,0.000000,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.005,21,1,0,0,0,0,0,0,5.833740,0.000000,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.014,21,1,0,0,0,0,0,0,5.798035,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
