seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.733,11,2,0,0,0,0,0,0,9.110413,0.000000,0,18.314076,0.000000,0,9.505630,0.000000,0,19.332855,-0.300000,0,48.513284,0.000000,0,0.000000,0.000031,0
8.753,11,2,0,0,0,0,0,0,9.396057,0.000000,0,18.968534,0.000000,0,9.785356,0.000000,0,19.968013,-0.300000,0,49.973946,0.000000,0,0.000000,0.000031,0
8.775,11,2,0,0,0,0,0,0,9.689941,0.000000,0,19.714186,0.000000,0,10.136056,0.000000,0,20.850154,-0.300000,0,51.634903,0.000000,0,0.000000,0.000031,0
8.795,11,2,0,0,0,0,0,0,10.008545,0.000000,0,20.186253,0.000000,0,10.422838,0.000000,0,21.250194,-0.300000,0,53.197027,0.000000,0,0.000000,0.000031,0
8.816,11,2,0,0,0,0,0,0,10.294189,0.000000,0,21.012372,0.000000,0,10.769630,0.000000,0,22.218486,-0.300000,0,54.823388,0.000000,0,0.000000,0.000031,0
8.837,11,2,0,0,0,0,0,0,10.632019,0.000000,0,21.312778,0.000000,0,11.091964,0.000000,0,22.499748,-0.300000,0,56.522363,0.000000,0,0.000000,0.000031,0
8.858,11,2,0,0,0,0,0,0,10.975342,0.000000,0,22.498312,0.000000,0,11.460581,0.000000,0,23.723690,-0.300000,0,58.351367,0.000000,0,0.000000,0.000031,0
8.879,11,2,0,0,0,0,0,0,11.332397,0.000000,0,23.206413,0.000000,0,11.832917,0.000000,0,24.471093,-0.300000,0,60.222875,0.000000,0,0.000000,0.000031,0
8.9,11,2,0,0,0,0,0,0,11.705933,0.000000,0,24.080811,0.000000,0,12.225244,0.000000,0,25.386703,-0.300000,0,62.185332,0.000000,0,0.000000,0.000031,0
8.921,11,2,0,0,0,0,0,0,12.090454,0.000000,0,24.692353,0.000000,0,12.623047,0.000000,0,26.040282,-0.300000,0,64.187109,0.000000,0,0.000000,0.000031,0
8.942,11,2,0,0,0,0,0,0,12.485962,0.000000,0,25.480920,0.000000,0,13.035567,0.000000,0,26.872202,-0.300000,0,66.251511,0.000000,0,0.000000,0.000031,0
8.964,11,2,0,0,0,0,0,0,12.908936,0.000000,0,26.671818,0.000000,0,13.512179,0.000000,0,28.179801,-0.300000,0,68.544666,0.000000,0,0.000000,0.000031,0
8.985,11,2,0,0,0,0,0,0,13.320923,0.000000,0,27.406742,0.000000,0,13.911924,0.000000,0,28.889608,-0.300000,0,70.612691,0.000000,0,0.000000,0.000031,0
9.004,11,2,0,0,0,0,0,0,13.749390,0.000000,0,28.383063,0.000000,0,14.301705,0.000000,0,29.764267,-0.300000,0,72.694961,0.000000,0,0.000000,0.000031,0
9.025,11,2,0,0,0,0,0,0,14.153137,0.000000,0,29.327198,0.000000,0,14.785416,0.000000,0,30.901020,-0.300000,0,74.943899,0.000000,0,0.000000,0.000031,0
9.046,11,2,0,0,0,0,0,0,14.620056,0.000000,0,29.987020,0.000000,0,15.266718,0.000000,0,31.611256,-0.300000,0,77.344558,0.000000,0,0.000000,0.000031,0
9.068,11,2,0,0,0,0,0,0,15.125427,0.000000,0,31.601706,0.000000,0,15.839896,0.000000,0,33.363184,-0.300000,0,80.067208,0.000000,0,0.000000,0.000031,0
9.089,11,2,0,0,0,0,0,0,15.630798,0.000000,0,32.438553,0.000000,0,16.330087,0.000000,0,34.172669,-0.300000,0,82.576975,0.000000,0,0.000000,0.000031,0
9.108,11,2,0,0,0,0,0,0,16.152649,0.000000,0,33.779654,0.000000,0,16.809723,0.000000,0,35.396494,-0.300000,0,85.096823,0.000000,0,0.000000,0.000031,0
9.127,11,2,0,0,0,0,0,0,16.644287,0.000000,0,34.176620,0.000000,0,17.309351,0.000000,0,35.840673,-0.300000,0,87.581745,0.000000,0,0.000000,0.000031,0
9.148,11,2,0,0,0,0,0,0,17.163391,0.000000,0,35.828856,0.000000,0,17.935598,0.000000,0,37.728130,-0.300000,0,90.441583,0.000000,0,0.000000,0.000031,0
9.17,11,2,0,0,0,0,0,0,17.770386,0.000000,0,36.488678,0.000000,0,18.595621,0.000000,0,38.547797,-0.300000,0,93.596337,0.000000,0,0.000000,0.000031,0
9.19,11,2,0,0,0,0,0,0,18.369141,0.000000,0,37.985347,0.000000,0,19.148010,0.000000,0,39.914500,-0.300000,0,96.457670,0.000000,0,0.000000,0.000031,0
9.211,11,2,0,0,0,0,0,0,18.943176,0.000000,0,38.773914,0.000000,0,19.779203,0.000000,0,40.862106,-0.300000,0,99.437705,0.000000,0,0.000000,0.000031,0
9.231,11,2,0,0,0,0,0,0,19.577637,0.000000,0,40.013092,0.000000,0,20.398270,0.000000,0,42.063673,-0.300000,0,102.529071,0.000000,0,0.000000,0.000031,0
9.25,11,2,0,0,0,0,0,0,20.184631,0.000000,0,40.925040,0.000000,0,20.981124,0.000000,0,42.928632,-0.300000,0,105.452167,0.000000,0,0.000000,0.000031,0
9.271,11,2,0,0,0,0,0,0,20.830078,0.000000,0,42.239319,0.000000,0,21.740949,0.000000,0,44.525884,-0.300000,0,108.884023,0.000000,0,0.000000,0.000031,0
9.292,11,2,0,0,0,0,0,0,21.492004,0.000000,0,42.990336,0.000000,0,22.419364,0.000000,0,45.345393,-0.300000,0,112.145560,0.000000,0,0.000000,0.000031,0
9.312,11,2,0,0,0,0,0,0,22.203369,-0.002747,0,44.535284,0.000000,0,23.117040,-0.002749,0,46.846479,-0.300000,0,115.559715,0.014386,0,0.000000,0.000031,0
9.333,11,2,0,0,0,0,0,0,22.920227,-0.002747,0,46.428919,0.000000,0,23.921346,-0.002750,0,48.932574,-0.300000,0,119.221673,0.014387,0,0.000000,0.000031,0
9.353,11,2,0,0,0,0,0,0,23.675537,-0.002747,0,47.791478,0.000000,0,24.655769,-0.002749,0,50.247314,-0.300000,0,122.791797,0.014386,0,0.000000,0.000031,0
9.373,11,2,0,0,0,0,0,0,24.469299,-0.002747,0,49.604647,0.000000,0,25.486563,-0.002749,0,52.137827,-0.300000,0,126.659036,0.014386,0,0.000000,0.000031,0
9.393,11,2,0,0,0,0,0,0,25.199890,0.000000,0,51.181781,0.000000,0,26.249399,0.000000,0,53.785615,-0.300000,0,130.191691,0.000000,0,0.000000,0.000031,0
9.414,11,2,0,0,0,0,0,0,25.990906,0.000000,0,52.946670,0.000000,0,27.132163,0.000000,0,55.763239,-0.300000,0,134.122301,0.000000,0,0.000000,0.000031,0
9.434,11,2,0,0,0,0,0,0,26.839600,0.000000,0,54.346780,0.000000,0,27.953967,0.000000,0,57.107208,-0.300000,0,138.021413,0.000000,0,0.000000,0.000031,0
9.455,11,2,0,0,0,0,0,0,27.671814,-0.002747,0,56.240415,0.000000,0,28.883990,-0.002750,0,59.224469,-0.300000,0,142.097839,0.014387,0,0.000000,0.000031,0
9.474,11,2,0,0,0,0,0,0,28.583679,-0.002747,0,57.388397,0.000000,0,29.700271,-0.002749,0,60.163731,-0.300000,0,146.070200,0.014386,0,0.000000,0.000031,0
9.495,11,2,0,0,0,0,0,0,29.448853,-0.002747,0,59.630718,0.000000,0,30.734044,-0.002750,0,62.788830,-0.300000,0,150.386282,0.014387,0,0.000000,0.000031,0
9.515,11,2,0,0,0,0,0,0,30.423889,-0.002747,0,60.440743,0.000000,0,31.663455,-0.002749,0,63.534368,-0.300000,0,154.681229,0.014386,0,0.000000,0.000031,0
9.536,11,2,0,0,0,0,0,0,31.382446,-0.002747,0,62.999564,0.000000,0,32.740323,-0.002750,0,66.343154,-0.300000,0,159.218560,0.014387,0,0.000000,0.000031,0
9.556,11,2,0,0,0,0,0,0,32.409668,-0.002747,0,63.632564,0.000000,0,33.714856,-0.002749,0,66.905315,-0.300000,0,163.637541,0.014386,0,0.000000,0.000031,0
9.575,11,2,0,0,0,0,0,0,33.423157,-0.002747,0,66.405961,0.000000,0,34.715031,-0.002749,0,69.598572,-0.300000,0,168.032183,0.014386,0,0.000000,0.000031,0
9.595,11,2,0,0,0,0,0,0,34.425659,-0.002747,0,67.183799,0.000000,0,35.803646,-0.002749,0,70.634510,-0.300000,0,172.535539,0.014386,0,0.000000,0.000031,0
9.616,11,2,0,0,0,0,0,0,35.496826,-0.002747,0,69.823086,0.000000,0,37.001985,-0.002750,0,73.547599,-0.300000,0,177.357751,0.014387,0,0.000000,0.000031,0
9.636,11,2,0,0,0,0,0,0,36.644897,-0.002747,0,70.724306,0.000000,0,38.095594,-0.002749,0,74.365483,-0.300000,0,182.058838,0.014386,0,0.000000,0.000031,0
9.658,11,2,0,0,0,0,0,0,37.856140,-0.002747,0,74.350644,0.000000,0,39.536957,-0.002750,0,78.476107,-0.300000,0,187.521047,0.014387,0,0.000000,0.000031,0
9.678,11,2,0,0,0,0,0,0,39.067383,-0.002747,0,75.305508,0.000000,0,40.611718,-0.002749,0,79.148715,-0.300000,0,192.160385,0.014386,0,0.000000,0.000031,0
9.699,11,2,0,0,0,0,0,0,40.284119,-0.002747,0,78.942574,0.000000,0,41.985174,-0.002750,0,83.086155,-0.300000,0,197.313384,0.014387,0,0.000000,0.000031,0
9.719,11,2,0,0,0,0,0,0,41.577759,-0.002747,0,79.704319,0.000000,0,43.212082,-0.002749,0,83.749082,-0.300000,0,202.238140,0.014386,0,0.000000,0.000031,0
9.74,11,2,0,0,0,0,0,0,42.854919,-0.005493,0,83.405758,0.000000,0,44.651929,-0.005500,0,87.761778,-0.300000,0,207.429520,0.028773,0,0.000000,0.000031,0
9.76,11,2,0,0,0,0,0,0,44.233704,-0.005493,0,84.028029,0.000000,0,45.956542,-0.005499,0,88.277024,-0.300000,0,212.449733,0.028772,0,0.000000,0.000031,0
9.781,11,2,0,0,0,0,0,0,45.568542,-0.005493,0,87.922586,0.000000,0,47.462653,-0.005500,0,92.492812,-0.300000,0,217.629778,0.028773,0,0.000000,0.000031,0
9.8,11,2,0,0,0,0,0,0,47.026978,-0.005493,0,88.341010,0.000000,0,48.745439,-0.005498,0,92.568747,-0.300000,0,222.512477,0.028771,0,0.000000,0.000031,0
9.821,11,2,0,0,0,0,0,0,48.411255,-0.005493,0,92.525245,0.000000,0,50.404258,-0.005500,0,97.308369,-0.300000,0,227.767803,0.028773,0,0.000000,0.000031,0
9.841,11,2,0,0,0,0,0,0,49.952087,-0.005493,0,92.664720,0.000000,0,51.851729,-0.005499,0,97.320398,-0.300000,0,232.783926,0.028772,0,0.000000,0.000031,0
9.863,11,2,0,0,0,0,0,0,51.512146,-0.005493,0,97.321023,0.000000,0,53.710599,-0.005500,0,102.563960,-0.300000,0,238.315347,0.028774,0,0.000000,0.000031,0
9.883,11,2,0,0,0,0,0,0,53.138123,-0.005493,0,98.157870,0.000000,0,55.149696,-0.005499,0,103.020067,-0.300000,0,243.109878,0.028772,0,0.000000,0.000031,0
9.904,11,2,0,0,0,0,0,0,54.728394,-0.005493,0,102.900003,0.000000,0,56.943780,-0.005500,0,108.111952,-0.300000,0,248.188030,0.028773,0,0.000000,0.000031,0
9.924,11,2,0,0,0,0,0,0,56.466980,-0.005493,0,103.575918,0.000000,0,58.588911,-0.005499,0,108.637075,-0.300000,0,253.057832,0.028772,0,0.000000,0.000031,0
9.946,11,2,0,0,0,0,0,0,58.145142,-0.005493,0,108.382424,0.000000,0,60.477820,-0.005500,0,113.799232,-0.300000,0,257.943200,0.028773,0,0.000000,0.000031,0
9.968,11,2,0,0,0,0,0,0,60.040283,-0.005493,0,110.796406,0.000000,0,62.657931,-0.005501,0,116.850355,-0.300000,0,263.215178,0.028775,0,0.000000,0.000031,0
9.976,11,2,0,0,0,0,0,0,60.990601,-0.005493,0,113.167473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
