seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.276,8,2,0,0,0,0,0,0,37.221680,-0.002747,0,63.085395,0.000000,0,38.510873,-0.002749,0,65.847244,-0.300000,0,138.092458,0.010789,0,0.000000,0.000031,0
9.297,8,2,0,0,0,0,0,0,38.257141,-0.002747,0,65.837334,0.000000,0,39.670760,-0.002749,0,68.808153,-0.300000,0,141.467575,0.010789,0,0.000000,0.000031,0
9.317,8,2,0,0,0,0,0,0,39.369507,-0.002747,0,66.792198,0.000000,0,40.734167,-0.002749,0,69.687501,-0.300000,0,144.765160,0.010789,0,0.000000,0.000031,0
9.338,8,2,0,0,0,0,0,0,40.454407,-0.002747,0,69.383205,0.000000,0,41.943967,-0.002749,0,72.495037,-0.300000,0,148.182456,0.010789,0,0.000000,0.000031,0
9.36,8,2,0,0,0,0,0,0,41.682129,-0.002747,0,70.171773,0.000000,0,43.262484,-0.002749,0,73.513683,-0.300000,0,151.905030,0.010789,0,0.000000,0.000031,0
9.382,8,2,0,0,0,0,0,0,42.951050,-0.002747,0,73.449424,0.000000,0,44.604414,-0.002749,0,76.873633,-0.300000,0,155.645880,0.010789,0,0.000000,0.000031,0
9.403,8,2,0,0,0,0,0,0,44.176025,-0.002747,0,74.350644,0.000000,0,45.772287,-0.002749,0,77.689767,-0.300000,0,159.005864,0.010789,0,0.000000,0.000031,0
9.424,8,2,0,0,0,0,0,0,45.444946,-0.002747,0,77.290337,0.000000,0,47.103726,-0.002749,0,80.704434,-0.300000,0,162.576061,0.010789,0,0.000000,0.000031,0
9.445,8,2,0,0,0,0,0,0,46.757813,-0.002747,0,77.912608,0.000000,0,48.430443,-0.002749,0,81.401019,-0.300000,0,166.114829,0.010789,0,0.000000,0.000031,0
9.464,8,2,0,0,0,0,0,0,48.098145,-0.002747,0,80.766471,0.000000,0,49.663178,-0.002749,0,83.986655,-0.300000,0,169.483389,0.010788,0,0.000000,0.000031,0
9.486,8,2,0,0,0,0,0,0,49.411011,-0.002747,0,81.528217,0.000000,0,51.246351,-0.002749,0,85.337778,-0.300000,0,173.161902,0.010789,0,0.000000,0.000031,0
9.507,8,2,0,0,0,0,0,0,50.800781,-0.002747,0,85.057995,0.000000,0,52.625773,-0.002749,0,88.766253,-0.300000,0,176.583731,0.010789,0,0.000000,0.000031,0
9.528,8,2,0,0,0,0,0,0,52.245483,-0.005493,0,86.173791,0.000000,0,54.094679,-0.005498,0,89.955276,-0.300000,0,180.070753,0.021578,0,0.000000,0.000031,0
9.549,8,2,0,0,0,0,0,0,53.742371,-0.005493,0,89.285145,0.000000,0,55.657684,-0.005498,0,93.140895,-0.300000,0,183.607151,0.021578,0,0.000000,0.000031,0
9.571,8,2,0,0,0,0,0,0,55.338135,-0.005493,0,90.175636,0.000000,0,57.367142,-0.005498,0,94.295754,-0.300000,0,187.278059,0.021578,0,0.000000,0.000031,0
9.592,8,2,0,0,0,0,0,0,56.953125,-0.005493,0,93.995092,0.000000,0,58.968918,-0.005498,0,97.999902,-0.300000,0,190.705219,0.021578,0,0.000000,0.000031,0
9.613,8,2,0,0,0,0,0,0,58.499451,-0.005493,0,95.132346,0.000000,0,60.539831,-0.005498,0,99.203852,-0.300000,0,193.881250,0.021578,0,0.000000,0.000031,0
9.632,8,2,0,0,0,0,0,0,60.119934,-0.002747,0,98.522649,0.000000,0,62.027298,-0.002749,0,102.263922,-0.300000,0,196.909075,0.010788,0,0.000000,0.000031,0
9.639,8,2,0,0,0,0,0,0,60.597839,-0.002747,0,99.209293,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
