seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.47,13,2,0,0,0,0,0,0,5.207520,0.000000,0,5.482421,0.000000,0,5.329708,0.000000,0,6.157185,-0.300000,0,32.131603,0.000000,0,0.000000,0.000031,0
8.491,13,2,0,0,0,0,0,0,5.254211,0.000000,0,5.664811,0.000000,0,5.380295,0.000000,0,6.345786,-0.300000,0,32.427389,0.000000,0,0.000000,0.000031,0
8.512,13,2,0,0,0,0,0,0,5.300903,0.000000,0,6.346090,0.000000,0,5.441362,0.000000,0,7.033946,-0.300000,0,32.755018,0.000000,0,0.000000,0.000031,0
8.532,13,2,0,0,0,0,0,0,5.361328,0.000000,0,6.855709,0.000000,0,5.505040,0.000000,0,7.518368,-0.300000,0,33.132987,0.000000,0,0.000000,0.000031,0
8.553,13,2,0,0,0,0,0,0,5.427246,0.000000,0,7.392149,0.000000,0,5.589852,0.000000,0,8.097549,-0.300000,0,33.590476,0.000000,0,0.000000,0.000031,0
8.573,13,2,0,0,0,0,0,0,5.501404,0.000000,0,7.842759,0.000000,0,5.665035,0.000000,0,8.523661,-0.300000,0,34.045083,0.000000,0,0.000000,0.000031,0
8.595,13,2,0,0,0,0,0,0,5.586548,0.000000,0,8.325555,0.000000,0,5.778047,0.000000,0,9.087763,-0.300000,0,34.645795,0.000000,0,0.000000,0.000031,0
8.615,13,2,0,0,0,0,0,0,5.679932,0.000000,0,8.588411,0.000000,0,5.858699,0.000000,0,9.291933,-0.300000,0,35.176074,0.000000,0,0.000000,0.000031,0
8.636,13,2,0,0,0,0,0,0,5.781555,0.000000,0,9.124852,0.000000,0,5.981039,0.000000,0,9.877822,-0.300000,0,35.855714,0.000000,0,0.000000,0.000031,0
8.657,13,2,0,0,0,0,0,0,5.899658,0.000000,0,9.822224,0.000000,0,6.113951,0.000000,0,10.591204,-0.300000,0,36.618104,0.000000,0,0.000000,0.000031,0
8.679,13,2,0,0,0,0,0,0,6.020508,0.000000,0,10.364029,0.000000,0,6.257514,0.000000,0,11.187273,-0.300000,0,37.420176,0.000000,0,0.000000,0.000031,0
8.699,13,2,0,0,0,0,0,0,6.149597,0.000000,0,10.771724,0.000000,0,6.372619,0.000000,0,11.534986,-0.300000,0,38.163108,0.000000,0,0.000000,0.000031,0
8.72,13,2,0,0,0,0,0,0,6.284180,0.000000,0,11.308164,0.000000,0,6.530207,0.000000,0,12.128194,-0.300000,0,39.049049,0.000000,0,0.000000,0.000031,0
8.74,13,2,0,0,0,0,0,0,6.429749,0.000000,0,11.597842,0.000000,0,6.669640,0.000000,0,12.396134,-0.300000,0,39.914618,0.000000,0,0.000000,0.000031,0
8.761,13,2,0,0,0,0,0,0,6.580811,0.000000,0,12.177198,0.000000,0,6.845492,0.000000,0,13.036211,-0.300000,0,40.905387,0.000000,0,0.000000,0.000031,0
8.783,13,2,0,0,0,0,0,0,6.759338,0.000000,0,12.906757,0.000000,0,7.053398,0.000000,0,13.832432,-0.300000,0,42.076171,0.000000,0,0.000000,0.000031,0
8.804,13,2,0,0,0,0,0,0,6.940613,0.000000,0,13.405646,0.000000,0,7.231585,0.000000,0,14.312145,-0.300000,0,43.166584,0.000000,0,0.000000,0.000031,0
8.825,13,2,0,0,0,0,0,0,7.127380,0.000000,0,13.995731,0.000000,0,7.430999,0.000000,0,14.926799,-0.300000,0,44.336591,0.000000,0,0.000000,0.000031,0
8.849,13,2,0,0,0,0,0,0,7.325134,0.000000,0,14.376604,0.000000,0,7.698726,0.000000,0,15.520151,-0.300000,0,45.741906,0.000000,0,0.000000,0.000031,0
8.871,13,2,0,0,0,0,0,0,7.569580,0.000000,0,15.111527,0.000000,0,7.897232,0.000000,0,16.100351,-0.300000,0,47.086841,0.000000,0,0.000000,0.000031,0
8.891,13,2,0,0,0,0,0,0,7.800293,0.000000,0,15.524586,0.000000,0,8.120412,0.000000,0,16.493804,-0.300000,0,48.460901,0.000000,0,0.000000,0.000031,0
8.912,13,2,0,0,0,0,0,0,8.009033,0.000000,0,16.474086,0.000000,0,8.365898,0.000000,0,17.520582,-0.300000,0,49.833184,0.000000,0,0.000000,0.000031,0
8.933,13,2,0,0,0,0,0,0,8.247986,0.000000,0,17.182187,0.000000,0,8.620046,0.000000,0,18.259973,-0.300000,0,51.323123,0.000000,0,0.000000,0.000031,0
8.954,13,2,0,0,0,0,0,0,8.497925,0.000000,0,17.874195,0.000000,0,8.884856,0.000000,0,18.984622,-0.300000,0,52.877463,0.000000,0,0.000000,0.000031,0
8.973,13,2,0,0,0,0,0,0,8.764343,0.000000,0,18.501830,0.000000,0,9.145197,0.000000,0,19.591192,-0.300000,0,54.468095,0.000000,0,0.000000,0.000031,0
8.995,13,2,0,0,0,0,0,0,9.028015,0.000000,0,19.290398,0.000000,0,9.445406,0.000000,0,20.469909,-0.300000,0,56.167198,0.000000,0,0.000000,0.000031,0
9.015,13,2,0,0,0,0,0,0,9.321899,0.000000,0,19.687364,0.000000,0,9.727146,0.000000,0,20.845417,-0.300000,0,57.902652,0.000000,0,0.000000,0.000031,0
9.034,13,2,0,0,0,0,0,0,9.613037,0.000000,0,20.529575,0.000000,0,10.013792,0.000000,0,21.662795,-0.300000,0,59.643149,0.000000,0,0.000000,0.000031,0
9.055,13,2,0,0,0,0,0,0,9.901428,0.000000,0,21.098202,0.000000,0,10.357960,0.000000,0,22.390608,-0.300000,0,61.543159,0.000000,0,0.000000,0.000031,0
9.074,13,2,0,0,0,0,0,0,10.231018,0.000000,0,21.725837,0.000000,0,10.655181,0.000000,0,22.930989,-0.300000,0,63.429028,0.000000,0,0.000000,0.000031,0
9.095,13,2,0,0,0,0,0,0,10.538635,0.000000,0,22.589506,0.000000,0,11.027343,0.000000,0,23.964308,-0.300000,0,65.466744,0.000000,0,0.000000,0.000031,0
9.114,13,2,0,0,0,0,0,0,10.898438,0.000000,0,23.029388,0.000000,0,11.372447,0.000000,0,24.381016,-0.300000,0,67.581431,0.000000,0,0.000000,0.000031,0
9.135,13,2,0,0,0,0,0,0,11.236267,0.000000,0,24.129091,0.000000,0,11.758242,0.000000,0,25.593772,-0.300000,0,69.746755,0.000000,0,0.000000,0.000031,0
9.154,13,2,0,0,0,0,0,0,11.623535,0.000000,0,24.445590,0.000000,0,12.100899,0.000000,0,25.812307,-0.300000,0,71.932460,0.000000,0,0.000000,0.000031,0
9.175,13,2,0,0,0,0,0,0,11.977844,0.000000,0,25.690132,0.000000,0,12.533594,0.000000,0,27.250007,-0.300000,0,74.279734,0.000000,0,0.000000,0.000031,0
9.196,13,2,0,0,0,0,0,0,12.384338,0.000000,0,25.877886,0.000000,0,12.944567,0.000000,0,27.488948,-0.300000,0,76.717211,0.000000,0,0.000000,0.000031,0
9.216,13,2,0,0,0,0,0,0,12.807312,0.000000,0,27.261903,0.000000,0,13.368287,0.000000,0,28.846689,-0.300000,0,79.239330,0.000000,0,0.000000,0.000031,0
9.237,13,2,0,0,0,0,0,0,13.216553,0.000000,0,28.506444,0.000000,0,13.833098,0.000000,0,30.224981,-0.300000,0,81.835068,0.000000,0,0.000000,0.000031,0
9.257,13,2,0,0,0,0,0,0,13.661499,0.000000,0,29.670520,0.000000,0,14.271680,0.000000,0,31.359671,-0.300000,0,84.457528,0.000000,0,0.000000,0.000031,0
9.277,13,2,0,0,0,0,0,0,14.089966,0.000000,0,30.898969,0.000000,0,14.725234,0.000000,0,32.640345,-0.300000,0,87.068804,0.000000,0,0.000000,0.000031,0
9.297,13,2,0,0,0,0,0,0,14.545898,0.000000,0,32.148875,0.000000,0,15.206714,0.000000,0,33.945643,-0.300000,0,89.838416,0.000000,0,0.000000,0.000031,0
9.318,13,2,0,0,0,0,0,0,15.023804,0.000000,0,33.377324,0.000000,0,15.745041,0.000000,0,35.326799,-0.300000,0,92.832184,0.000000,0,0.000000,0.000031,0
9.339,13,2,0,0,0,0,0,0,15.542908,0.000000,0,34.493120,0.000000,0,16.288261,0.000000,0,36.508193,-0.300000,0,95.955881,0.000000,0,0.000000,0.000031,0
9.36,13,2,0,0,0,0,0,0,16.086731,0.000000,0,35.549907,0.000000,0,16.854990,0.000000,0,37.633371,-0.300000,0,99.212577,0.000000,0,0.000000,0.000031,0
9.381,13,2,0,0,0,0,0,0,16.682739,0.000000,0,36.547686,0.000000,0,17.472730,0.000000,0,38.705672,-0.300000,0,102.761235,0.000000,0,0.000000,0.000031,0
9.402,13,2,0,0,0,0,0,0,17.245789,0.000000,0,38.500330,0.000000,0,18.077527,0.000000,0,40.729790,-0.300000,0,106.164767,0.000000,0,0.000000,0.000031,0
9.422,13,2,0,0,0,0,0,0,17.850037,0.000000,0,39.648312,0.000000,0,18.664771,0.000000,0,41.840875,-0.300000,0,109.628156,0.000000,0,0.000000,0.000031,0
9.443,13,2,0,0,0,0,0,0,18.459778,0.000000,0,41.456116,0.000000,0,19.355168,0.000000,0,43.837286,-0.300000,0,113.389043,0.000000,0,0.000000,0.000031,0
9.463,13,2,0,0,0,0,0,0,19.105225,0.000000,0,42.405616,0.000000,0,19.976579,0.000000,0,44.746502,-0.300000,0,117.044299,0.000000,0,0.000000,0.000031,0
9.485,13,2,0,0,0,0,0,0,19.769897,0.000000,0,44.197327,0.000000,0,20.771345,0.000000,0,46.864378,-0.300000,0,121.229572,0.000000,0,0.000000,0.000031,0
9.505,13,2,0,0,0,0,0,0,20.459290,0.000000,0,44.841056,0.000000,0,21.380925,0.000000,0,47.340014,-0.300000,0,124.947920,0.000000,0,0.000000,0.000031,0
9.524,13,2,0,0,0,0,0,0,21.134949,0.000000,0,46.927809,0.000000,0,22.049665,0.000000,0,49.374563,-0.300000,0,128.776520,0.000000,0,0.000000,0.000031,0
9.544,13,2,0,0,0,0,0,0,21.810608,-0.002747,0,47.619817,0.000000,0,22.789376,-0.002750,0,50.275476,-0.300000,0,132.782975,0.016785,0,0.000000,0.000031,0
9.565,13,2,0,0,0,0,0,0,22.560425,-0.002747,0,49.593918,0.000000,0,23.631943,-0.002750,0,52.476508,-0.300000,0,137.266194,0.016785,0,0.000000,0.000031,0
9.586,13,2,0,0,0,0,0,0,23.431091,-0.002747,0,50.312748,0.000000,0,24.518788,-0.002750,0,53.298668,-0.300000,0,142.186651,0.016785,0,0.000000,0.000031,0
9.607,13,2,0,0,0,0,0,0,24.194641,-0.002747,0,53.182704,0.000000,0,25.343570,-0.002750,0,56.261400,-0.300000,0,146.604539,0.016785,0,0.000000,0.000031,0
9.627,13,2,0,0,0,0,0,0,25.051575,-0.002747,0,54.244856,0.000000,0,26.166517,-0.002750,0,57.269850,-0.300000,0,151.249677,0.016785,0,0.000000,0.000031,0
9.648,13,2,0,0,0,0,0,0,25.889282,-0.002747,0,56.889508,0.000000,0,27.118147,-0.002750,0,60.168766,-0.300000,0,156.155167,0.016785,0,0.000000,0.000031,0
9.668,13,2,0,0,0,0,0,0,26.798401,-0.002747,0,57.833643,0.000000,0,27.987059,-0.002750,0,61.053613,-0.300000,0,160.998490,0.016785,0,0.000000,0.000031,0
9.69,13,2,0,0,0,0,0,0,27.734985,-0.002747,0,60.472930,0.000000,0,29.105395,-0.002751,0,64.136741,-0.300000,0,166.536883,0.016786,0,0.000000,0.000031,0
9.711,13,2,0,0,0,0,0,0,28.707275,-0.002747,0,61.116658,0.000000,0,29.963673,-0.002750,0,64.545437,-0.300000,0,171.438926,0.016785,0,0.000000,0.000031,0
9.731,13,2,0,0,0,0,0,0,29.665833,-0.002747,0,64.195826,0.000000,0,31.052673,-0.002750,0,67.909855,-0.300000,0,176.858495,0.016785,0,0.000000,0.000031,0
9.75,13,2,0,0,0,0,0,0,30.698547,-0.002747,0,64.549877,0.000000,0,31.957639,-0.002750,0,68.006852,-0.300000,0,181.946070,0.016784,0,0.000000,0.000031,0
9.77,13,2,0,0,0,0,0,0,31.670837,-0.002747,0,67.929452,0.000000,0,32.995074,-0.002750,0,71.485496,-0.300000,0,187.160218,0.016784,0,0.000000,0.000031,0
9.791,13,2,0,0,0,0,0,0,32.736511,-0.002747,0,68.181579,0.000000,0,34.210605,-0.002750,0,72.234615,-0.300000,0,193.001753,0.016785,0,0.000000,0.000031,0
9.813,13,2,0,0,0,0,0,0,33.818665,-0.002747,0,72.226339,0.000000,0,35.455442,-0.002751,0,76.601798,-0.300000,0,198.884484,0.016786,0,0.000000,0.000031,0
9.833,13,2,0,0,0,0,0,0,35.029907,-0.002747,0,73.181203,0.000000,0,36.534204,-0.002750,0,77.273335,-0.300000,0,204.606582,0.016785,0,0.000000,0.000031,0
9.854,13,2,0,0,0,0,0,0,36.197205,-0.002747,0,77.065032,0.000000,0,37.861739,-0.002750,0,81.490442,-0.300000,0,210.733815,0.016785,0,0.000000,0.000031,0
9.874,13,2,0,0,0,0,0,0,37.433167,-0.002747,0,77.837506,0.000000,0,39.032973,-0.002750,0,82.168706,-0.300000,0,216.559966,0.016785,0,0.000000,0.000031,0
9.896,13,2,0,0,0,0,0,0,38.737793,-0.005493,0,81.785708,0.000000,0,40.590777,-0.005501,0,86.699380,-0.300000,0,223.348715,0.033572,0,0.000000,0.000031,0
9.917,13,2,0,0,0,0,0,0,40.058899,-0.005493,0,82.225589,0.000000,0,41.835902,-0.005501,0,87.041518,-0.300000,0,229.329969,0.033571,0,0.000000,0.000031,0
9.938,13,2,0,0,0,0,0,0,41.412964,-0.005493,0,87.042824,0.000000,0,43.292533,-0.005501,0,91.993425,-0.300000,0,235.742902,0.033571,0,0.000000,0.000031,0
9.959,13,2,0,0,0,0,0,0,42.849426,-0.005493,0,87.879671,0.000000,0,44.747995,-0.005501,0,92.965747,-0.300000,0,242.194081,0.033571,0,0.000000,0.000031,0
9.979,13,2,0,0,0,0,0,0,44.332581,-0.005493,0,92.460872,0.000000,0,46.231257,-0.005500,0,97.433974,-0.300000,0,248.655090,0.033569,0,0.000000,0.000031,0
10,13,2,0,0,0,0,0,0,45.744324,-0.005493,0,93.447923,0.000000,0,47.762623,-0.005501,0,98.800654,-0.300000,0,254.891970,0.033571,0,0.000000,0.000031,0
10.021,13,2,0,0,0,0,0,0,47.296143,-0.005493,0,97.707260,0.000000,0,49.405336,-0.005501,0,103.198248,-0.300000,0,261.475648,0.033571,0,0.000000,0.000031,0
10.042,13,2,0,0,0,0,0,0,48.900146,-0.005493,0,98.865971,0.000000,0,51.035103,-0.005501,0,104.492589,-0.300000,0,267.934172,0.033571,0,0.000000,0.000031,0
10.063,13,2,0,0,0,0,0,0,50.550842,-0.005493,0,104.241104,0.000000,0,52.800125,-0.005501,0,110.006088,-0.300000,0,274.523012,0.033571,0,0.000000,0.000031,0
10.085,13,2,0,0,0,0,0,0,52.311401,-0.005493,0,105.238883,0.000000,0,54.694382,-0.005501,0,111.427459,-0.300000,0,281.298876,0.033572,0,0.000000,0.000031,0
10.106,13,2,0,0,0,0,0,0,54.091187,-0.005493,0,110.281424,0.000000,0,56.470214,-0.005501,0,116.321566,-0.300000,0,287.625814,0.033571,0,0.000000,0.000031,0
10.127,13,2,0,0,0,0,0,0,55.903931,-0.005493,0,111.493779,0.000000,0,58.309797,-0.005501,0,117.664257,-0.300000,0,293.832284,0.033571,0,0.000000,0.000031,0
10.148,13,2,0,0,0,0,0,0,57.749634,-0.005493,0,117.394624,0.000000,0,60.280778,-0.005501,0,123.694567,-0.300000,0,299.997287,0.033571,0,0.000000,0.000031,0
10.17,13,2,0,0,0,0,0,0,59.790344,-0.005493,0,118.499691,0.000000,0,62.471177,-0.005501,0,125.241347,-0.300000,0,306.438906,0.033572,0,0.000000,0.000031,0
10.19,13,2,0,0,0,0,0,0,61.850281,-0.005493,0,123.864095,0.000000,0,64.389755,-0.005500,0,130.106698,-0.300000,0,312.130129,0.033569,0,0.000000,0.000031,0
10.197,13,2,0,0,0,0,0,0,62.429810,-0.005493,0,125.162281,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
