seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.373,14,1,0,0,0,0,0,0,7.201538,0.000000,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.381,14,1,0,0,0,0,0,0,7.127380,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.391,14,1,0,0,0,0,0,0,7.058716,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.398,14,1,0,0,0,0,0,0,6.984558,0.000000,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.41,14,1,0,0,0,0,0,0,6.893921,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.419,14,1,0,0,0,0,0,0,6.825256,0.000000,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.426,14,1,0,0,0,0,0,0,6.764832,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.434,14,1,0,0,0,0,0,0,6.704407,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.444,14,1,0,0,0,0,0,0,6.643982,0.000000,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.453,14,1,0,0,0,0,0,0,6.564331,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,14,1,0,0,0,0,0,0,6.503906,0.000000,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.473,14,1,0,0,0,0,0,0,6.435242,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.484,14,1,0,0,0,0,0,0,6.361084,0.000000,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.491,14,1,0,0,0,0,0,0,6.303406,0.000000,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.5,14,1,0,0,0,0,0,0,6.251221,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.508,14,1,0,0,0,0,0,0,6.196289,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.518,14,1,0,0,0,0,0,0,6.146851,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.527,14,1,0,0,0,0,0,0,6.080933,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.535,14,1,0,0,0,0,0,0,6.036987,0.000000,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.543,14,1,0,0,0,0,0,0,5.990295,0.000000,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.551,14,1,0,0,0,0,0,0,5.949097,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.561,14,1,0,0,0,0,0,0,5.905151,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.572,14,1,0,0,0,0,0,0,5.852966,0.000000,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.58,14,1,0,0,0,0,0,0,5.809021,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.59,14,1,0,0,0,0,0,0,5.770569,0.000000,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.599,14,1,0,0,0,0,0,0,5.726624,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.606,14,1,0,0,0,0,0,0,5.693665,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.613,14,1,0,0,0,0,0,0,5.671692,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.62,14,1,0,0,0,0,0,0,5.644226,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.63,14,1,0,0,0,0,0,0,5.619507,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.638,14,1,0,0,0,0,0,0,5.575562,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.644,14,1,0,0,0,0,0,0,5.553589,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.654,14,2,0,0,0,0,0,0,5.526123,0.000000,0,0.000000,0.000000,0,5.527279,0.000000,0,0.300000,-0.300000,0,36.114851,0.000000,0,0.000000,0.000031,0
8.674,14,2,0,0,0,0,0,0,5.451965,0.000000,0,0.166297,0.000000,0,5.463317,0.000000,0,0.915107,-0.300000,0,35.657647,0.000000,0,0.000000,0.000031,0
8.694,14,2,0,0,0,0,0,0,5.394287,0.000000,0,0.643729,0.000000,0,5.414219,0.000000,0,1.349942,-0.300000,0,35.310660,0.000000,0,0.000000,0.000031,0
8.715,14,2,0,0,0,0,0,0,5.339355,0.000000,0,1.153347,0.000000,0,5.371284,0.000000,0,1.888160,-0.300000,0,34.991090,0.000000,0,0.000000,0.000031,0
8.735,14,2,0,0,0,0,0,0,5.289917,0.000000,0,1.550313,0.000000,0,5.327853,0.000000,0,2.244100,-0.300000,0,34.689335,0.000000,0,0.000000,0.000031,0
8.756,14,2,0,0,0,0,0,0,5.245972,0.000000,0,2.017016,0.000000,0,5.295911,0.000000,0,2.740284,-0.300000,0,34.441340,0.000000,0,0.000000,0.000031,0
8.777,14,2,0,0,0,0,0,0,5.207520,0.000000,0,2.279872,0.000000,0,5.262927,0.000000,0,2.998252,-0.300000,0,34.208600,0.000000,0,0.000000,0.000031,0
8.798,14,2,0,0,0,0,0,0,5.180054,0.000000,0,2.998702,0.000000,0,5.250524,0.000000,0,3.714355,-0.300000,0,34.078703,0.000000,0,0.000000,0.000031,0
8.818,14,2,0,0,0,0,0,0,5.160828,0.000000,0,3.524414,0.000000,0,5.238094,0.000000,0,4.203940,-0.300000,0,33.976318,0.000000,0,0.000000,0.000031,0
8.839,14,2,0,0,0,0,0,0,5.152588,0.000000,0,4.071583,0.000000,0,5.245560,0.000000,0,4.785017,-0.300000,0,33.973038,0.000000,0,0.000000,0.000031,0
8.859,14,2,0,0,0,0,0,0,5.152588,0.000000,0,4.500735,0.000000,0,5.249379,0.000000,0,5.180460,-0.300000,0,33.986237,0.000000,0,0.000000,0.000031,0
8.881,14,2,0,0,0,0,0,0,5.160828,0.000000,0,4.962074,0.000000,0,5.278216,0.000000,0,5.712395,-0.300000,0,34.105485,0.000000,0,0.000000,0.000031,0
8.901,14,2,0,0,0,0,0,0,5.180054,0.000000,0,5.273209,0.000000,0,5.292337,0.000000,0,5.957523,-0.300000,0,34.215692,0.000000,0,0.000000,0.000031,0
8.922,14,2,0,0,0,0,0,0,5.204773,0.000000,0,5.761370,0.000000,0,5.333323,0.000000,0,6.484379,-0.300000,0,34.428994,0.000000,0,0.000000,0.000031,0
8.942,14,2,0,0,0,0,0,0,5.240479,0.000000,0,5.970582,0.000000,0,5.366794,0.000000,0,6.663685,-0.300000,0,34.655130,0.000000,0,0.000000,0.000031,0
8.963,14,2,0,0,0,0,0,0,5.281677,0.000000,0,6.662590,0.000000,0,5.429272,0.000000,0,7.397424,-0.300000,0,34.992091,0.000000,0,0.000000,0.000031,0
8.983,14,2,0,0,0,0,0,0,5.336609,0.000000,0,7.123929,0.000000,0,5.486126,0.000000,0,7.831069,-0.300000,0,35.356997,0.000000,0,0.000000,0.000031,0
9.004,14,2,0,0,0,0,0,0,5.397034,0.000000,0,7.740835,0.000000,0,5.567448,0.000000,0,8.493011,-0.300000,0,35.817867,0.000000,0,0.000000,0.000031,0
9.024,14,2,0,0,0,0,0,0,5.471191,0.000000,0,8.191445,0.000000,0,5.642244,0.000000,0,8.917520,-0.300000,0,36.303749,0.000000,0,0.000000,0.000031,0
9.046,14,2,0,0,0,0,0,0,5.553589,0.000000,0,8.722521,0.000000,0,5.754370,0.000000,0,9.535101,-0.300000,0,36.935455,0.000000,0,0.000000,0.000031,0
9.066,14,2,0,0,0,0,0,0,5.646973,0.000000,0,8.980013,0.000000,0,5.834032,0.000000,0,9.730023,-0.300000,0,37.500516,0.000000,0,0.000000,0.000031,0
9.086,14,2,0,0,0,0,0,0,5.748596,0.000000,0,9.554004,0.000000,0,5.947273,0.000000,0,10.318002,-0.300000,0,38.199912,0.000000,0,0.000000,0.000031,0
9.106,14,2,0,0,0,0,0,0,5.850220,0.000000,0,9.822224,0.000000,0,6.054396,0.000000,0,10.599810,-0.300000,0,38.879266,0.000000,0,0.000000,0.000031,0
9.128,14,2,0,0,0,0,0,0,5.971069,0.000000,0,10.364029,0.000000,0,6.197422,0.000000,0,11.198505,-0.300000,0,39.736964,0.000000,0,0.000000,0.000031,0
9.148,14,2,0,0,0,0,0,0,6.102905,0.000000,0,10.610792,0.000000,0,6.323188,0.000000,0,11.422308,-0.300000,0,40.575822,0.000000,0,0.000000,0.000031,0
9.169,14,2,0,0,0,0,0,0,6.237488,0.000000,0,11.420817,0.000000,0,6.486426,0.000000,0,12.293229,-0.300000,0,41.543434,0.000000,0,0.000000,0.000031,0
9.19,14,2,0,0,0,0,0,0,6.396790,0.000000,0,11.946528,0.000000,0,6.657001,0.000000,0,12.841462,-0.300000,0,42.615876,0.000000,0,0.000000,0.000031,0
9.21,14,2,0,0,0,0,0,0,6.547852,0.000000,0,12.579528,0.000000,0,6.821579,0.000000,0,13.496004,-0.300000,0,43.641701,0.000000,0,0.000000,0.000031,0
9.231,14,2,0,0,0,0,0,0,6.718140,0.000000,0,13.067689,0.000000,0,6.988382,0.000000,0,13.962446,-0.300000,0,44.737875,0.000000,0,0.000000,0.000031,0
9.252,14,2,0,0,0,0,0,0,6.888428,0.000000,0,13.652409,0.000000,0,7.185185,0.000000,0,14.616920,-0.300000,0,45.929077,0.000000,0,0.000000,0.000031,0
9.272,14,2,0,0,0,0,0,0,7.077942,0.000000,0,14.027917,0.000000,0,7.367865,0.000000,0,14.970686,-0.300000,0,47.138425,0.000000,0,0.000000,0.000031,0
9.293,14,2,0,0,0,0,0,0,7.267456,0.000000,0,14.677010,0.000000,0,7.586283,0.000000,0,15.694694,-0.300000,0,48.461115,0.000000,0,0.000000,0.000031,0
9.313,14,2,0,0,0,0,0,0,7.473450,0.000000,0,14.977417,0.000000,0,7.782885,0.000000,0,15.972778,-0.300000,0,49.768050,0.000000,0,0.000000,0.000031,0
9.332,14,2,0,0,0,0,0,0,7.682190,0.000000,0,15.701611,0.000000,0,7.989687,0.000000,0,16.672822,-0.300000,0,51.116336,0.000000,0,0.000000,0.000031,0
9.354,14,2,0,0,0,0,0,0,7.904663,0.000000,0,16.672569,0.000000,0,8.284135,0.000000,0,17.833900,-0.300000,0,52.787773,0.000000,0,0.000000,0.000031,0
9.374,14,2,0,0,0,0,0,0,8.143616,0.000000,0,17.418221,0.000000,0,8.502757,0.000000,0,18.503659,-0.300000,0,54.271929,0.000000,0,0.000000,0.000031,0
9.394,14,2,0,0,0,0,0,0,8.385315,0.000000,0,18.297983,0.000000,0,8.762372,0.000000,0,19.415869,-0.300000,0,55.894318,0.000000,0,0.000000,0.000031,0
9.415,14,2,0,0,0,0,0,0,8.638000,0.000000,0,19.086550,0.000000,0,9.051431,0.000000,0,20.297097,-0.300000,0,57.645059,0.000000,0,0.000000,0.000031,0
9.436,14,2,0,0,0,0,0,0,8.912659,0.000000,0,19.810745,0.000000,0,9.341696,0.000000,0,21.059628,-0.300000,0,59.470638,0.000000,0,0.000000,0.000031,0
9.457,14,2,0,0,0,0,0,0,9.206543,0.000000,0,20.508118,0.000000,0,9.650651,0.000000,0,21.797878,-0.300000,0,61.417150,0.000000,0,0.000000,0.000031,0
9.479,14,2,0,0,0,0,0,0,9.527893,0.000000,0,21.763388,0.000000,0,10.021962,0.000000,0,23.163690,-0.300000,0,63.650093,0.000000,0,0.000000,0.000031,0
9.5,14,2,0,0,0,0,0,0,9.849243,0.000000,0,22.616329,0.000000,0,10.338559,0.000000,0,23.996185,-0.300000,0,65.707459,0.000000,0,0.000000,0.000031,0
9.522,14,2,0,0,0,0,0,0,10.203552,0.000000,0,23.544370,0.000000,0,10.737878,0.000000,0,25.043273,-0.300000,0,68.131914,0.000000,0,0.000000,0.000031,0
9.541,14,2,0,0,0,0,0,0,10.557861,0.000000,0,24.091540,0.000000,0,11.028182,0.000000,0,25.425517,-0.300000,0,70.209350,0.000000,0,0.000000,0.000031,0
9.562,14,2,0,0,0,0,0,0,10.895691,0.000000,0,25.175149,0.000000,0,11.440252,0.000000,0,26.700061,-0.300000,0,72.614824,0.000000,0,0.000000,0.000031,0
9.584,14,2,0,0,0,0,0,0,11.307678,0.000000,0,26.559166,0.000000,0,11.910081,0.000000,0,28.218874,-0.300000,0,75.441288,0.000000,0,0.000000,0.000031,0
9.605,14,2,0,0,0,0,0,0,11.711426,0.000000,0,27.487208,0.000000,0,12.305717,0.000000,0,29.125272,-0.300000,0,78.003051,0.000000,0,0.000000,0.000031,0
9.626,14,2,0,0,0,0,0,0,12.131653,0.000000,0,28.662012,0.000000,0,12.751220,0.000000,0,30.358208,-0.300000,0,80.771230,0.000000,0,0.000000,0.000031,0
9.647,14,2,0,0,0,0,0,0,12.560120,0.000000,0,29.348656,0.000000,0,13.194716,0.000000,0,31.103304,-0.300000,0,83.554694,0.000000,0,0.000000,0.000031,0
9.667,14,2,0,0,0,0,0,0,13.018799,0.000000,0,30.453723,0.000000,0,13.645031,0.000000,0,32.182786,-0.300000,0,86.453130,0.000000,0,0.000000,0.000031,0
9.689,14,2,0,0,0,0,0,0,13.482971,0.000000,0,32.063044,0.000000,0,14.209884,0.000000,0,34.036918,-0.300000,0,89.721510,0.000000,0,0.000000,0.000031,0
9.709,14,2,0,0,0,0,0,0,13.963623,0.000000,0,33.109103,0.000000,0,14.644187,0.000000,0,34.961689,-0.300000,0,92.629265,0.000000,0,0.000000,0.000031,0
9.73,14,2,0,0,0,0,0,0,14.441528,0.000000,0,34.627230,0.000000,0,15.189665,0.000000,0,36.640455,-0.300000,0,95.867869,0.000000,0,0.000000,0.000031,0
9.749,14,2,0,0,0,0,0,0,14.960632,0.000000,0,35.523085,0.000000,0,15.653305,0.000000,0,37.403648,-0.300000,0,98.976982,0.000000,0,0.000000,0.000031,0
9.769,14,2,0,0,0,0,0,0,15.479736,0.000000,0,37.153864,0.000000,0,16.243147,0.000000,0,39.203258,-0.300000,0,102.469708,0.000000,0,0.000000,0.000031,0
9.79,14,2,0,0,0,0,0,0,16.040039,0.000000,0,38.146279,0.000000,0,16.864333,0.000000,0,40.376064,-0.300000,0,106.180248,0.000000,0,0.000000,0.000031,0
9.811,14,2,0,0,0,0,0,0,16.611328,0.000000,0,39.659041,0.000000,0,17.468195,0.000000,0,41.966142,-0.300000,0,109.861936,0.000000,0,0.000000,0.000031,0
9.832,14,2,0,0,0,0,0,0,17.234802,0.000000,0,40.656820,0.000000,0,18.113492,0.000000,0,43.047124,-0.300000,0,113.823982,0.000000,0,0.000000,0.000031,0
9.854,14,2,0,0,0,0,0,0,17.915955,0.000000,0,42.995700,0.000000,0,18.890258,0.000000,0,45.599546,-0.300000,0,118.356599,0.000000,0,0.000000,0.000031,0
9.874,14,2,0,0,0,0,0,0,18.597107,0.000000,0,43.993480,0.000000,0,19.501263,0.000000,0,46.440797,-0.300000,0,122.365879,0.000000,0,0.000000,0.000031,0
9.895,14,2,0,0,0,0,0,0,19.253540,0.000000,0,46.149970,0.000000,0,20.250401,0.000000,0,48.810683,-0.300000,0,126.700619,0.000000,0,0.000000,0.000031,0
9.915,14,2,0,0,0,0,0,0,19.964905,0.000000,0,46.922444,0.000000,0,20.929352,0.000000,0,49.541949,-0.300000,0,130.975253,0.000000,0,0.000000,0.000031,0
9.936,14,2,0,0,0,0,0,0,20.657043,0.000000,0,49.159401,0.000000,0,21.719031,0.000000,0,52.004982,-0.300000,0,135.503876,0.000000,0,0.000000,0.000031,0
9.956,14,2,0,0,0,0,0,0,21.426086,0.000000,0,49.765579,0.000000,0,22.449205,0.000000,0,52.566954,-0.300000,0,140.068783,0.000000,0,0.000000,0.000031,0
9.977,14,2,0,0,0,0,0,0,22.189636,-0.002747,0,52.179561,0.000000,0,23.317130,-0.002751,0,55.224613,-0.300000,0,145.002517,0.017985,0,0.000000,0.000031,0
9.997,14,2,0,0,0,0,0,0,23.030090,-0.002747,0,52.662357,0.000000,0,24.168844,-0.002751,0,55.814292,-0.300000,0,150.092128,0.017985,0,0.000000,0.000031,0
10.018,14,2,0,0,0,0,0,0,23.854065,-0.002747,0,55.290915,0.000000,0,24.990660,-0.002750,0,58.391197,-0.300000,0,155.014095,0.017984,0,0.000000,0.000031,0
10.038,14,2,0,0,0,0,0,0,24.743958,-0.002747,0,55.821991,0.000000,0,25.892237,-0.002750,0,59.028630,-0.300000,0,160.331964,0.017984,0,0.000000,0.000031,0
10.06,14,2,0,0,0,0,0,0,25.664063,-0.002747,0,58.965532,0.000000,0,27.001232,-0.002751,0,62.624134,-0.300000,0,166.300094,0.017986,0,0.000000,0.000031,0
10.081,14,2,0,0,0,0,0,0,26.658325,-0.002747,0,59.437600,0.000000,0,27.944157,-0.002751,0,63.048769,-0.300000,0,171.960425,0.017985,0,0.000000,0.000031,0
10.102,14,2,0,0,0,0,0,0,27.589417,-0.002747,0,62.790352,0.000000,0,29.013488,-0.002751,0,66.700754,-0.300000,0,177.745541,0.017986,0,0.000000,0.000031,0
10.123,14,2,0,0,0,0,0,0,28.597412,-0.002747,0,63.112217,0.000000,0,29.962914,-0.002751,0,66.962826,-0.300000,0,183.362360,0.017985,0,0.000000,0.000031,0
10.143,14,2,0,0,0,0,0,0,29.696045,-0.002747,0,66.706367,0.000000,0,31.067838,-0.002750,0,70.498777,-0.300000,0,189.620480,0.017984,0,0.000000,0.000031,0
10.164,14,2,0,0,0,0,0,0,30.676575,-0.002747,0,68.262045,0.000000,0,32.152864,-0.002751,0,72.365766,-0.300000,0,195.415298,0.017985,0,0.000000,0.000031,0
10.186,14,2,0,0,0,0,0,0,31.846619,-0.002747,0,71.239289,0.000000,0,33.462478,-0.002751,0,75.689626,-0.300000,0,202.288037,0.017986,0,0.000000,0.000031,0
10.205,14,2,0,0,0,0,0,0,32.986450,-0.002747,0,72.644763,0.000000,0,34.404013,-0.002750,0,76.596788,-0.300000,0,208.001302,0.017983,0,0.000000,0.000031,0
10.226,14,2,0,0,0,0,0,0,34.074097,-0.002747,0,76.088711,0.000000,0,35.718929,-0.002751,0,80.592923,-0.300000,0,214.486286,0.017985,0,0.000000,0.000031,0
10.248,14,2,0,0,0,0,0,0,35.359497,-0.005493,0,76.818270,0.000000,0,37.102751,-0.005502,0,81.693155,-0.300000,0,221.585721,0.035972,0,0.000000,0.000031,0
10.269,14,2,0,0,0,0,0,0,36.617432,-0.005493,0,81.528217,0.000000,0,38.379512,-0.005501,0,86.320942,-0.300000,0,228.225032,0.035970,0,0.000000,0.000031,0
10.291,14,2,0,0,0,0,0,0,38.012695,-0.005493,0,82.343606,0.000000,0,39.880902,-0.005502,0,87.528249,-0.300000,0,235.665590,0.035972,0,0.000000,0.000031,0
10.312,14,2,0,0,0,0,0,0,39.347534,-0.005493,0,86.592214,0.000000,0,41.219078,-0.005501,0,91.682773,-0.300000,0,242.407547,0.035970,0,0.000000,0.000031,0
10.333,14,2,0,0,0,0,0,0,40.764771,-0.005493,0,87.589993,0.000000,0,42.658827,-0.005501,0,92.828713,-0.300000,0,249.462858,0.035970,0,0.000000,0.000031,0
10.354,14,2,0,0,0,0,0,0,42.214966,-0.005493,0,92.643262,0.000000,0,44.216731,-0.005501,0,98.034439,-0.300000,0,256.722683,0.035970,0,0.000000,0.000031,0
10.374,14,2,0,0,0,0,0,0,43.698120,-0.005493,0,93.673228,0.000000,0,45.623993,-0.005500,0,98.943997,-0.300000,0,263.538458,0.035968,0,0.000000,0.000031,0
10.395,14,2,0,0,0,0,0,0,45.167542,-0.005493,0,98.662124,0.000000,0,47.298792,-0.005501,0,104.347865,-0.300000,0,270.749601,0.035970,0,0.000000,0.000031,0
10.414,14,2,0,0,0,0,0,0,46.757813,-0.005493,0,99.423869,0.000000,0,48.696686,-0.005500,0,104.695071,-0.300000,0,277.431655,0.035967,0,0.000000,0.000031,0
10.435,14,2,0,0,0,0,0,0,48.265686,-0.005493,0,104.627341,0.000000,0,50.525271,-0.005501,0,110.604875,-0.300000,0,284.644442,0.035970,0,0.000000,0.000031,0
10.457,14,2,0,0,0,0,0,0,50.039978,-0.005493,0,105.174511,0.000000,0,52.424163,-0.005502,0,111.605414,-0.300000,0,292.313767,0.035972,0,0.000000,0.000031,0
10.479,14,2,0,0,0,0,0,0,51.973572,-0.005493,0,111.536694,0.000000,0,54.499664,-0.005502,0,118.144305,-0.300000,0,300.345944,0.035972,0,0.000000,0.000031,0
10.5,14,2,0,0,0,0,0,0,53.676453,-0.005493,0,112.448643,0.000000,0,56.105167,-0.005501,0,118.889472,-0.300000,0,306.706126,0.035970,0,0.000000,0.000031,0
10.52,14,2,0,0,0,0,0,0,55.519409,-0.005493,0,118.531877,0.000000,0,57.952455,-0.005500,0,124.801792,-0.300000,0,313.495714,0.035968,0,0.000000,0.000031,0
10.542,14,2,0,0,0,0,0,0,57.376099,-0.005493,0,119.368724,0.000000,0,59.953131,-0.005501,0,126.093651,-0.300000,0,320.234593,0.035970,0,0.000000,0.000031,0
10.561,14,2,0,0,0,0,0,0,59.356384,-0.005493,0,125.022807,0.000000,0,61.921920,-0.005500,0,131.558179,-0.300000,0,326.768610,0.035968,0,0.000000,0.000031,0
10.584,14,2,0,0,0,0,0,0,61.405334,-0.005493,0,126.267348,0.000000,0,64.263593,-0.005502,0,133.605654,-0.300000,0,333.559345,0.035972,0,0.000000,0.000031,0
10.591,14,2,0,0,0,0,0,0,62.350159,-0.008240,0,130.687617,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
