seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.966,10,2,0,0,0,0,0,0,17.383118,0.000000,0,33.570442,0.000000,0,18.071166,0.000000,0,35.244841,-0.300000,0,83.719922,0.000000,0,0.000000,0.000031,0
8.988,10,2,0,0,0,0,0,0,17.943420,0.000000,0,34.820348,0.000000,0,18.730256,0.000000,0,36.723331,-0.300000,0,86.499198,0.000000,0,0.000000,0.000031,0
9.008,10,2,0,0,0,0,0,0,18.511963,0.000000,0,35.249501,0.000000,0,19.234632,0.000000,0,37.028340,-0.300000,0,88.941970,0.000000,0,0.000000,0.000031,0
9.029,10,2,0,0,0,0,0,0,19.064026,0.000000,0,37.019754,0.000000,0,19.861509,0.000000,0,38.943615,-0.300000,0,91.612434,0.000000,0,0.000000,0.000031,0
9.049,10,2,0,0,0,0,0,0,19.665527,0.000000,0,37.963889,0.000000,0,20.443545,0.000000,0,39.849621,-0.300000,0,94.286570,0.000000,0,0.000000,0.000031,0
9.07,10,2,0,0,0,0,0,0,20.250549,0.000000,0,39.530295,0.000000,0,21.101952,0.000000,0,41.569018,-0.300000,0,97.082025,0.000000,0,0.000000,0.000031,0
9.09,10,2,0,0,0,0,0,0,20.909729,0.000000,0,40.259854,0.000000,0,21.734799,0.000000,0,42.259412,-0.300000,0,99.977873,0.000000,0,0.000000,0.000031,0
9.111,10,2,0,0,0,0,0,0,21.513977,0.000000,0,41.906726,0.000000,0,22.416548,0.000000,0,44.066457,-0.300000,0,102.844315,0.000000,0,0.000000,0.000031,0
9.131,10,2,0,0,0,0,0,0,22.200623,0.000000,0,42.539726,0.000000,0,23.072454,0.000000,0,44.656255,-0.300000,0,105.826445,0.000000,0,0.000000,0.000031,0
9.152,10,2,0,0,0,0,0,0,22.876282,0.000000,0,44.250971,0.000000,0,23.829430,0.000000,0,46.539741,-0.300000,0,108.989057,0.000000,0,0.000000,0.000031,0
9.172,10,2,0,0,0,0,0,0,23.606873,-0.002747,0,44.755225,0.000000,0,24.524268,-0.002749,0,46.997674,-0.300000,0,112.122428,0.013187,0,0.000000,0.000031,0
9.192,10,2,0,0,0,0,0,0,24.348450,0.000000,0,46.579123,0.000000,0,25.302982,0.000000,0,48.887988,-0.300000,0,115.443254,0.000000,0,0.000000,0.000031,0
9.212,10,2,0,0,0,0,0,0,25.057068,0.000000,0,47.094105,0.000000,0,26.022519,0.000000,0,49.464993,-0.300000,0,118.544394,0.000000,0,0.000000,0.000031,0
9.233,10,2,0,0,0,0,0,0,25.812378,0.000000,0,48.950189,0.000000,0,26.867065,0.000000,0,51.512073,-0.300000,0,121.994451,0.000000,0,0.000000,0.000031,0
9.253,10,2,0,0,0,0,0,0,26.622620,0.000000,0,49.470536,0.000000,0,27.636962,0.000000,0,51.978189,-0.300000,0,125.382627,0.000000,0,0.000000,0.000031,0
9.273,10,2,0,0,0,0,0,0,27.460327,0.000000,0,51.519739,0.000000,0,28.516380,0.000000,0,54.100444,-0.300000,0,129.035260,0.000000,0,0.000000,0.000031,0
9.294,10,2,0,0,0,0,0,0,28.267822,-0.002747,0,53.134425,0.000000,0,29.412713,-0.002749,0,55.919631,-0.300000,0,132.628887,0.013187,0,0.000000,0.000031,0
9.313,10,2,0,0,0,0,0,0,29.124756,-0.002747,0,54.105382,0.000000,0,30.177179,-0.002749,0,56.689908,-0.300000,0,136.027675,0.013186,0,0.000000,0.000031,0
9.334,10,2,0,0,0,0,0,0,30.025635,-0.002747,0,56.626652,0.000000,0,31.245503,-0.002749,0,59.568949,-0.300000,0,140.109391,0.013187,0,0.000000,0.000031,0
9.353,10,2,0,0,0,0,0,0,30.885315,-0.002747,0,56.696389,0.000000,0,31.988296,-0.002749,0,59.421151,-0.300000,0,143.408515,0.013186,0,0.000000,0.000031,0
9.373,10,2,0,0,0,0,0,0,31.747742,-0.002747,0,59.560981,0.000000,0,32.968228,-0.002749,0,62.504169,-0.300000,0,147.159388,0.013187,0,0.000000,0.000031,0
9.395,10,2,0,0,0,0,0,0,32.750244,-0.002747,0,60.478294,0.000000,0,34.117206,-0.002750,0,63.811057,-0.300000,0,151.489238,0.013188,0,0.000000,0.000031,0
9.415,10,2,0,0,0,0,0,0,33.750000,-0.002747,0,62.978106,0.000000,0,35.040456,-0.002749,0,66.084571,-0.300000,0,155.323233,0.013187,0,0.000000,0.000031,0
9.436,10,2,0,0,0,0,0,0,34.755249,-0.002747,0,64.292385,0.000000,0,36.140352,-0.002749,0,67.641097,-0.300000,0,159.462473,0.013187,0,0.000000,0.000031,0
9.456,10,2,0,0,0,0,0,0,35.831909,-0.002747,0,66.363046,0.000000,0,37.191715,-0.002749,0,69.634985,-0.300000,0,163.596953,0.013187,0,0.000000,0.000031,0
9.477,10,2,0,0,0,0,0,0,36.889343,-0.002747,0,67.865079,0.000000,0,38.351314,-0.002749,0,71.389702,-0.300000,0,167.839203,0.013187,0,0.000000,0.000031,0
9.497,10,2,0,0,0,0,0,0,38.018188,-0.002747,0,69.699705,0.000000,0,39.446412,-0.002749,0,73.140440,-0.300000,0,172.036760,0.013187,0,0.000000,0.000031,0
9.516,10,2,0,0,0,0,0,0,39.130554,-0.002747,0,71.453865,0.000000,0,40.519809,-0.002749,0,74.799749,-0.300000,0,176.099160,0.013186,0,0.000000,0.000031,0
9.536,10,2,0,0,0,0,0,0,40.229187,-0.002747,0,73.417237,0.000000,0,41.733414,-0.002749,0,77.023668,-0.300000,0,180.321522,0.013187,0,0.000000,0.000031,0
9.561,10,2,0,0,0,0,0,0,41.404724,-0.002747,0,75.026558,0.000000,0,43.337934,-0.002751,0,79.658771,-0.300000,0,185.288484,0.013189,0,0.000000,0.000031,0
9.581,10,2,0,0,0,0,0,0,42.923584,-0.002747,0,77.301066,0.000000,0,44.507426,-0.002749,0,81.101434,-0.300000,0,190.018426,0.013187,0,0.000000,0.000031,0
9.602,10,2,0,0,0,0,0,0,44.176025,-0.005493,0,79.875980,0.000000,0,45.896104,-0.005499,0,83.961428,-0.300000,0,194.545159,0.026375,0,0.000000,0.000031,0
9.622,10,2,0,0,0,0,0,0,45.505371,-0.002747,0,81.163437,0.000000,0,47.168238,-0.002749,0,85.141617,-0.300000,0,198.909006,0.013187,0,0.000000,0.000031,0
9.643,10,2,0,0,0,0,0,0,46.840210,-0.002747,0,84.028029,0.000000,0,48.649458,-0.002749,0,88.301754,-0.300000,0,203.510707,0.013187,0,0.000000,0.000031,0
9.664,10,2,0,0,0,0,0,0,48.262939,-0.002747,0,86.442011,0.000000,0,50.123898,-0.002749,0,90.812528,-0.300000,0,208.119847,0.013187,0,0.000000,0.000031,0
9.686,10,2,0,0,0,0,0,0,49.792786,-0.005493,0,89.049111,0.000000,0,51.803182,-0.005500,0,93.736577,-0.300000,0,213.066602,0.026376,0,0.000000,0.000031,0
9.707,10,2,0,0,0,0,0,0,51.289673,-0.005493,0,91.033941,0.000000,0,53.249125,-0.005499,0,95.600654,-0.300000,0,217.462538,0.026375,0,0.000000,0.000031,0
9.726,10,2,0,0,0,0,0,0,52.814026,-0.005493,0,93.834160,0.000000,0,54.636731,-0.005498,0,98.045967,-0.300000,0,221.674074,0.026373,0,0.000000,0.000031,0
9.745,10,2,0,0,0,0,0,0,54.247742,-0.005493,0,95.818990,0.000000,0,56.108893,-0.005498,0,100.107823,-0.300000,0,225.728077,0.026373,0,0.000000,0.000031,0
9.767,10,2,0,0,0,0,0,0,55.818787,-0.005493,0,98.447548,0.000000,0,58.040157,-0.005500,0,103.516591,-0.300000,0,230.411078,0.026376,0,0.000000,0.000031,0
9.788,10,2,0,0,0,0,0,0,57.631531,-0.005493,0,100.142699,0.000000,0,59.786139,-0.005499,0,105.076919,-0.300000,0,234.962820,0.026375,0,0.000000,0.000031,0
9.809,10,2,0,0,0,0,0,0,59.208069,-0.005493,0,104.627341,0.000000,0,61.457728,-0.005499,0,109.644570,-0.300000,0,238.915639,0.026375,0,0.000000,0.000031,0
9.83,10,2,0,0,0,0,0,0,60.965881,-0.005493,0,105.914798,0.000000,0,63.243488,-0.005499,0,111.018008,-0.300000,0,243.009998,0.026375,0,0.000000,0.000031,0
9.838,10,2,0,0,0,0,0,0,61.803589,-0.005493,0,108.350238,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
