seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.615,12,2,0,0,0,0,0,0,7.539368,0.000000,0,15.529950,0.000000,0,7.858613,0.000000,0,16.400583,-0.300000,0,43.531621,0.000000,0,0.000000,0.000031,0
8.635,12,2,0,0,0,0,0,0,7.739868,0.000000,0,16.087848,0.000000,0,8.070501,0.000000,0,16.981652,-0.300000,0,44.690174,0.000000,0,0.000000,0.000031,0
8.657,12,2,0,0,0,0,0,0,7.970581,0.000000,0,16.699391,0.000000,0,8.349043,0.000000,0,17.713992,-0.300000,0,46.118232,0.000000,0,0.000000,0.000031,0
8.677,12,2,0,0,0,0,0,0,8.212280,0.000000,0,17.048077,0.000000,0,8.562656,0.000000,0,17.996031,-0.300000,0,47.397719,0.000000,0,0.000000,0.000031,0
8.698,12,2,0,0,0,0,0,0,8.451233,0.000000,0,17.761543,0.000000,0,8.834913,0.000000,0,18.786981,-0.300000,0,48.830393,0.000000,0,0.000000,0.000031,0
8.717,12,2,0,0,0,0,0,0,8.714905,0.000000,0,18.002941,0.000000,0,9.065966,0.000000,0,18.957097,-0.300000,0,50.218728,0.000000,0,0.000000,0.000031,0
8.738,12,2,0,0,0,0,0,0,8.970337,0.000000,0,18.818330,0.000000,0,9.376861,0.000000,0,19.906189,-0.300000,0,51.802779,0.000000,0,0.000000,0.000031,0
8.757,12,2,0,0,0,0,0,0,9.258728,0.000000,0,18.963169,0.000000,0,9.628590,0.000000,0,19.976177,-0.300000,0,53.316175,0.000000,0,0.000000,0.000031,0
8.778,12,2,0,0,0,0,0,0,9.536133,0.000000,0,19.928762,0.000000,0,9.966684,0.000000,0,21.084497,-0.300000,0,55.035022,0.000000,0,0.000000,0.000031,0
8.798,12,2,0,0,0,0,0,0,9.851990,0.000000,0,19.982406,0.000000,0,10.262911,0.000000,0,21.117323,-0.300000,0,56.745866,0.000000,0,0.000000,0.000031,0
8.819,12,2,0,0,0,0,0,0,10.162354,0.000000,0,21.125024,0.000000,0,10.618808,0.000000,0,22.355708,-0.300000,0,58.603995,0.000000,0,-0.000031,0.000031,0
8.839,12,2,0,0,0,0,0,0,10.500183,0.000000,0,21.833125,0.000000,0,10.948856,0.000000,0,23.042464,-0.300000,0,60.466918,0.000000,0,0.000000,0.000031,0
8.86,12,2,0,0,0,0,0,0,10.827026,0.000000,0,22.825540,0.000000,0,11.320023,0.000000,0,24.136136,-0.300000,0,62.409303,0.000000,0,0.000000,0.000031,0
8.88,12,2,0,0,0,0,0,0,11.197815,0.000000,0,23.485362,0.000000,0,11.680321,0.000000,0,24.774236,-0.300000,0,64.443720,0.000000,0,0.000000,0.000031,0
8.901,12,2,0,0,0,0,0,0,11.557617,0.000000,0,24.450955,0.000000,0,12.085658,0.000000,0,25.848873,-0.300000,0,66.567532,0.000000,0,0.000000,0.000031,0
8.921,12,2,0,0,0,0,0,0,11.947632,0.000000,0,25.051768,0.000000,0,12.462311,0.000000,0,26.425672,-0.300000,0,68.695193,0.000000,0,0.000000,0.000031,0
8.942,12,2,0,0,0,0,0,0,12.329407,0.000000,0,26.028090,0.000000,0,12.891524,0.000000,0,27.517825,-0.300000,0,70.939768,0.000000,0,0.000000,0.000031,0
8.961,12,2,0,0,0,0,0,0,12.733154,0.000000,0,26.489428,0.000000,0,13.249553,0.000000,0,27.877358,-0.300000,0,73.048908,0.000000,0,0.000000,0.000031,0
8.982,12,2,0,0,0,0,0,0,13.117676,0.000000,0,27.664233,0.000000,0,13.715128,0.000000,0,29.247485,-0.300000,0,75.392936,0.000000,0,0.000000,0.000031,0
9.002,12,2,0,0,0,0,0,0,13.551636,0.000000,0,27.975368,0.000000,0,14.126582,0.000000,0,29.529852,-0.300000,0,77.724193,0.000000,0,0.000000,0.000031,0
9.023,12,2,0,0,0,0,0,0,13.980103,0.000000,0,29.295012,0.000000,0,14.612863,0.000000,0,30.980025,-0.300000,0,80.238725,0.000000,0,0.000000,0.000031,0
9.045,12,2,0,0,0,0,0,0,14.466248,0.000000,0,30.518096,0.000000,0,15.157595,0.000000,0,32.345556,-0.300000,0,83.066365,0.000000,0,0.000000,0.000031,0
9.066,12,2,0,0,0,0,0,0,14.955139,0.000000,0,31.456867,0.000000,0,15.634496,0.000000,0,33.256832,-0.300000,0,85.712647,0.000000,0,0.000000,0.000031,0
9.085,12,2,0,0,0,0,0,0,15.455017,0.000000,0,32.567298,0.000000,0,16.089634,0.000000,0,34.245475,-0.300000,0,88.325064,0.000000,0,0.000000,0.000031,0
9.106,12,2,0,0,0,0,0,0,15.938416,0.000000,0,33.731374,0.000000,0,16.666741,0.000000,0,35.646823,-0.300000,0,91.211849,0.000000,0,0.000000,0.000031,0
9.127,12,2,0,0,0,0,0,0,16.484985,0.000000,0,34.471662,0.000000,0,17.229519,0.000000,0,36.450423,-0.300000,0,94.226712,0.000000,0,0.000000,0.000031,0
9.149,12,2,0,0,0,0,0,0,17.080994,0.000000,0,36.424305,0.000000,0,17.905785,0.000000,0,38.573077,-0.300000,0,97.671460,0.000000,0,0.000000,0.000031,0
9.17,12,2,0,0,0,0,0,0,17.668762,0.000000,0,37.293339,0.000000,0,18.473988,0.000000,0,39.410027,-0.300000,0,100.794683,0.000000,0,0.000000,0.000031,0
9.189,12,2,0,0,0,0,0,0,18.267517,0.000000,0,38.956304,0.000000,0,19.026317,0.000000,0,40.930336,-0.300000,0,103.896409,0.000000,0,0.000000,0.000031,0
9.21,12,2,0,0,0,0,0,0,18.833313,0.000000,0,40.275947,0.000000,0,19.702580,0.000000,0,42.527639,-0.300000,0,107.223426,0.000000,0,0.000000,0.000031,0
9.231,12,2,0,0,0,0,0,0,19.467773,0.000000,0,41.493667,0.000000,0,20.363371,0.000000,0,43.818022,-0.300000,0,110.683579,0.000000,0,0.000000,0.000031,0
9.253,12,2,0,0,0,0,0,0,20.157166,0.000000,0,42.663107,0.000000,0,21.123265,0.000000,0,45.182903,-0.300000,0,114.536149,0.000000,0,0.000000,0.000031,0
9.272,12,2,0,0,0,0,0,0,20.830078,0.000000,0,43.827183,0.000000,0,21.683923,0.000000,0,46.065564,-0.300000,0,117.809542,0.000000,0,0.000000,0.000031,0
9.293,12,2,0,0,0,0,0,0,21.470032,0.000000,0,45.248750,0.000000,0,22.446858,0.000000,0,47.800326,-0.300000,0,121.503592,0.000000,0,0.000000,0.000031,0
9.314,12,2,0,0,0,0,0,0,22.208862,-0.002747,0,47.319410,0.000000,0,23.230045,-0.002750,0,49.954815,-0.300000,0,125.495458,0.015586,0,0.000000,0.000031,0
9.336,12,2,0,0,0,0,0,0,23.049316,-0.002747,0,48.644418,0.000000,0,24.150743,-0.002750,0,51.506273,-0.300000,0,130.084306,0.015587,0,0.000000,0.000031,0
9.356,12,2,0,0,0,0,0,0,23.812866,-0.002747,0,50.436129,0.000000,0,24.848185,-0.002750,0,53.113631,-0.300000,0,133.875067,0.015585,0,0.000000,0.000031,0
9.377,12,2,0,0,0,0,0,0,24.590149,-0.002747,0,51.728951,0.000000,0,25.706694,-0.002750,0,54.628741,-0.300000,0,138.085239,0.015586,0,0.000000,0.000031,0
9.397,12,2,0,0,0,0,0,0,25.427856,-0.002747,0,53.209526,0.000000,0,26.520324,-0.002750,0,56.055769,-0.300000,0,142.312160,0.015585,0,0.000000,0.000031,0
9.418,12,2,0,0,0,0,0,0,26.243591,-0.002747,0,54.695466,0.000000,0,27.424319,-0.002750,0,57.775687,-0.300000,0,146.677203,0.015586,0,0.000000,0.000031,0
9.439,12,2,0,0,0,0,0,0,27.144470,-0.002747,0,56.068754,0.000000,0,28.355051,-0.002750,0,59.245902,-0.300000,0,151.292782,0.015586,0,0.000000,0.000031,0
9.46,12,2,0,0,0,0,0,0,28.070068,-0.002747,0,58.772413,0.000000,0,29.338469,-0.002750,0,62.049718,-0.300000,0,156.062143,0.015586,0,0.000000,0.000031,0
9.48,12,2,0,0,0,0,0,0,29.025879,-0.002747,0,59.807744,0.000000,0,30.253972,-0.002750,0,63.021713,-0.300000,0,160.698488,0.015585,0,0.000000,0.000031,0
9.502,12,2,0,0,0,0,0,0,29.967957,-0.002747,0,62.468488,0.000000,0,31.316070,-0.002750,0,65.946298,-0.300000,0,165.610008,0.015586,0,0.000000,0.000031,0
9.52,12,2,0,0,0,0,0,0,30.975952,-0.002747,0,63.299971,0.000000,0,32.209199,-0.002749,0,66.534369,-0.300000,0,170.231512,0.015585,0,0.000000,0.000031,0
9.541,12,2,0,0,0,0,0,0,31.950989,-0.002747,0,66.245029,0.000000,0,33.310716,-0.002750,0,69.749346,-0.300000,0,175.215891,0.015585,0,0.000000,0.000031,0
9.561,12,2,0,0,0,0,0,0,32.969971,-0.002747,0,67.097969,0.000000,0,34.347733,-0.002750,0,70.699919,-0.300000,0,180.097517,0.015585,0,0.000000,0.000031,0
9.582,12,2,0,0,0,0,0,0,34.024658,-0.002747,0,70.209323,0.000000,0,35.539667,-0.002750,0,74.101918,-0.300000,0,185.361668,0.015586,0,0.000000,0.000031,0
9.602,12,2,0,0,0,0,0,0,35.150757,-0.002747,0,70.971069,0.000000,0,36.608043,-0.002750,0,74.779909,-0.300000,0,190.442031,0.015585,0,0.000000,0.000031,0
9.623,12,2,0,0,0,0,0,0,36.290588,-0.002747,0,74.297000,0.000000,0,37.893770,-0.002750,0,78.412332,-0.300000,0,195.968219,0.015586,0,0.000000,0.000031,0
9.643,12,2,0,0,0,0,0,0,37.556763,-0.002747,0,74.811982,0.000000,0,39.093075,-0.002750,0,78.842045,-0.300000,0,201.503155,0.015585,0,0.000000,0.000031,0
9.664,12,2,0,0,0,0,0,0,38.707581,-0.002747,0,78.470506,0.000000,0,40.400815,-0.002750,0,82.815863,-0.300000,0,206.921745,0.015586,0,0.000000,0.000031,0
9.684,12,2,0,0,0,0,0,0,39.995728,-0.005493,0,78.846014,0.000000,0,41.614885,-0.005499,0,83.092955,-0.300000,0,212.347011,0.031171,0,0.000000,0.000031,0
9.705,12,2,0,0,0,0,0,0,41.245422,-0.005493,0,83.083894,0.000000,0,43.037981,-0.005500,0,87.662345,-0.300000,0,218.021496,0.031172,0,0.000000,0.000031,0
9.725,12,2,0,0,0,0,0,0,42.629700,-0.005493,0,84.038758,0.000000,0,44.354967,-0.005499,0,88.511649,-0.300000,0,223.644550,0.031171,0,0.000000,0.000031,0
9.745,12,2,0,0,0,0,0,0,44.027710,-0.005493,0,88.169349,0.000000,0,45.836754,-0.005499,0,92.759298,-0.300000,0,229.497463,0.031171,0,0.000000,0.000031,0
9.765,12,2,0,0,0,0,0,0,45.354309,-0.005493,0,89.456806,0.000000,0,47.284441,-0.005500,0,94.391707,-0.300000,0,234.995274,0.031172,0,0.000000,0.000031,0
9.786,12,2,0,0,0,0,0,0,46.774292,-0.005493,0,93.565940,0.000000,0,48.791958,-0.005500,0,98.619611,-0.300000,0,240.651022,0.031172,0,0.000000,0.000031,0
9.806,12,2,0,0,0,0,0,0,48.306885,-0.005493,0,94.949956,0.000000,0,50.254900,-0.005499,0,99.875570,-0.300000,0,246.280711,0.031171,0,0.000000,0.000031,0
9.828,12,2,0,0,0,0,0,0,49.891663,-0.005493,0,99.080547,0.000000,0,52.132232,-0.005501,0,104.636925,-0.300000,0,252.562607,0.031173,0,0.000000,0.000031,0
9.848,12,2,0,0,0,0,0,0,51.578064,-0.005493,0,99.906666,0.000000,0,53.627592,-0.005499,0,105.069687,-0.300000,0,258.151068,0.031171,0,0.000000,0.000031,0
9.869,12,2,0,0,0,0,0,0,53.116150,-0.005493,0,104.691714,0.000000,0,55.372545,-0.005500,0,110.229280,-0.300000,0,263.693627,0.031172,0,0.000000,0.000031,0
9.889,12,2,0,0,0,0,0,0,54.846497,-0.005493,0,105.067223,0.000000,0,57.001443,-0.005499,0,110.450251,-0.300000,0,269.151415,0.031171,0,0.000000,0.000031,0
9.91,12,2,0,0,0,0,0,0,56.543884,-0.005493,0,110.442356,0.000000,0,58.923494,-0.005500,0,116.212354,-0.300000,0,274.761810,0.031172,0,0.000000,0.000031,0
9.93,12,2,0,0,0,0,0,0,58.351135,-0.005493,0,111.386491,0.000000,0,60.634639,-0.005499,0,116.985762,-0.300000,0,279.963575,0.031171,0,0.000000,0.000031,0
9.95,12,2,0,0,0,0,0,0,60.238037,-0.005493,0,116.686522,0.000000,0,62.628629,-0.005499,0,122.394290,-0.300000,0,285.388402,0.031171,0,0.000000,0.000031,0
9.958,12,2,0,0,0,0,0,0,60.784607,-0.005493,0,116.986929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
