seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.393,17,1,0,0,0,0,0,0,15.400085,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.401,17,1,0,0,0,0,0,0,15.232544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.408,17,1,0,0,0,0,0,0,15.106201,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.416,17,1,0,0,0,0,0,0,14.985352,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.424,17,1,0,0,0,0,0,0,14.864502,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.435,17,1,0,0,0,0,0,0,14.729919,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.444,17,1,0,0,0,0,0,0,14.573364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.454,17,1,0,0,0,0,0,0,14.438782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,17,1,0,0,0,0,0,0,14.306946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.472,17,1,0,0,0,0,0,0,14.169617,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.48,17,1,0,0,0,0,0,0,14.024048,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.488,17,1,0,0,0,0,0,0,13.903198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.498,17,1,0,0,0,0,0,0,13.779602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.509,17,1,0,0,0,0,0,0,13.614807,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.519,17,1,0,0,0,0,0,0,13.458252,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.528,17,1,0,0,0,0,0,0,13.323669,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.536,17,1,0,0,0,0,0,0,13.191833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.544,17,1,0,0,0,0,0,0,13.070984,0.000000,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.552,17,1,0,0,0,0,0,0,12.952881,0.000000,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.561,17,1,0,0,0,0,0,0,12.832031,0.000000,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.57,17,1,0,0,0,0,0,0,12.713928,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.579,17,1,0,0,0,0,0,0,12.584839,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.59,17,1,0,0,0,0,0,0,12.422791,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.6,17,1,0,0,0,0,0,0,12.260742,0.000000,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.612,17,1,0,0,0,0,0,0,12.128906,0.000000,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.622,17,1,0,0,0,0,0,0,11.953125,0.000000,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.633,17,1,0,0,0,0,0,0,11.791077,0.000000,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.641,17,1,0,0,0,0,0,0,11.648254,0.000000,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.649,17,1,0,0,0,0,0,0,11.532898,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.657,17,1,0,0,0,0,0,0,11.417542,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.665,17,1,0,0,0,0,0,0,11.302185,0.000000,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.676,17,1,0,0,0,0,0,0,11.170349,0.000000,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.685,17,1,0,0,0,0,0,0,11.030273,0.000000,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.695,17,1,0,0,0,0,0,0,10.903931,0.000000,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.703,17,1,0,0,0,0,0,0,10.763855,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.714,17,1,0,0,0,0,0,0,10.632019,0.000000,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.723,17,1,0,0,0,0,0,0,10.494690,0.000000,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.733,17,1,0,0,0,0,0,0,10.368347,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.741,17,1,0,0,0,0,0,0,10.231018,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.749,17,1,0,0,0,0,0,0,10.121155,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.758,17,1,0,0,0,0,0,0,9.997559,0.000000,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.767,17,1,0,0,0,0,0,0,9.890442,0.000000,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.777,17,1,0,0,0,0,0,0,9.764099,0.000000,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.785,17,1,0,0,0,0,0,0,9.635010,0.000000,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.794,17,1,0,0,0,0,0,0,9.516907,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.802,17,1,0,0,0,0,0,0,9.431763,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.81,17,1,0,0,0,0,0,0,9.319153,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.818,17,1,0,0,0,0,0,0,9.220276,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.828,17,1,0,0,0,0,0,0,9.121399,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.838,17,1,0,0,0,0,0,0,9.011536,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.845,17,1,0,0,0,0,0,0,8.896179,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.855,17,1,0,0,0,0,0,0,8.802795,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.865,17,1,0,0,0,0,0,0,8.687439,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.873,17,1,0,0,0,0,0,0,8.574829,0.000000,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.883,17,1,0,0,0,0,0,0,8.473206,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.892,17,1,0,0,0,0,0,0,8.371582,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.901,17,1,0,0,0,0,0,0,8.269958,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.908,17,1,0,0,0,0,0,0,8.193054,0.000000,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.915,17,1,0,0,0,0,0,0,8.121643,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.924,17,1,0,0,0,0,0,0,8.025513,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.933,17,1,0,0,0,0,0,0,7.945862,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.943,17,1,0,0,0,0,0,0,7.855225,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.954,17,1,0,0,0,0,0,0,7.745361,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.963,17,1,0,0,0,0,0,0,7.638245,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.971,17,1,0,0,0,0,0,0,7.561340,0.000000,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.979,17,1,0,0,0,0,0,0,7.487183,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.988,17,1,0,0,0,0,0,0,7.413025,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.999,17,1,0,0,0,0,0,0,7.330627,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.008,17,1,0,0,0,0,0,0,7.245483,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.017,17,1,0,0,0,0,0,0,7.168579,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.027,17,1,0,0,0,0,0,0,7.080688,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.039,17,1,0,0,0,0,0,0,6.990051,0.000000,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.047,17,1,0,0,0,0,0,0,6.910400,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.061,17,1,0,0,0,0,0,0,6.838989,0.000000,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.068,17,1,0,0,0,0,0,0,6.740112,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.079,17,1,0,0,0,0,0,0,6.671448,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.088,17,1,0,0,0,0,0,0,6.600037,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.095,17,1,0,0,0,0,0,0,6.542358,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.105,17,1,0,0,0,0,0,0,6.490173,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.115,17,1,0,0,0,0,0,0,6.421509,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.124,17,1,0,0,0,0,0,0,6.361084,0.000000,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.132,17,1,0,0,0,0,0,0,6.292419,0.000000,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.143,17,1,0,0,0,0,0,0,6.234741,0.000000,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.153,17,1,0,0,0,0,0,0,6.177063,0.000000,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.164,17,1,0,0,0,0,0,0,6.111145,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.173,17,1,0,0,0,0,0,0,6.053467,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.183,17,1,0,0,0,0,0,0,6.004028,0.000000,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.191,17,1,0,0,0,0,0,0,5.949097,0.000000,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.199,17,1,0,0,0,0,0,0,5.902405,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.209,17,1,0,0,0,0,0,0,5.861206,0.000000,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.219,17,1,0,0,0,0,0,0,5.817261,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.229,17,1,0,0,0,0,0,0,5.773315,0.000000,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.24,17,1,0,0,0,0,0,0,5.726624,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.249,17,1,0,0,0,0,0,0,5.682678,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.256,17,1,0,0,0,0,0,0,5.655212,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.267,17,2,0,0,0,0,0,0,5.622253,0.000000,0,0.000000,0.000000,0,5.624458,0.000000,0,0.440920,-0.300000,0,44.091988,0.000000,0,0.000000,0.000031,0
9.288,17,2,0,0,0,0,0,0,5.539856,0.000000,0,0.257491,0.000000,0,5.554848,0.000000,0,1.170745,-0.300000,0,43.488267,0.000000,0,0.000000,0.000031,0
9.31,17,2,0,0,0,0,0,0,5.471191,0.000000,0,0.756381,0.000000,0,5.496548,0.000000,0,1.659216,-0.300000,0,42.992127,0.000000,0,0.000000,0.000031,0
9.33,17,2,0,0,0,0,0,0,5.405273,0.000000,0,1.260635,0.000000,0,5.438979,0.000000,0,2.110848,-0.300000,0,42.510664,0.000000,0,0.000000,0.000031,0
9.351,17,2,0,0,0,0,0,0,5.350342,0.000000,0,1.721974,0.000000,0,5.395779,0.000000,0,2.606619,-0.300000,0,42.125982,0.000000,0,0.000000,0.000031,0
9.371,17,2,0,0,0,0,0,0,5.298157,0.000000,0,2.118940,0.000000,0,5.348870,0.000000,0,2.953735,-0.300000,0,41.739761,0.000000,0,0.000000,0.000031,0
9.39,17,2,0,0,0,0,0,0,5.259705,0.000000,0,2.612465,0.000000,0,5.316812,0.000000,0,3.400303,-0.300000,0,41.465181,0.000000,0,0.000000,0.000031,0
9.409,17,2,0,0,0,0,0,0,5.232239,0.000000,0,3.041617,0.000000,0,5.297466,0.000000,0,3.825978,-0.300000,0,41.282169,0.000000,0,0.000000,0.000031,0
9.428,17,2,0,0,0,0,0,0,5.213013,0.000000,0,3.545871,0.000000,0,5.287798,0.000000,0,4.328086,-0.300000,0,41.169206,0.000000,0,0.000000,0.000031,0
9.449,17,2,0,0,0,0,0,0,5.202026,0.000000,0,4.114498,0.000000,0,5.297480,0.000000,0,4.978899,-0.300000,0,41.161957,0.000000,0,0.000000,0.000031,0
9.47,17,2,0,0,0,0,0,0,5.199280,0.000000,0,4.522193,0.000000,0,5.303295,0.000000,0,5.386846,-0.300000,0,41.173953,0.000000,0,0.000000,0.000031,0
9.491,17,2,0,0,0,0,0,0,5.207520,0.000000,0,5.037176,0.000000,0,5.322370,0.000000,0,5.904071,-0.300000,0,41.280734,0.000000,0,0.000000,0.000031,0
9.513,17,2,0,0,0,0,0,0,5.223999,0.000000,0,5.868658,0.000000,0,5.363109,0.000000,0,6.781730,-0.300000,0,41.503250,0.000000,0,0.000000,0.000031,0
9.533,17,2,0,0,0,0,0,0,5.251465,0.000000,0,6.346090,0.000000,0,5.386692,0.000000,0,7.180192,-0.300000,0,41.705081,0.000000,0,0.000000,0.000031,0
9.554,17,2,0,0,0,0,0,0,5.284424,0.000000,0,7.000548,0.000000,0,5.440661,0.000000,0,7.883466,-0.300000,0,42.043748,0.000000,0,0.000000,0.000031,0
9.574,17,2,0,0,0,0,0,0,5.331116,0.000000,0,7.413607,0.000000,0,5.487829,0.000000,0,8.261841,-0.300000,0,42.411737,0.000000,0,0.000000,0.000031,0
9.595,17,2,0,0,0,0,0,0,5.386047,0.000000,0,8.019784,0.000000,0,5.563876,0.000000,0,8.921157,-0.300000,0,42.922487,0.000000,0,0.000000,0.000031,0
9.615,17,2,0,0,0,0,0,0,5.454712,0.000000,0,8.357742,0.000000,0,5.630511,0.000000,0,9.226789,-0.300000,0,43.452365,0.000000,0,0.000000,0.000031,0
9.636,17,2,0,0,0,0,0,0,5.528870,0.000000,0,8.974648,0.000000,0,5.727008,0.000000,0,9.901126,-0.300000,0,44.117987,0.000000,0,0.000000,0.000031,0
9.656,17,2,0,0,0,0,0,0,5.622253,0.000000,0,9.237504,0.000000,0,5.815919,0.000000,0,10.134131,-0.300000,0,44.831345,0.000000,0,0.000000,0.000031,0
9.677,17,2,0,0,0,0,0,0,5.721130,0.000000,0,10.133360,0.000000,0,5.943947,0.000000,0,11.093405,-0.300000,0,45.716418,0.000000,0,0.000000,0.000031,0
9.698,17,2,0,0,0,0,0,0,5.841980,0.000000,0,10.691258,0.000000,0,6.076728,0.000000,0,11.672102,-0.300000,0,46.706867,0.000000,0,0.000000,0.000031,0
9.719,17,2,0,0,0,0,0,0,5.960083,0.000000,0,11.388630,0.000000,0,6.209688,0.000000,0,12.390059,-0.300000,0,47.687064,0.000000,0,0.000000,0.000031,0
9.738,17,2,0,0,0,0,0,0,6.094666,0.000000,0,11.876791,0.000000,0,6.329056,0.000000,0,12.801727,-0.300000,0,48.680849,0.000000,0,0.000000,0.000031,0
9.759,17,2,0,0,0,0,0,0,6.226501,0.000000,0,12.633172,0.000000,0,6.516421,0.000000,0,13.731467,-0.300000,0,49.922493,0.000000,0,0.000000,0.000031,0
9.78,17,2,0,0,0,0,0,0,6.385803,0.000000,0,13.019409,0.000000,0,6.670407,0.000000,0,14.093476,-0.300000,0,51.146034,0.000000,0,0.000000,0.000031,0
9.802,17,2,0,0,0,0,0,0,6.564331,0.000000,0,14.097654,0.000000,0,6.871898,0.000000,0,15.202842,-0.300000,0,52.627976,0.000000,0,0.000000,0.000031,0
9.822,17,2,0,0,0,0,0,0,6.742859,0.000000,0,14.816485,0.000000,0,7.049913,0.000000,0,15.896870,-0.300000,0,54.019289,0.000000,0,0.000000,0.000031,0
9.843,17,2,0,0,0,0,0,0,6.929626,0.000000,0,15.680154,0.000000,0,7.271073,0.000000,0,16.847909,-0.300000,0,55.607378,0.000000,0,0.000000,0.000031,0
9.863,17,2,0,0,0,0,0,0,7.132874,0.000000,0,16.307789,0.000000,0,7.470377,0.000000,0,17.451325,-0.300000,0,57.176801,0.000000,0,0.000000,0.000031,0
9.882,17,2,0,0,0,0,0,0,7.341614,0.000000,0,17.155365,0.000000,0,7.696403,0.000000,0,18.332753,-0.300000,0,58.869419,0.000000,0,0.000000,0.000031,0
9.903,17,2,0,0,0,0,0,0,7.561340,0.000000,0,17.976119,0.000000,0,7.952115,0.000000,0,19.251192,-0.300000,0,60.717788,0.000000,0,0.000000,0.000031,0
9.922,17,2,0,0,0,0,0,0,7.792053,0.000000,0,18.737864,0.000000,0,8.159254,0.000000,0,19.923917,-0.300000,0,62.423819,0.000000,0,0.000000,0.000031,0
9.942,17,2,0,0,0,0,0,0,8.022766,0.000000,0,19.719550,0.000000,0,8.429926,0.000000,0,21.006970,-0.300000,0,64.371000,0.000000,0,0.000000,0.000031,0
9.963,17,2,0,0,0,0,0,0,8.275452,0.000000,0,20.583219,0.000000,0,8.722232,0.000000,0,21.979427,-0.300000,0,66.486085,0.000000,0,0.000000,0.000031,0
9.983,17,2,0,0,0,0,0,0,8.563843,0.000000,0,21.473710,0.000000,0,9.006945,0.000000,0,22.847956,-0.300000,0,68.712304,0.000000,0,0.000000,0.000031,0
10.005,17,2,0,0,0,0,0,0,8.865967,0.000000,0,22.283735,0.000000,0,9.373305,0.000000,0,23.852354,-0.300000,0,71.300864,0.000000,0,0.000000,0.000031,0
10.025,17,2,0,0,0,0,0,0,9.187317,0.000000,0,22.911371,0.000000,0,9.660154,0.000000,0,24.384598,-0.300000,0,73.661355,0.000000,0,0.000000,0.000031,0
10.047,17,2,0,0,0,0,0,0,9.527893,0.000000,0,24.391946,0.000000,0,10.082883,0.000000,0,26.077405,-0.300000,0,76.611751,0.000000,0,0.000000,0.000031,0
10.067,17,2,0,0,0,0,0,0,9.882202,0.000000,0,25.201971,0.000000,0,10.401952,0.000000,0,26.786365,-0.300000,0,79.219662,0.000000,0,0.000000,0.000031,0
10.088,17,2,0,0,0,0,0,0,10.239258,0.000000,0,26.559166,0.000000,0,10.814960,0.000000,0,28.285190,-0.300000,0,82.191649,0.000000,0,0.000000,0.000031,0
10.11,17,2,0,0,0,0,0,0,10.648499,0.000000,0,27.192165,0.000000,0,11.267228,0.000000,0,29.073433,-0.300000,0,85.512144,0.000000,0,0.000000,0.000031,0
10.131,17,2,0,0,0,0,0,0,11.063232,0.000000,0,28.350877,0.000000,0,11.677984,0.000000,0,30.213450,-0.300000,0,88.693972,0.000000,0,0.000000,0.000031,0
10.152,17,2,0,0,0,0,0,0,11.491699,0.000000,0,29.981656,0.000000,0,12.141444,0.000000,0,31.916262,-0.300000,0,92.124093,0.000000,0,0.000000,0.000031,0
10.173,17,2,0,0,0,0,0,0,11.944885,0.000000,0,31.118909,0.000000,0,12.619294,0.000000,0,33.128582,-0.300000,0,95.698679,0.000000,0,0.000000,0.000031,0
10.193,17,2,0,0,0,0,0,0,12.425537,0.000000,0,32.379544,0.000000,0,13.092829,0.000000,0,34.366709,-0.300000,0,99.358252,0.000000,0,0.000000,0.000031,0
10.214,17,2,0,0,0,0,0,0,12.881470,0.000000,0,33.656273,0.000000,0,13.610776,0.000000,0,35.820971,-0.300000,0,103.080869,0.000000,0,0.000000,0.000031,0
10.239,17,2,0,0,0,0,0,0,13.381348,0.000000,0,34.589679,0.000000,0,14.242113,0.000000,0,37.167019,-0.300000,0,107.389183,0.000000,0,0.000000,0.000031,0
10.259,17,2,0,0,0,0,0,0,13.996582,0.000000,0,36.231187,0.000000,0,14.781868,0.000000,0,38.578910,-0.300000,0,111.796340,0.000000,0,0.000000,0.000031,0
10.28,17,2,0,0,0,0,0,0,14.518433,0.000000,0,37.389898,0.000000,0,15.328941,0.000000,0,39.822879,-0.300000,0,115.856238,0.000000,0,0.000000,0.000031,0
10.3,17,2,0,0,0,0,0,0,15.119934,0.000000,0,38.618347,0.000000,0,15.916173,0.000000,0,41.025598,-0.300000,0,120.362557,0.000000,0,0.000000,0.000031,0
10.32,17,2,0,0,0,0,0,0,15.674744,0.000000,0,39.921897,0.000000,0,16.497906,0.000000,0,42.415016,-0.300000,0,124.655958,0.000000,0,0.000000,0.000031,0
10.34,17,2,0,0,0,0,0,0,16.276245,0.000000,0,41.123523,0.000000,0,17.124359,0.000000,0,43.709141,-0.300000,0,129.280898,0.000000,0,0.000000,0.000031,0
10.359,17,2,0,0,0,0,0,0,16.896973,-0.002747,0,42.480718,0.000000,0,17.728084,-0.002750,0,45.024461,-0.300000,0,133.881255,0.021582,0,0.000000,0.000031,0
10.38,17,2,0,0,0,0,0,0,17.523193,-0.002747,0,43.988115,0.000000,0,18.477336,-0.002751,0,46.907532,-0.300000,0,139.019842,0.021584,0,0.000000,0.000031,0
10.4,17,2,0,0,0,0,0,0,18.253784,-0.002747,0,45.060996,0.000000,0,19.183649,-0.002751,0,47.948550,-0.300000,0,144.377683,0.021583,0,0.000000,0.000031,0
10.421,17,2,0,0,0,0,0,0,18.918457,0.000000,0,47.002910,0.000000,0,19.938236,0.000000,0,50.145345,-0.300000,0,149.639762,0.000000,0,0.000000,0.000031,0
10.442,17,2,0,0,0,0,0,0,19.662781,0.000000,0,49.223774,0.000000,0,20.730438,0.000000,0,52.485386,-0.300000,0,155.314861,0.000000,0,0.000000,0.000031,0
10.463,17,2,0,0,0,0,0,0,20.456543,0.000000,0,51.090587,0.000000,0,21.510318,0.000000,0,54.312635,-0.300000,0,161.102412,0.000000,0,0.000000,0.000031,0
10.483,17,2,0,0,0,0,0,0,21.178894,0.000000,0,53.316814,0.000000,0,22.335006,0.000000,0,56.818648,-0.300000,0,166.753998,0.000000,0,0.000000,0.000031,0
10.503,17,2,0,0,0,0,0,0,22.049561,-0.002747,0,54.722288,0.000000,0,23.178331,-0.002751,0,58.182076,-0.300000,0,172.989391,0.021583,0,0.000000,0.000031,0
10.525,17,2,0,0,0,0,0,0,22.846069,-0.002747,0,57.366940,0.000000,0,24.089949,-0.002751,0,61.129209,-0.300000,0,179.155668,0.021584,0,0.000000,0.000031,0
10.545,17,2,0,0,0,0,0,0,23.746948,-0.002747,0,58.461278,0.000000,0,24.952984,-0.002751,0,62.171106,-0.300000,0,185.491374,0.021583,0,0.000000,0.000031,0
10.565,17,2,0,0,0,0,0,0,24.636841,-0.002747,0,61.352692,0.000000,0,25.967296,-0.002751,0,65.390387,-0.300000,0,192.271212,0.021584,0,0.000000,0.000031,0
10.585,17,2,0,0,0,0,0,0,25.603638,-0.002747,0,62.270005,0.000000,0,26.888526,-0.002751,0,66.249033,-0.300000,0,198.951409,0.021583,0,0.000000,0.000031,0
10.607,17,2,0,0,0,0,0,0,26.589661,-0.002747,0,66.191385,0.000000,0,28.095451,-0.002752,0,70.737137,-0.300000,0,206.625130,0.021585,0,0.000000,0.000031,0
10.627,17,2,0,0,0,0,0,0,27.630615,-0.002747,0,67.194528,0.000000,0,29.016876,-0.002751,0,71.463518,-0.300000,0,213.449466,0.021583,0,0.000000,0.000031,0
10.649,17,2,0,0,0,0,0,0,28.668823,-0.002747,0,71.228560,0.000000,0,30.212993,-0.002751,0,75.872169,-0.300000,0,221.124245,0.021584,0,0.000000,0.000031,0
10.669,17,2,0,0,0,0,0,0,29.783936,-0.002747,0,72.022492,0.000000,0,31.269753,-0.002751,0,76.592811,-0.300000,0,228.515942,0.021583,0,0.000000,0.000031,0
10.691,17,2,0,0,0,0,0,0,31.028137,-0.002747,0,76.217456,0.000000,0,32.761976,-0.002752,0,81.446664,-0.300000,0,237.691256,0.021585,0,0.000000,0.000031,0
10.711,17,2,0,0,0,0,0,0,32.148743,-0.005493,0,76.657337,0.000000,0,33.730467,-0.005502,0,81.549899,-0.300000,0,244.628072,0.043166,0,0.000000,0.000031,0
