seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.161,9,2,0,0,0,0,0,0,31.703796,-0.002747,0,56.932423,0.000000,0,32.928676,-0.002749,0,59.738596,-0.300000,0,133.627305,0.011988,0,0.000000,0.000031,0
9.183,9,2,0,0,0,0,0,0,32.714539,-0.002747,0,59.335676,0.000000,0,34.053011,-0.002749,0,62.361506,-0.300000,0,137.537730,0.011988,0,0.000000,0.000031,0
9.204,9,2,0,0,0,0,0,0,33.703308,-0.002747,0,60.220803,0.000000,0,34.998874,-0.002749,0,63.182725,-0.300000,0,141.043932,0.011988,0,0.000000,0.000031,0
9.225,9,2,0,0,0,0,0,0,34.716797,-0.002747,0,62.618691,0.000000,0,36.063534,-0.002749,0,65.658715,-0.300000,0,144.763050,0.011988,0,0.000000,0.000031,0
9.246,9,2,0,0,0,0,0,0,35.749512,-0.002747,0,63.246327,0.000000,0,37.110239,-0.002749,0,66.363503,-0.300000,0,148.436979,0.011988,0,0.000000,0.000031,0
9.267,9,2,0,0,0,0,0,0,36.845398,-0.002747,0,66.309402,0.000000,0,38.271311,-0.002749,0,69.509150,-0.300000,0,152.368975,0.011988,0,0.000000,0.000031,0
9.289,9,2,0,0,0,0,0,0,38.009949,-0.002747,0,67.108698,0.000000,0,39.524008,-0.002749,0,70.551975,-0.300000,0,156.512599,0.011988,0,0.000000,0.000031,0
9.309,9,2,0,0,0,0,0,0,39.147034,-0.002747,0,69.785535,0.000000,0,40.574627,-0.002749,0,72.989720,-0.300000,0,160.209218,0.011988,0,0.000000,0.000031,0
9.334,9,2,0,0,0,0,0,0,40.481873,-0.002747,0,71.196374,0.000000,0,42.313121,-0.002750,0,75.328487,-0.300000,0,165.284547,0.011990,0,0.000000,0.000031,0
9.353,9,2,0,0,0,0,0,0,41.679382,-0.002747,0,73.213390,0.000000,0,43.100717,-0.002749,0,76.415324,-0.300000,0,168.522869,0.011987,0,0.000000,0.000031,0
9.372,9,2,0,0,0,0,0,0,42.819214,-0.002747,0,75.766846,0.000000,0,44.289733,-0.002749,0,79.039404,-0.300000,0,172.239860,0.011987,0,0.000000,0.000031,0
9.393,9,2,0,0,0,0,0,0,44.035950,-0.002747,0,77.161591,0.000000,0,45.695036,-0.002749,0,80.864626,-0.300000,0,176.335000,0.011988,0,0.000000,0.000031,0
9.414,9,2,0,0,0,0,0,0,45.277405,-0.002747,0,79.521929,0.000000,0,46.986911,-0.002749,0,83.306304,-0.300000,0,180.208326,0.011988,0,0.000000,0.000031,0
9.434,9,2,0,0,0,0,0,0,46.604004,-0.002747,0,81.088335,0.000000,0,48.262427,-0.002749,0,84.770291,-0.300000,0,184.097794,0.011988,0,0.000000,0.000031,0
9.455,9,2,0,0,0,0,0,0,47.916870,-0.002747,0,83.523775,0.000000,0,49.712160,-0.002749,0,87.474250,-0.300000,0,188.117870,0.011988,0,0.000000,0.000031,0
9.475,9,2,0,0,0,0,0,0,49.331360,-0.005493,0,84.832690,0.000000,0,51.155031,-0.005498,0,88.868126,-0.300000,0,192.163644,0.023976,0,0.000000,0.000031,0
9.496,9,2,0,0,0,0,0,0,50.729370,-0.005493,0,87.536349,0.000000,0,52.610683,-0.005498,0,91.654128,-0.300000,0,196.084690,0.023976,0,0.000000,0.000031,0
9.516,9,2,0,0,0,0,0,0,52.218018,-0.005493,0,88.866722,0.000000,0,54.035186,-0.005498,0,92.866021,-0.300000,0,199.964995,0.023975,0,0.000000,0.000031,0
9.539,9,2,0,0,0,0,0,0,53.659973,-0.005493,0,92.600347,0.000000,0,55.843531,-0.005500,0,97.295332,-0.300000,0,204.129772,0.023978,0,0.000000,0.000031,0
9.559,9,2,0,0,0,0,0,0,55.398560,-0.005493,0,93.083143,0.000000,0,57.301686,-0.005498,0,97.244812,-0.300000,0,208.083451,0.023975,0,0.000000,0.000031,0
9.581,9,2,0,0,0,0,0,0,56.997070,-0.005493,0,97.278108,0.000000,0,59.188336,-0.005499,0,101.946363,-0.300000,0,212.193411,0.023977,0,0.000000,0.000031,0
9.602,9,2,0,0,0,0,0,0,58.669739,-0.005493,0,98.544107,0.000000,0,60.786596,-0.005498,0,103.077611,-0.300000,0,215.881129,0.023976,0,0.000000,0.000031,0
9.624,9,2,0,0,0,0,0,0,60.446777,-0.002747,0,102.621054,0.000000,0,62.757459,-0.002749,0,107.458485,-0.300000,0,219.883219,0.011988,0,0.000000,0.000031,0
9.632,9,2,0,0,0,0,0,0,61.210327,-0.002747,0,103.082393,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
