seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.341,19,1,0,0,0,0,0,0,21.203613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.349,19,1,0,0,0,0,0,0,21.052551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.357,19,1,0,0,0,0,0,0,20.931702,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.367,19,1,0,0,0,0,0,0,20.797119,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.376,19,1,0,0,0,0,0,0,20.654297,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.386,19,1,0,0,0,0,0,0,20.519714,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.396,19,1,0,0,0,0,0,0,20.365906,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.405,19,1,0,0,0,0,0,0,20.234070,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.413,19,1,0,0,0,0,0,0,20.099487,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.423,19,1,0,0,0,0,0,0,19.962158,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.43,19,1,0,0,0,0,0,0,19.824829,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.441,19,1,0,0,0,0,0,0,19.690247,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.451,19,1,0,0,0,0,0,0,19.519958,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.462,19,1,0,0,0,0,0,0,19.390869,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.469,19,1,0,0,0,0,0,0,19.237061,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.477,19,1,0,0,0,0,0,0,19.118958,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.488,19,1,0,0,0,0,0,0,18.981628,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.497,19,1,0,0,0,0,0,0,18.836060,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.507,19,1,0,0,0,0,0,0,18.698730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.518,19,1,0,0,0,0,0,0,18.536682,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.529,19,1,0,0,0,0,0,0,18.374634,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.536,19,1,0,0,0,0,0,0,18.245544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.546,19,1,0,0,0,0,0,0,18.127441,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.555,19,1,0,0,0,0,0,0,17.990112,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.565,19,1,0,0,0,0,0,0,17.825317,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.574,19,1,0,0,0,0,0,0,17.696228,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.584,19,1,0,0,0,0,0,0,17.564392,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.594,19,1,0,0,0,0,0,0,17.410583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.605,19,1,0,0,0,0,0,0,17.251282,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.614,19,1,0,0,0,0,0,0,17.097473,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.624,19,1,0,0,0,0,0,0,16.962891,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.633,19,1,0,0,0,0,0,0,16.831055,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.645,19,1,0,0,0,0,0,0,16.663513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.653,19,1,0,0,0,0,0,0,16.512451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.663,19,1,0,0,0,0,0,0,16.377869,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.671,19,1,0,0,0,0,0,0,16.226807,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.679,19,1,0,0,0,0,0,0,16.103210,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.688,19,1,0,0,0,0,0,0,15.965881,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.697,19,1,0,0,0,0,0,0,15.845032,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.704,19,1,0,0,0,0,0,0,15.718689,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.712,19,1,0,0,0,0,0,0,15.611572,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.721,19,1,0,0,0,0,0,0,15.474243,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.732,19,1,0,0,0,0,0,0,15.336914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.741,19,1,0,0,0,0,0,0,15.185852,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.75,19,1,0,0,0,0,0,0,15.048523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.759,19,1,0,0,0,0,0,0,14.913940,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.771,19,1,0,0,0,0,0,0,14.746399,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.778,19,1,0,0,0,0,0,0,14.598083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.788,19,1,0,0,0,0,0,0,14.477234,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.796,19,1,0,0,0,0,0,0,14.328918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.807,19,1,0,0,0,0,0,0,14.205322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.816,19,1,0,0,0,0,0,0,14.057007,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.826,19,1,0,0,0,0,0,0,13.922424,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.836,19,1,0,0,0,0,0,0,13.768616,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.847,19,1,0,0,0,0,0,0,13.606567,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.857,19,1,0,0,0,0,0,0,13.444519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.868,19,1,0,0,0,0,0,0,13.309937,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.879,19,1,0,0,0,0,0,0,13.134155,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.89,19,1,0,0,0,0,0,0,12.972107,0.000000,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.899,19,1,0,0,0,0,0,0,12.823792,0.000000,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.909,19,1,0,0,0,0,0,0,12.691956,0.000000,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.917,19,1,0,0,0,0,0,0,12.543640,0.000000,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.928,19,1,0,0,0,0,0,0,12.409058,0.000000,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.935,19,1,0,0,0,0,0,0,12.277222,0.000000,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.944,19,1,0,0,0,0,0,0,12.159119,0.000000,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.954,19,1,0,0,0,0,0,0,12.030029,0.000000,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.965,19,1,0,0,0,0,0,0,11.870728,0.000000,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.975,19,1,0,0,0,0,0,0,11.708679,0.000000,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.984,19,1,0,0,0,0,0,0,11.579590,0.000000,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.994,19,1,0,0,0,0,0,0,11.450500,0.000000,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.004,19,1,0,0,0,0,0,0,11.307678,0.000000,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.015,19,1,0,0,0,0,0,0,11.148376,0.000000,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.024,19,1,0,0,0,0,0,0,11.008301,0.000000,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.033,19,1,0,0,0,0,0,0,10.865479,0.000000,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.041,19,1,0,0,0,0,0,0,10.752869,0.000000,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.052,19,1,0,0,0,0,0,0,10.621033,0.000000,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.061,19,1,0,0,0,0,0,0,10.480957,0.000000,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.07,19,1,0,0,0,0,0,0,10.373840,0.000000,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.079,19,1,0,0,0,0,0,0,10.247498,0.000000,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.089,19,1,0,0,0,0,0,0,10.123901,0.000000,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.096,19,1,0,0,0,0,0,0,9.989319,0.000000,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.105,19,1,0,0,0,0,0,0,9.879456,0.000000,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.113,19,1,0,0,0,0,0,0,9.761353,0.000000,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.121,19,1,0,0,0,0,0,0,9.654236,0.000000,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.131,19,1,0,0,0,0,0,0,9.552612,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.139,19,1,0,0,0,0,0,0,9.434509,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.149,19,1,0,0,0,0,0,0,9.324646,0.000000,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.157,19,1,0,0,0,0,0,0,9.198303,0.000000,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.167,19,1,0,0,0,0,0,0,9.085693,0.000000,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.177,19,1,0,0,0,0,0,0,8.967590,0.000000,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.185,19,1,0,0,0,0,0,0,8.874207,0.000000,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.195,19,1,0,0,0,0,0,0,8.769836,0.000000,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.204,19,1,0,0,0,0,0,0,8.668213,0.000000,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.215,19,1,0,0,0,0,0,0,8.544617,0.000000,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.224,19,1,0,0,0,0,0,0,8.432007,0.000000,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.232,19,1,0,0,0,0,0,0,8.335876,0.000000,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.242,19,1,0,0,0,0,0,0,8.247986,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.25,19,1,0,0,0,0,0,0,8.143616,0.000000,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.26,19,1,0,0,0,0,0,0,8.044739,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.268,19,1,0,0,0,0,0,0,7.962341,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.275,19,1,0,0,0,0,0,0,7.885437,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.285,19,1,0,0,0,0,0,0,7.805786,0.000000,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.296,19,1,0,0,0,0,0,0,7.695923,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.305,19,1,0,0,0,0,0,0,7.602539,0.000000,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.317,19,1,0,0,0,0,0,0,7.481689,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.328,19,1,0,0,0,0,0,0,7.399292,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.339,19,1,0,0,0,0,0,0,7.300415,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.348,19,1,0,0,0,0,0,0,7.212524,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.358,19,1,0,0,0,0,0,0,7.132874,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.367,19,1,0,0,0,0,0,0,7.047729,0.000000,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.378,19,1,0,0,0,0,0,0,6.968079,0.000000,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.387,19,1,0,0,0,0,0,0,6.888428,0.000000,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.397,19,1,0,0,0,0,0,0,6.817017,0.000000,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.407,19,1,0,0,0,0,0,0,6.740112,0.000000,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.418,19,1,0,0,0,0,0,0,6.657715,0.000000,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.427,19,1,0,0,0,0,0,0,6.583557,0.000000,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.437,19,1,0,0,0,0,0,0,6.520386,0.000000,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.445,19,1,0,0,0,0,0,0,6.451721,0.000000,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.454,19,1,0,0,0,0,0,0,6.388550,0.000000,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.464,19,1,0,0,0,0,0,0,6.330872,0.000000,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.471,19,1,0,0,0,0,0,0,6.278687,0.000000,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.482,19,1,0,0,0,0,0,0,6.221008,0.000000,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.493,19,1,0,0,0,0,0,0,6.152344,0.000000,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.503,19,1,0,0,0,0,0,0,6.089172,0.000000,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.511,19,1,0,0,0,0,0,0,6.042480,0.000000,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.518,19,1,0,0,0,0,0,0,5.998535,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.528,19,1,0,0,0,0,0,0,5.954590,0.000000,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.54,19,1,0,0,0,0,0,0,5.896912,0.000000,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.548,19,1,0,0,0,0,0,0,5.847473,0.000000,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.557,19,1,0,0,0,0,0,0,5.809021,0.000000,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.565,19,1,0,0,0,0,0,0,5.765076,0.000000,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.575,19,1,0,0,0,0,0,0,5.732117,0.000000,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.583,19,1,0,0,0,0,0,0,5.696411,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.59,19,1,0,0,0,0,0,0,5.663452,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.598,19,1,0,0,0,0,0,0,5.633240,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.606,19,1,0,0,0,0,0,0,5.603027,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.614,19,1,0,0,0,0,0,0,5.581055,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.622,19,1,0,0,0,0,0,0,5.553589,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.629,19,1,0,0,0,0,0,0,5.526123,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.635,19,1,0,0,0,0,0,0,5.501404,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.641,19,1,0,0,0,0,0,0,5.482178,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.649,19,1,0,0,0,0,0,0,5.462952,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.655,19,1,0,0,0,0,0,0,5.435486,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.663,19,1,0,0,0,0,0,0,5.419006,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.669,19,1,0,0,0,0,0,0,5.394287,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.677,19,2,0,0,0,0,0,0,5.377808,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.684,19,2,0,0,0,0,0,0,5.353088,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.692,19,2,0,0,0,0,0,0,5.333862,0.000000,0,0.000000,0.000000,0,5.339092,0.000000,0,0.697420,-0.300000,0,46.494671,0.000000,0,0.000000,0.000031,0
9.713,19,2,0,0,0,0,0,0,5.284424,0.000000,0,0.337957,0.000000,0,5.301683,0.000000,0,1.306272,-0.300000,0,46.110201,0.000000,0,0.000000,0.000031,0
9.734,19,2,0,0,0,0,0,0,5.243225,0.000000,0,0.885127,0.000000,0,5.271903,0.000000,0,1.846967,-0.300000,0,45.801908,0.000000,0,0.000000,0.000031,0
9.754,19,2,0,0,0,0,0,0,5.202026,0.000000,0,1.373287,0.000000,0,5.238577,0.000000,0,2.282878,-0.300000,0,45.479546,0.000000,0,0.000000,0.000031,0
9.774,19,2,0,0,0,0,0,0,5.166321,0.000000,0,1.882906,0.000000,0,5.213008,0.000000,0,2.787173,-0.300000,0,45.213363,0.000000,0,0.000000,0.000031,0
9.797,19,2,0,0,0,0,0,0,5.138855,0.000000,0,2.794855,0.000000,0,5.215036,0.000000,0,3.832123,-0.300000,0,45.098637,0.000000,0,0.000000,0.000031,0
9.818,19,2,0,0,0,0,0,0,5.114136,0.000000,0,3.272287,0.000000,0,5.192728,0.000000,0,4.215128,-0.300000,0,44.897218,0.000000,0,-0.000031,0.000031,0
9.839,19,2,0,0,0,0,0,0,5.100403,0.000000,0,3.964295,0.000000,0,5.193511,0.000000,0,4.905955,-0.300000,0,44.840954,0.000000,0,0.000000,0.000031,0
9.86,19,2,0,0,0,0,0,0,5.094910,0.000000,0,4.280795,0.000000,0,5.194658,0.000000,0,5.222058,-0.300000,0,44.822072,0.000000,0,0.000000,0.000031,0
9.882,19,2,0,0,0,0,0,0,5.103149,0.000000,0,5.192743,0.000000,0,5.228236,0.000000,0,6.182795,-0.300000,0,45.002339,0.000000,0,0.000000,0.000031,0
9.901,19,2,0,0,0,0,0,0,5.119629,0.000000,0,5.686269,0.000000,0,5.235780,0.000000,0,6.543372,-0.300000,0,45.110717,0.000000,0,0.000000,0.000031,0
9.922,19,2,0,0,0,0,0,0,5.144348,0.000000,0,6.458743,0.000000,0,5.289957,0.000000,0,7.413210,-0.300000,0,45.450824,0.000000,0,0.000000,0.000031,0
9.941,19,2,0,0,0,0,0,0,5.180054,0.000000,0,6.979090,0.000000,0,5.320876,0.000000,0,7.848205,-0.300000,0,45.742877,0.000000,0,0.000000,0.000031,0
9.963,19,2,0,0,0,0,0,0,5.223999,0.000000,0,7.735471,0.000000,0,5.405320,0.000000,0,8.753992,-0.300000,0,46.296422,0.000000,0,0.000000,0.000031,0
9.984,19,2,0,0,0,0,0,0,5.281677,0.000000,0,8.207539,0.000000,0,5.464298,0.000000,0,9.190433,-0.300000,0,46.804500,0.000000,0,0.000000,0.000031,0
10.005,19,2,0,0,0,0,0,0,5.350342,0.000000,0,8.813716,0.000000,0,5.545832,0.000000,0,9.810308,-0.300000,0,47.456735,0.000000,0,0.000000,0.000031,0
10.026,19,2,0,0,0,0,0,0,5.438232,0.000000,0,9.773945,0.000000,0,5.654068,0.000000,0,10.788419,-0.300000,0,48.308291,0.000000,0,0.000000,0.000031,0
10.047,19,2,0,0,0,0,0,0,5.526123,0.000000,0,10.428402,0.000000,0,5.755880,0.000000,0,11.460170,-0.300000,0,49.131816,0.000000,0,0.000000,0.000031,0
10.067,19,2,0,0,0,0,0,0,5.635986,0.000000,0,11.152597,0.000000,0,5.868991,0.000000,0,12.154619,-0.300000,0,50.101100,0.000000,0,0.000000,0.000031,0
10.088,19,2,0,0,0,0,0,0,5.748596,0.000000,0,11.796325,0.000000,0,6.007524,0.000000,0,12.871303,-0.300000,0,51.189437,0.000000,0,0.000000,0.000031,0
10.109,19,2,0,0,0,0,0,0,5.880432,0.000000,0,12.391774,0.000000,0,6.152124,0.000000,0,13.491938,-0.300000,0,52.388743,0.000000,0,0.000000,0.000031,0
10.128,19,2,0,0,0,0,0,0,6.026001,0.000000,0,12.933579,0.000000,0,6.281344,0.000000,0,13.951669,-0.300000,0,53.583708,0.000000,0,0.000000,0.000031,0
10.149,19,2,0,0,0,0,0,0,6.168823,0.000000,0,13.668502,0.000000,0,6.467896,0.000000,0,14.823687,-0.300000,0,55.008800,0.000000,0,0.000000,0.000031,0
10.171,19,2,0,0,0,0,0,0,6.347351,0.000000,0,14.784298,0.000000,0,6.686215,0.000000,0,16.032297,-0.300000,0,56.727196,0.000000,0,0.000000,0.000031,0
10.191,19,2,0,0,0,0,0,0,6.528625,0.000000,0,15.588959,0.000000,0,6.851958,0.000000,0,16.753645,-0.300000,0,58.234320,0.000000,0,0.000000,0.000031,0
10.212,19,2,0,0,0,0,0,0,6.715393,0.000000,0,16.522365,0.000000,0,7.075480,0.000000,0,17.782568,-0.300000,0,60.009674,0.000000,0,0.000000,0.000031,0
10.232,19,2,0,0,0,0,0,0,6.924133,0.000000,0,17.235831,0.000000,0,7.281108,0.000000,0,18.471941,-0.300000,0,61.805487,0.000000,0,0.000000,0.000031,0
10.256,19,2,0,0,0,0,0,0,7.127380,0.000000,0,18.255068,0.000000,0,7.563983,0.000000,0,19.724840,-0.300000,0,63.903154,0.000000,0,0.000000,0.000031,0
10.277,19,2,0,0,0,0,0,0,7.415771,0.000000,0,19.311855,0.000000,0,7.856552,0.000000,0,20.773043,-0.300000,0,66.417637,0.000000,0,0.000000,0.000031,0
