seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.322,15,1,0,0,0,0,0,0,11.417542,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.332,15,1,0,0,0,0,0,0,11.288452,0.000000,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.342,15,1,0,0,0,0,0,0,11.148376,0.000000,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.357,15,1,0,0,0,0,0,0,10.989075,0.000000,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.365,15,1,0,0,0,0,0,0,10.807800,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.373,15,1,0,0,0,0,0,0,10.681458,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.381,15,1,0,0,0,0,0,0,10.568848,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.388,15,1,0,0,0,0,0,0,10.469971,0.000000,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.399,15,1,0,0,0,0,0,0,10.343628,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.408,15,1,0,0,0,0,0,0,10.203552,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.417,15,1,0,0,0,0,0,0,10.096436,0.000000,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.427,15,1,0,0,0,0,0,0,9.959106,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.438,15,1,0,0,0,0,0,0,9.813538,0.000000,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.447,15,1,0,0,0,0,0,0,9.681702,0.000000,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.457,15,1,0,0,0,0,0,0,9.563599,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.466,15,1,0,0,0,0,0,0,9.448242,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.475,15,1,0,0,0,0,0,0,9.310913,0.000000,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.483,15,1,0,0,0,0,0,0,9.212036,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.491,15,1,0,0,0,0,0,0,9.113159,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.499,15,1,0,0,0,0,0,0,9.017029,0.000000,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.508,15,1,0,0,0,0,0,0,8.923645,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.519,15,1,0,0,0,0,0,0,8.813782,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.528,15,1,0,0,0,0,0,0,8.698425,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.537,15,1,0,0,0,0,0,0,8.596802,0.000000,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.546,15,1,0,0,0,0,0,0,8.489685,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.556,15,1,0,0,0,0,0,0,8.390808,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.563,15,1,0,0,0,0,0,0,8.291931,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.573,15,1,0,0,0,0,0,0,8.206787,0.000000,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.582,15,1,0,0,0,0,0,0,8.121643,0.000000,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.59,15,1,0,0,0,0,0,0,8.020020,0.000000,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.601,15,1,0,0,0,0,0,0,7.915649,0.000000,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.61,15,1,0,0,0,0,0,0,7.816772,0.000000,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.621,15,1,0,0,0,0,0,0,7.726135,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.632,15,1,0,0,0,0,0,0,7.638245,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.643,15,1,0,0,0,0,0,0,7.517395,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.651,15,1,0,0,0,0,0,0,7.432251,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.661,15,1,0,0,0,0,0,0,7.352600,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.668,15,1,0,0,0,0,0,0,7.272949,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.679,15,1,0,0,0,0,0,0,7.196045,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.688,15,1,0,0,0,0,0,0,7.110901,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.698,15,1,0,0,0,0,0,0,7.031250,0.000000,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.708,15,1,0,0,0,0,0,0,6.954346,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.716,15,1,0,0,0,0,0,0,6.874695,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.725,15,1,0,0,0,0,0,0,6.803284,0.000000,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.733,15,1,0,0,0,0,0,0,6.748352,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.742,15,1,0,0,0,0,0,0,6.690674,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.752,15,1,0,0,0,0,0,0,6.613770,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.759,15,1,0,0,0,0,0,0,6.550598,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.767,15,1,0,0,0,0,0,0,6.498413,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.776,15,1,0,0,0,0,0,0,6.437988,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.786,15,1,0,0,0,0,0,0,6.377563,0.000000,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.795,15,1,0,0,0,0,0,0,6.317139,0.000000,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.804,15,1,0,0,0,0,0,0,6.245728,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.812,15,1,0,0,0,0,0,0,6.196289,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.822,15,1,0,0,0,0,0,0,6.149597,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.832,15,1,0,0,0,0,0,0,6.089172,0.000000,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.843,15,1,0,0,0,0,0,0,6.023254,0.000000,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.855,15,1,0,0,0,0,0,0,5.951843,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.865,15,1,0,0,0,0,0,0,5.905151,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.872,15,1,0,0,0,0,0,0,5.863953,0.000000,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.883,15,1,0,0,0,0,0,0,5.817261,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.892,15,1,0,0,0,0,0,0,5.773315,0.000000,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.902,15,1,0,0,0,0,0,0,5.734863,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.909,15,1,0,0,0,0,0,0,5.699158,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.918,15,1,0,0,0,0,0,0,5.671692,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.924,15,1,0,0,0,0,0,0,5.641479,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.93,15,1,0,0,0,0,0,0,5.619507,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.937,15,1,0,0,0,0,0,0,5.597534,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.945,15,1,0,0,0,0,0,0,5.570068,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.951,15,1,0,0,0,0,0,0,5.542603,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.958,15,1,0,0,0,0,0,0,5.517883,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.964,15,1,0,0,0,0,0,0,5.498657,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.973,15,2,0,0,0,0,0,0,5.473938,0.000000,0,0.000000,0.000000,0,5.474625,0.000000,0,0.300000,-0.300000,0,38.158779,0.000000,0,0.000000,0.000031,0
8.995,15,2,0,0,0,0,0,0,5.405273,0.000000,0,0.075102,0.000000,0,5.416971,0.000000,0,0.942410,-0.300000,0,37.709071,0.000000,0,0.000000,0.000031,0
9.015,15,2,0,0,0,0,0,0,5.350342,0.000000,0,0.305771,0.000000,0,5.363921,0.000000,0,1.052505,-0.300000,0,37.336712,0.000000,0,0.000000,0.000031,0
9.034,15,2,0,0,0,0,0,0,5.298157,0.000000,0,0.949500,0.000000,0,5.322873,0.000000,0,1.652758,-0.300000,0,37.013586,0.000000,0,0.000000,0.000031,0
9.053,15,2,0,0,0,0,0,0,5.256958,0.000000,0,1.115796,0.000000,0,5.284784,0.000000,0,1.813819,-0.300000,0,36.738054,0.000000,0,0.000000,0.000031,0
9.074,15,2,0,0,0,0,0,0,5.218506,0.000000,0,1.716609,0.000000,0,5.262597,0.000000,0,2.483648,-0.300000,0,36.525626,0.000000,0,0.000000,0.000031,0
9.095,15,2,0,0,0,0,0,0,5.180054,0.000000,0,1.850719,0.000000,0,5.226904,0.000000,0,2.612346,-0.300000,0,36.267949,0.000000,0,0.000000,0.000031,0
9.116,15,2,0,0,0,0,0,0,5.155334,0.000000,0,2.612465,0.000000,0,5.218152,0.000000,0,3.371649,-0.300000,0,36.151620,0.000000,0,0.000000,0.000031,0
9.136,15,2,0,0,0,0,0,0,5.136108,0.000000,0,3.127448,0.000000,0,5.205850,0.000000,0,3.848306,-0.300000,0,36.042899,0.000000,0,0.000000,0.000031,0
9.155,15,2,0,0,0,0,0,0,5.125122,0.000000,0,3.379575,0.000000,0,5.195812,0.000000,0,4.063017,-0.300000,0,35.970639,0.000000,0,0.000000,0.000031,0
9.175,15,2,0,0,0,0,0,0,5.122375,0.000000,0,3.857007,0.000000,0,5.206696,0.000000,0,4.576969,-0.300000,0,35.998108,0.000000,0,0.000000,0.000031,0
9.197,15,2,0,0,0,0,0,0,5.127869,0.000000,0,4.511464,0.000000,0,5.235831,0.000000,0,5.306031,-0.300000,0,36.116703,0.000000,0,0.000000,0.000031,0
9.217,15,2,0,0,0,0,0,0,5.141602,0.000000,0,4.962074,0.000000,0,5.248060,0.000000,0,5.686248,-0.300000,0,36.208694,0.000000,0,0.000000,0.000031,0
9.238,15,2,0,0,0,0,0,0,5.160828,0.000000,0,5.514608,0.000000,0,5.284629,0.000000,0,6.279044,-0.300000,0,36.401741,0.000000,0,0.000000,0.000031,0
9.258,15,2,0,0,0,0,0,0,5.191040,0.000000,0,5.868658,0.000000,0,5.315707,0.000000,0,6.600970,-0.300000,0,36.615607,0.000000,0,0.000000,0.000031,0
9.279,15,2,0,0,0,0,0,0,5.226746,0.000000,0,6.410463,0.000000,0,5.369471,0.000000,0,7.185902,-0.300000,0,36.925640,0.000000,0,0.000000,0.000031,0
9.303,15,2,0,0,0,0,0,0,5.278931,0.000000,0,7.177573,0.000000,0,5.461910,0.000000,0,8.075778,-0.300000,0,37.425225,0.000000,0,0.000000,0.000031,0
9.324,15,2,0,0,0,0,0,0,5.342102,0.000000,0,7.408242,0.000000,0,5.505968,0.000000,0,8.202057,-0.300000,0,37.800704,0.000000,0,0.000000,0.000031,0
9.345,15,2,0,0,0,0,0,0,5.413513,0.000000,0,8.100250,0.000000,0,5.592029,0.000000,0,8.905553,-0.300000,0,38.347745,0.000000,0,0.000000,0.000031,0
9.366,15,2,0,0,0,0,0,0,5.493164,0.000000,0,8.824445,0.000000,0,5.687017,0.000000,0,9.642486,-0.300000,0,38.954342,0.000000,0,0.000000,0.000031,0
9.385,15,2,0,0,0,0,0,0,5.583801,0.000000,0,8.910276,0.000000,0,5.760194,0.000000,0,9.661252,-0.300000,0,39.525090,0.000000,0,0.000000,0.000031,0
9.407,15,2,0,0,0,0,0,0,5.682678,0.000000,0,9.661292,0.000000,0,5.904933,0.000000,0,10.549392,-0.300000,0,40.368159,0.000000,0,0.000000,0.000031,0
9.428,15,2,0,0,0,0,0,0,5.795288,0.000000,0,10.058258,0.000000,0,6.015528,0.000000,0,10.922283,-0.300000,0,41.144040,0.000000,0,0.000000,0.000031,0
9.449,15,2,0,0,0,0,0,0,5.913391,0.000000,0,10.701987,0.000000,0,6.147337,0.000000,0,11.584227,-0.300000,0,42.011447,0.000000,0,0.000000,0.000031,0
9.47,15,2,0,0,0,0,0,0,6.045227,0.000000,0,10.986300,0.000000,0,6.285348,0.000000,0,11.888204,-0.300000,0,42.947824,0.000000,0,0.000000,0.000031,0
9.491,15,2,0,0,0,0,0,0,6.188049,0.000000,0,11.887520,0.000000,0,6.447324,0.000000,0,12.811629,-0.300000,0,44.005192,0.000000,0,0.000000,0.000031,0
9.512,15,2,0,0,0,0,0,0,6.341858,0.000000,0,12.477604,0.000000,0,6.613766,0.000000,0,13.425037,-0.300000,0,45.115831,0.000000,0,0.000000,0.000031,0
9.532,15,2,0,0,0,0,0,0,6.509399,0.000000,0,13.153519,0.000000,0,6.781663,0.000000,0,14.079117,-0.300000,0,46.279863,0.000000,0,0.000000,0.000031,0
9.553,15,2,0,0,0,0,0,0,6.668701,0.000000,0,13.748968,0.000000,0,6.967822,0.000000,0,14.745965,-0.300000,0,47.476026,0.000000,0,0.000000,0.000031,0
9.574,15,2,0,0,0,0,0,0,6.852722,0.000000,0,14.312231,0.000000,0,7.163959,0.000000,0,15.336885,-0.300000,0,48.793042,0.000000,0,0.000000,0.000031,0
9.596,15,2,0,0,0,0,0,0,7.055969,0.000000,0,15.326103,0.000000,0,7.405226,0.000000,0,16.433387,-0.300000,0,50.331072,0.000000,0,0.000000,0.000031,0
9.616,15,2,0,0,0,0,0,0,7.264709,0.000000,0,16.055662,0.000000,0,7.596090,0.000000,0,17.089996,-0.300000,0,51.716684,0.000000,0,0.000000,0.000031,0
9.637,15,2,0,0,0,0,0,0,7.470703,0.000000,0,16.887145,0.000000,0,7.836984,0.000000,0,18.005636,-0.300000,0,53.261493,0.000000,0,0.000000,0.000031,0
9.656,15,2,0,0,0,0,0,0,7.698669,0.000000,0,17.541602,0.000000,0,8.041773,0.000000,0,18.582050,-0.300000,0,54.760411,0.000000,0,0.000000,0.000031,0
9.677,15,2,0,0,0,0,0,0,7.918396,0.000000,0,18.416000,0.000000,0,8.317482,0.000000,0,19.601870,-0.300000,0,56.470018,0.000000,0,0.000000,0.000031,0
9.697,15,2,0,0,0,0,0,0,8.182068,0.000000,0,18.957805,0.000000,0,8.572787,0.000000,0,20.123080,-0.300000,0,58.263780,0.000000,0,0.000000,0.000031,0
9.718,15,2,0,0,0,0,0,0,8.429260,0.000000,0,19.901940,0.000000,0,8.860345,0.000000,0,21.164208,-0.300000,0,60.107993,0.000000,0,0.000000,0.000031,0
9.738,15,2,0,0,0,0,0,0,8.714905,0.000000,0,20.400830,0.000000,0,9.135233,0.000000,0,21.641683,-0.300000,0,62.042650,0.000000,0,0.000000,0.000031,0
9.759,15,2,0,0,0,0,0,0,9.022522,0.000000,0,21.323507,0.000000,0,9.484378,0.000000,0,22.673898,-0.300000,0,64.304336,0.000000,0,0.000000,0.000031,0
9.779,15,2,0,0,0,0,0,0,9.313660,0.000000,0,21.736566,0.000000,0,9.761541,0.000000,0,23.061817,-0.300000,0,66.262548,0.000000,0,0.000000,0.000031,0
9.799,15,2,0,0,0,0,0,0,9.643250,0.000000,0,22.712888,0.000000,0,10.111120,0.000000,0,24.084864,-0.300000,0,68.598804,0.000000,0,0.000000,0.000031,0
9.818,15,2,0,0,0,0,0,0,9.959106,0.000000,0,23.158133,0.000000,0,10.411782,0.000000,0,24.501796,-0.300000,0,70.719076,0.000000,0,0.000000,0.000031,0
9.839,15,2,0,0,0,0,0,0,10.285950,0.000000,0,24.231014,0.000000,0,10.810811,0.000000,0,25.768373,-0.300000,0,73.207561,0.000000,0,0.000000,0.000031,0
9.859,15,2,0,0,0,0,0,0,10.662231,0.000000,0,24.595794,0.000000,0,11.169177,0.000000,0,26.110359,-0.300000,0,75.728278,0.000000,0,0.000000,0.000031,0
9.881,15,2,0,0,0,0,0,0,11.049500,0.000000,0,26.113920,0.000000,0,11.642881,0.000000,0,27.844717,-0.300000,0,78.672571,0.000000,0,0.000000,0.000031,0
9.901,15,2,0,0,0,0,0,0,11.480713,0.000000,0,26.843479,0.000000,0,12.033754,0.000000,0,28.473224,-0.300000,0,81.487254,0.000000,0,0.000000,0.000031,0
9.92,15,2,0,0,0,0,0,0,11.862488,0.000000,0,27.851987,0.000000,0,12.406738,0.000000,0,29.449243,-0.300000,0,84.066103,0.000000,0,0.000000,0.000031,0
9.94,15,2,0,0,0,0,0,0,12.263489,0.000000,0,28.484987,0.000000,0,12.850444,0.000000,0,30.223866,-0.300000,0,86.943942,0.000000,0,0.000000,0.000031,0
9.962,15,2,0,0,0,0,0,0,12.689209,0.000000,0,30.121130,0.000000,0,13.341448,0.000000,0,32.012425,-0.300000,0,90.061684,0.000000,0,0.000000,0.000031,0
9.982,15,2,0,0,0,0,0,0,13.147888,0.000000,0,31.140367,0.000000,0,13.822230,0.000000,0,33.098678,-0.300000,0,93.252906,0.000000,0,0.000000,0.000031,0
10.004,15,2,0,0,0,0,0,0,13.647766,0.000000,0,32.347358,0.000000,0,14.382644,0.000000,0,34.477940,-0.300000,0,96.844622,0.000000,0,0.000000,0.000031,0
10.024,15,2,0,0,0,0,0,0,14.139404,0.000000,0,33.162747,0.000000,0,14.822505,0.000000,0,35.162750,-0.300000,0,100.000141,0.000000,0,0.000000,0.000031,0
10.046,15,2,0,0,0,0,0,0,14.636536,0.000000,0,34.573586,0.000000,0,15.385234,0.000000,0,36.748652,-0.300000,0,103.574605,0.000000,0,0.000000,0.000031,0
10.065,15,2,0,0,0,0,0,0,15.177612,0.000000,0,35.174399,0.000000,0,15.865103,0.000000,0,37.207717,-0.300000,0,107.016722,0.000000,0,0.000000,0.000031,0
10.086,15,2,0,0,0,0,0,0,15.688477,0.000000,0,36.810542,0.000000,0,16.485735,0.000000,0,39.137576,-0.300000,0,110.811152,0.000000,0,0.000000,0.000031,0
10.107,15,2,0,0,0,0,0,0,16.306458,0.000000,0,38.339398,0.000000,0,17.136751,0.000000,0,40.755644,-0.300000,0,115.059379,0.000000,0,0.000000,0.000031,0
10.128,15,2,0,0,0,0,0,0,16.894226,0.000000,0,39.943354,0.000000,0,17.759086,0.000000,0,42.444398,-0.300000,0,119.097302,0.000000,0,0.000000,0.000031,0
10.148,15,2,0,0,0,0,0,0,17.523193,0.000000,0,41.316642,0.000000,0,18.373985,0.000000,0,43.781381,-0.300000,0,123.236977,0.000000,0,0.000000,0.000031,0
10.169,15,2,0,0,0,0,0,0,18.154907,0.000000,0,42.920599,0.000000,0,19.084167,0.000000,0,45.601890,-0.300000,0,127.680535,0.000000,0,0.000000,0.000031,0
10.188,15,2,0,0,0,0,0,0,18.830566,0.000000,0,44.057852,0.000000,0,19.737938,0.000000,0,46.699284,-0.300000,0,132.071593,0.000000,0,0.000000,0.000031,0
10.21,15,2,0,0,0,0,0,0,19.497986,0.000000,0,45.994402,0.000000,0,20.493781,0.000000,0,48.866076,-0.300000,0,136.746349,0.000000,0,0.000000,0.000031,0
10.23,15,2,0,0,0,0,0,0,20.214844,0.000000,0,46.793699,0.000000,0,21.178775,0.000000,0,49.620432,-0.300000,0,141.336657,0.000000,0,0.000000,0.000031,0
10.251,15,2,0,0,0,0,0,0,20.915222,0.000000,0,48.928732,0.000000,0,21.974711,0.000000,0,51.999056,-0.300000,0,146.205942,0.000000,0,0.000000,0.000031,0
10.271,15,2,0,0,0,0,0,0,21.700745,-0.002747,0,49.631469,0.000000,0,22.723390,-0.002750,0,52.655063,-0.300000,0,151.179723,0.019184,0,0.000000,0.000031,0
10.291,15,2,0,0,0,0,0,0,22.510986,-0.002747,0,52.002535,0.000000,0,23.582119,-0.002750,0,55.133650,-0.300000,0,156.555747,0.019184,0,0.000000,0.000031,0
10.311,15,2,0,0,0,0,0,0,23.271790,-0.002747,0,52.662357,0.000000,0,24.357100,-0.002750,0,55.891829,-0.300000,0,161.473580,0.019184,0,0.000000,0.000031,0
10.332,15,2,0,0,0,0,0,0,24.095764,-0.002747,0,55.795169,0.000000,0,25.304027,-0.002751,0,59.304355,-0.300000,0,167.104108,0.019185,0,0.000000,0.000031,0
10.352,15,2,0,0,0,0,0,0,24.980164,-0.002747,0,56.733940,0.000000,0,26.149111,-0.002750,0,60.185388,-0.300000,0,172.572392,0.019184,0,0.000000,0.000031,0
10.373,15,2,0,0,0,0,0,0,25.867310,-0.002747,0,59.920396,0.000000,0,27.164707,-0.002751,0,63.669617,-0.300000,0,178.534317,0.019185,0,0.000000,0.000031,0
10.393,15,2,0,0,0,0,0,0,26.825867,-0.002747,0,60.746514,0.000000,0,28.077410,-0.002750,0,64.433677,-0.300000,0,184.358150,0.019184,0,0.000000,0.000031,0
10.414,15,2,0,0,0,0,0,0,27.748718,-0.002747,0,64.029530,0.000000,0,29.135022,-0.002751,0,68.029171,-0.300000,0,190.459131,0.019185,0,0.000000,0.000031,0
10.434,15,2,0,0,0,0,0,0,28.753967,-0.002747,0,64.657165,0.000000,0,30.154815,-0.002751,0,68.786676,-0.300000,0,196.643384,0.019185,0,0.000000,0.000031,0
10.456,15,2,0,0,0,0,0,0,29.805908,-0.002747,0,68.240587,0.000000,0,31.283447,-0.002751,0,72.508490,-0.300000,0,203.233475,0.019185,0,0.000000,0.000031,0
10.476,15,2,0,0,0,0,0,0,30.901794,-0.002747,0,68.793121,0.000000,0,32.319298,-0.002750,0,72.985324,-0.300000,0,209.610165,0.019184,0,0.000000,0.000031,0
10.498,15,2,0,0,0,0,0,0,32.044373,-0.002747,0,72.923712,0.000000,0,33.778638,-0.002752,0,77.920985,-0.300000,0,217.272755,0.019187,0,0.000000,0.000031,0
10.518,15,2,0,0,0,0,0,0,33.214417,-0.005493,0,73.460152,0.000000,0,34.728020,-0.005501,0,77.929371,-0.300000,0,223.460907,0.038367,0,0.000000,0.000031,0
10.539,15,2,0,0,0,0,0,0,34.365234,-0.005493,0,77.923337,0.000000,0,36.052111,-0.005502,0,82.765217,-0.300000,0,230.565714,0.038369,0,0.000000,0.000031,0
10.56,15,2,0,0,0,0,0,0,35.609436,-0.005493,0,78.148642,0.000000,0,37.302604,-0.005502,0,83.138757,-0.300000,0,237.624524,0.038369,0,0.000000,0.000031,0
10.581,15,2,0,0,0,0,0,0,36.883850,-0.005493,0,82.826402,0.000000,0,38.676862,-0.005502,0,87.971292,-0.300000,0,244.994742,0.038369,0,0.000000,0.000031,0
10.603,15,2,0,0,0,0,0,0,38.298340,-0.005493,0,84.306978,0.000000,0,40.213913,-0.005502,0,89.874040,-0.300000,0,253.048260,0.038371,0,0.000000,0.000031,0
10.624,15,2,0,0,0,0,0,0,39.677124,-0.005493,0,88.534129,0.000000,0,41.593393,-0.005502,0,94.003235,-0.300000,0,260.433659,0.038369,0,0.000000,0.000031,0
10.647,15,2,0,0,0,0,0,0,41.099854,-0.005493,0,90.100535,0.000000,0,43.242685,-0.005503,0,96.275176,-0.300000,0,268.462688,0.038373,0,0.000000,0.000031,0
10.669,15,2,0,0,0,0,0,0,42.789001,-0.005493,0,94.842668,0.000000,0,44.942165,-0.005502,0,100.939197,-0.300000,0,277.114947,0.038371,0,0.000000,0.000031,0
10.69,15,2,0,0,0,0,0,0,44.305115,-0.005493,0,96.494904,0.000000,0,46.393862,-0.005502,0,102.469312,-0.300000,0,284.495618,0.038369,0,0.000000,0.000031,0
10.71,15,2,0,0,0,0,0,0,45.906372,-0.005493,0,101.033191,0.000000,0,47.985150,-0.005501,0,106.877603,-0.300000,0,292.220621,0.038367,0,0.000000,0.000031,0
10.729,15,2,0,0,0,0,0,0,47.463684,-0.005493,0,102.535224,0.000000,0,49.465609,-0.005500,0,108.223097,-0.300000,0,299.361746,0.038366,0,0.000000,0.000031,0
10.75,15,2,0,0,0,0,0,0,48.990784,-0.005493,0,107.148611,0.000000,0,51.308221,-0.005502,0,113.595951,-0.300000,0,307.016183,0.038369,0,0.000000,0.000031,0
10.769,15,2,0,0,0,0,0,0,50.729370,-0.005493,0,108.285865,0.000000,0,52.843245,-0.005500,0,114.256139,-0.300000,0,314.224960,0.038366,0,0.000000,0.000031,0
10.788,15,2,0,0,0,0,0,0,52.327881,-0.005493,0,113.821930,0.000000,0,54.548201,-0.005500,0,119.925204,-0.300000,0,321.224946,0.038366,0,0.000000,0.000031,0
