seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.466,14,2,0,0,0,0,0,0,5.666199,-0.181274,0,0.000000,0.000000,0,5.667384,-0.181312,0,0.300000,-0.300000,0,37.027337,1.186519,0,0.000000,0.000031,0
8.487,14,2,0,0,0,0,0,0,5.586548,-0.181274,0,0.096559,0.000000,0,5.596628,-0.181536,0,0.863690,-0.300000,0,36.530046,1.187007,0,0.000000,0.000031,0
8.507,14,2,0,0,0,0,0,0,5.523376,-0.181274,0,0.359415,0.000000,0,5.537788,-0.181512,0,1.082086,-0.300000,0,36.133544,1.186954,0,0.000000,0.000031,0
8.528,14,2,0,0,0,0,0,0,5.465698,-0.181274,0,0.911949,0.000000,0,5.492736,-0.181536,0,1.663711,-0.300000,0,35.798185,1.187007,0,0.000000,0.000031,0
8.549,14,2,0,0,0,0,0,0,5.410767,-0.181274,0,1.593228,0.000000,0,5.452039,-0.181536,0,2.338449,-0.300000,0,35.486732,1.187007,0,0.000000,0.000031,0
8.568,14,2,0,0,0,0,0,0,5.364075,-0.181274,0,1.668330,0.000000,0,5.402114,-0.181489,0,2.336627,-0.300000,0,35.173564,1.186903,0,0.000000,0.000031,0
8.589,14,2,0,0,0,0,0,0,5.325623,-0.181274,0,2.344245,0.000000,0,5.382552,-0.181536,0,3.078889,-0.300000,0,34.983060,1.187007,0,0.000000,0.000031,0
8.611,14,2,0,0,0,0,0,0,5.289917,-0.181274,0,2.805583,0.000000,0,5.360041,-0.181562,0,3.571021,-0.300000,0,34.792606,1.187063,0,0.000000,0.000031,0
8.634,14,2,0,0,0,0,0,0,5.267944,-0.181274,0,3.234736,0.000000,0,5.351495,-0.181588,0,4.032660,-0.300000,0,34.692342,1.187121,0,0.000000,0.000031,0
8.655,14,2,0,0,0,0,0,0,5.254211,-0.181274,0,3.953566,0.000000,0,5.344850,-0.181536,0,4.680746,-0.300000,0,34.627613,1.187007,0,0.000000,0.000031,0
8.675,14,2,0,0,0,0,0,0,5.251465,-0.181274,0,4.334439,0.000000,0,5.340048,-0.181489,0,4.991925,-0.300000,0,34.604525,1.186903,0,0.000000,0.000031,0
8.695,14,2,0,0,0,0,0,0,5.256958,-0.181274,0,4.924523,0.000000,0,5.362364,-0.181512,0,5.618411,-0.300000,0,34.694389,1.186954,0,0.000000,0.000031,0
8.716,14,2,0,0,0,0,0,0,5.273438,-0.181274,0,5.348311,0.000000,0,5.399505,-0.181562,0,6.115395,-0.300000,0,34.867473,1.187063,0,0.000000,0.000031,0
8.738,14,2,0,0,0,0,0,0,5.295410,-0.181274,0,5.772099,0.000000,0,5.424315,-0.181536,0,6.507533,-0.300000,0,35.020681,1.187007,0,0.000000,0.000031,0
8.758,14,2,0,0,0,0,0,0,5.328369,-0.181274,0,6.174429,0.000000,0,5.465775,-0.181536,0,6.914954,-0.300000,0,35.263084,1.187007,0,0.000000,0.000031,0
8.779,14,2,0,0,0,0,0,0,5.369568,-0.181274,0,6.887895,0.000000,0,5.522023,-0.181536,0,7.635085,-0.300000,0,35.580473,1.187007,0,0.000000,0.000031,0
8.801,14,2,0,0,0,0,0,0,5.421753,-0.181274,0,7.376056,0.000000,0,5.584539,-0.181536,0,8.131091,-0.300000,0,35.954030,1.187007,0,0.000000,0.000031,0
8.823,14,2,0,0,0,0,0,0,5.490417,-0.181274,0,7.837395,0.000000,0,5.671616,-0.181562,0,8.639522,-0.300000,0,36.460336,1.187063,0,0.000000,0.000031,0
8.844,14,2,0,0,0,0,0,0,5.564575,-0.181274,0,8.191445,0.000000,0,5.744698,-0.181536,0,8.967198,-0.300000,0,36.940600,1.187007,0,0.000000,0.000031,0
8.865,14,2,0,0,0,0,0,0,5.646973,-0.181274,0,8.958555,0.000000,0,5.843331,-0.181536,0,9.746684,-0.300000,0,37.529948,1.187007,0,0.000000,0.000031,0
8.886,14,2,0,0,0,0,0,0,5.743103,-0.181274,0,9.452080,0.000000,0,5.949968,-0.181536,0,10.254069,-0.300000,0,38.189953,1.187007,0,0.000000,0.000031,0
8.906,14,2,0,0,0,0,0,0,5.850220,-0.181274,0,10.004614,0.000000,0,6.058045,-0.181512,0,10.782437,-0.300000,0,38.891141,1.186954,0,0.000000,0.000031,0
8.927,14,2,0,0,0,0,0,0,5.960083,-0.181274,0,10.519597,0.000000,0,6.189688,-0.181536,0,11.352794,-0.300000,0,39.676062,1.187007,0,0.000000,0.000031,0
8.948,14,2,0,0,0,0,0,0,6.086426,-0.181274,0,10.948749,0.000000,0,6.325229,-0.181536,0,11.799836,-0.300000,0,40.527952,1.187007,0,0.000000,0.000031,0
8.969,14,2,0,0,0,0,0,0,6.221008,-0.181274,0,11.410088,0.000000,0,6.469697,-0.181536,0,12.280232,-0.300000,0,41.435454,1.187007,0,0.000000,0.000031,0
8.989,14,2,0,0,0,0,0,0,6.366577,-0.181274,0,11.807054,0.000000,0,6.611139,-0.181512,0,12.654444,-0.300000,0,42.369531,1.186954,0,0.000000,0.000031,0
9.009,14,2,0,0,0,0,0,0,6.517639,-0.181274,0,12.284486,0.000000,0,6.771950,-0.181512,0,13.152150,-0.300000,0,43.383218,1.186954,0,0.000000,0.000031,0
9.029,14,2,0,0,0,0,0,0,6.674194,-0.181274,0,12.659994,0.000000,0,6.936223,-0.181512,0,13.548508,-0.300000,0,44.425673,1.186954,0,0.000000,0.000031,0
9.05,14,2,0,0,0,0,0,0,6.844482,-0.181274,0,13.529028,0.000000,0,7.138584,-0.181536,0,14.487364,-0.300000,0,45.635055,1.187007,0,0.000000,0.000031,0
9.07,14,2,0,0,0,0,0,0,7.028503,-0.181274,0,14.081561,0.000000,0,7.319436,-0.181512,0,15.017976,-0.300000,0,46.820745,1.186954,0,0.000000,0.000031,0
9.091,14,2,0,0,0,0,0,0,7.218018,-0.181274,0,14.864764,0.000000,0,7.540718,-0.181536,0,15.875975,-0.300000,0,48.152881,1.187007,0,0.000000,0.000031,0
9.112,14,2,0,0,0,0,0,0,7.432251,-0.181274,0,15.272459,0.000000,0,7.763824,-0.181536,0,16.313461,-0.300000,0,49.571524,1.187007,0,0.000000,0.000031,0
9.135,14,2,0,0,0,0,0,0,7.673950,-0.181274,0,16.318518,0.000000,0,8.062740,-0.181588,0,17.498917,-0.300000,0,51.321710,1.187121,0,0.000000,0.000031,0
9.155,14,2,0,0,0,0,0,0,7.888184,-0.181274,0,16.887145,0.000000,0,8.236368,-0.181512,0,17.938786,-0.300000,0,52.582067,1.186954,0,0.000000,0.000031,0
9.176,14,2,0,0,0,0,0,0,8.113403,-0.181274,0,17.820551,0.000000,0,8.499486,-0.181536,0,18.957960,-0.300000,0,54.162316,1.187007,0,0.000000,0.000031,0
9.196,14,2,0,0,0,0,0,0,8.366089,-0.181274,0,18.281890,0.000000,0,8.742799,-0.181512,0,19.397266,-0.300000,0,55.768791,1.186954,0,0.000000,0.000031,0
9.218,14,2,0,0,0,0,0,0,8.632507,-0.181274,0,19.150923,0.000000,0,9.067672,-0.181562,0,20.419849,-0.300000,0,57.678457,1.187063,0,0.000000,0.000031,0
9.239,14,2,0,0,0,0,0,0,8.912659,-0.181274,0,19.456694,0.000000,0,9.334257,-0.181536,0,20.705073,-0.300000,0,59.446614,1.187007,0,0.000000,0.000031,0
9.26,14,2,0,0,0,0,0,0,9.206543,-0.181274,0,20.701236,0.000000,0,9.654708,-0.181536,0,21.991271,-0.300000,0,61.430242,1.187007,0,0.000000,0.000031,0
9.281,14,2,0,0,0,0,0,0,9.516907,-0.181274,0,21.285956,0.000000,0,9.977799,-0.181536,0,22.618905,-0.300000,0,63.473765,1.187007,0,0.000000,0.000031,0
9.302,14,2,0,0,0,0,0,0,9.841003,-0.181274,0,22.283735,0.000000,0,10.323319,-0.181536,0,23.662004,-0.300000,0,65.631835,1.187007,0,0.000000,0.000031,0
9.324,14,2,0,0,0,0,0,0,10.198059,-0.181274,0,22.723617,0.000000,0,10.714310,-0.181562,0,24.220462,-0.300000,0,68.038435,1.187063,0,0.000000,0.000031,0
9.345,14,2,0,0,0,0,0,0,10.552368,-0.181274,0,24.177370,0.000000,0,11.075479,-0.181536,0,25.654524,-0.300000,0,70.340641,1.187007,0,0.000000,0.000031,0
9.366,14,2,0,0,0,0,0,0,10.923157,-0.181274,0,24.799641,0.000000,0,11.459867,-0.181536,0,26.327726,-0.300000,0,72.765946,1.187007,0,0.000000,0.000031,0
9.387,14,2,0,0,0,0,0,0,11.310425,-0.181274,0,25.958352,0.000000,0,11.872028,-0.181536,0,27.540281,-0.300000,0,75.329914,1.187007,0,0.000000,0.000031,0
9.408,14,2,0,0,0,0,0,0,11.714172,-0.181274,0,26.500157,0.000000,0,12.315907,-0.181562,0,28.217096,-0.300000,0,78.042649,1.187063,0,0.000000,0.000031,0
9.429,14,2,0,0,0,0,0,0,12.131653,-0.181274,0,27.599860,0.000000,0,12.699651,-0.181512,0,29.212026,-0.300000,0,80.608287,1.186954,0,0.000000,0.000031,0
9.448,14,2,0,0,0,0,0,0,12.565613,-0.181274,0,28.222131,0.000000,0,13.146616,-0.181512,0,29.890545,-0.300000,0,83.420683,1.186954,0,0.000000,0.000031,0
9.47,14,2,0,0,0,0,0,0,12.966614,-0.181274,0,29.273554,0.000000,0,13.600204,-0.181536,0,31.082544,-0.300000,0,86.142364,1.187007,0,0.000000,0.000031,0
9.491,14,2,0,0,0,0,0,0,13.444519,-0.181274,0,30.523460,0.000000,0,14.137485,-0.181562,0,32.489587,-0.300000,0,89.369390,1.187063,0,0.000000,0.000031,0
9.511,14,2,0,0,0,0,0,0,13.941650,-0.181274,0,31.333485,0.000000,0,14.586659,-0.181512,0,33.181030,-0.300000,0,92.377249,1.186954,0,0.000000,0.000031,0
9.53,14,2,0,0,0,0,0,0,14.386597,-0.181274,0,32.797968,0.000000,0,15.026817,-0.181489,0,34.606446,-0.300000,0,95.183061,1.186903,0,0.000000,0.000031,0
9.551,14,2,0,0,0,0,0,0,14.848022,-0.181274,0,33.758196,0.000000,0,15.578468,-0.181536,0,35.824199,-0.300000,0,98.381090,1.187007,0,0.000000,0.000031,0
9.573,14,2,0,0,0,0,0,0,15.405579,-0.184021,0,34.949094,0.000000,0,16.198964,-0.184313,0,37.195132,-0.300000,0,102.092640,1.205048,0,0.000000,0.000031,0
9.594,14,2,0,0,0,0,0,0,15.960388,-0.184021,0,35.882500,0.000000,0,16.737011,-0.184287,0,38.098646,-0.300000,0,105.530733,1.204992,0,0.000000,0.000031,0
9.616,14,2,0,0,0,0,0,0,16.572876,-0.184021,0,37.808321,0.000000,0,17.430971,-0.184313,0,40.220021,-0.300000,0,109.622722,1.205048,0,0.000000,0.000031,0
9.636,14,2,0,0,0,0,0,0,17.179871,-0.184021,0,38.441321,0.000000,0,17.971175,-0.184262,0,40.705552,-0.300000,0,113.211542,1.204938,0,0.000000,0.000031,0
9.657,14,2,0,0,0,0,0,0,17.775879,-0.184021,0,40.474430,0.000000,0,18.651481,-0.184287,0,42.935268,-0.300000,0,117.182724,1.204992,0,0.000000,0.000031,0
9.677,14,2,0,0,0,0,0,0,18.421326,-0.184021,0,40.876761,0.000000,0,19.262904,-0.184262,0,43.298450,-0.300000,0,121.084442,1.204938,0,0.000000,0.000031,0
9.698,14,2,0,0,0,0,0,0,19.053040,-0.184021,0,43.065438,0.000000,0,19.984823,-0.184287,0,45.695994,-0.300000,0,125.264577,1.204992,0,0.000000,0.000031,0
9.719,14,2,0,0,0,0,0,0,19.767151,-0.184021,0,43.339022,0.000000,0,20.705653,-0.184287,0,46.062295,-0.300000,0,129.679669,1.204992,0,0.000000,0.000031,0
9.74,14,2,0,0,0,0,0,0,20.437317,-0.184021,0,46.042682,0.000000,0,21.433528,-0.184287,0,48.855874,-0.300000,0,133.961518,1.204992,0,0.000000,0.000031,0
9.759,14,2,0,0,0,0,0,0,21.162415,-0.184021,0,46.069504,0.000000,0,22.062497,-0.184238,0,48.693324,-0.300000,0,138.095796,1.204887,0,0.000000,0.000031,0
9.78,14,2,0,0,0,0,0,0,21.846313,-0.184021,0,48.698062,0.000000,0,22.900205,-0.184287,0,51.694884,-0.300000,0,142.705800,1.204992,0,0.000000,0.000031,0
9.8,14,2,0,0,0,0,0,0,22.637329,-0.184021,0,49.272053,0.000000,0,23.652039,-0.184262,0,52.219331,-0.300000,0,147.363886,1.204938,0,0.000000,0.000031,0
9.821,14,2,0,0,0,0,0,0,23.450317,-0.184021,0,52.013264,0.000000,0,24.575990,-0.184287,0,55.217211,-0.300000,0,152.568899,1.204992,0,0.000000,0.000031,0
9.841,14,2,0,0,0,0,0,0,24.249573,-0.184021,0,52.560433,0.000000,0,25.332008,-0.184262,0,55.704560,-0.300000,0,157.206328,1.204938,0,0.000000,0.000031,0
9.86,14,2,0,0,0,0,0,0,25.070801,-0.184021,0,55.467940,0.000000,0,26.153754,-0.184238,0,58.547335,-0.300000,0,162.073421,1.204887,0,0.000000,0.000031,0
9.879,14,2,0,0,0,0,0,0,25.872803,-0.184021,0,55.709339,0.000000,0,26.961197,-0.184238,0,58.878651,-0.300000,0,166.805914,1.204887,0,0.000000,0.000031,0
9.9,14,2,0,0,0,0,0,0,26.696777,-0.184021,0,58.868973,0.000000,0,27.970712,-0.184287,0,62.484112,-0.300000,0,172.149470,1.204992,0,0.000000,0.000031,0
9.921,14,2,0,0,0,0,0,0,27.682800,-0.184021,0,59.335676,0.000000,0,28.967802,-0.184287,0,63.071313,-0.300000,0,177.887457,1.204992,0,0.000000,0.000031,0
9.942,14,2,0,0,0,0,0,0,28.613892,-0.184021,0,62.768895,0.000000,0,29.972201,-0.184287,0,66.621049,-0.300000,0,183.435938,1.204992,0,0.000000,0.000031,0
9.962,14,2,0,0,0,0,0,0,29.621887,-0.184021,0,63.240962,0.000000,0,30.924262,-0.184262,0,67.021082,-0.300000,0,189.005992,1.204938,0,0.000000,0.000031,0
9.983,14,2,0,0,0,0,0,0,30.616150,-0.184021,0,66.760011,0.000000,0,32.060809,-0.184287,0,70.854793,-0.300000,0,194.989575,1.204992,0,0.000000,0.000031,0
10.003,14,2,0,0,0,0,0,0,31.695557,-0.186768,0,67.081876,0.000000,0,33.077103,-0.187012,0,71.098228,-0.300000,0,200.817624,1.222922,0,0.000000,0.000031,0
10.025,14,2,0,0,0,0,0,0,32.810669,-0.186768,0,71.099815,0.000000,0,34.424741,-0.187063,0,75.666263,-0.300000,0,207.565824,1.223034,0,0.000000,0.000031,0
10.045,14,2,0,0,0,0,0,0,33.955994,-0.184021,0,71.679170,0.000000,0,35.431993,-0.184262,0,75.947236,-0.300000,0,213.403302,1.204938,0,0.000000,0.000031,0
10.066,14,2,0,0,0,0,0,0,35.079346,-0.184021,0,75.884863,0.000000,0,36.721083,-0.184287,0,80.501511,-0.300000,0,219.840395,1.204992,0,0.000000,0.000031,0
10.085,14,2,0,0,0,0,0,0,36.298828,-0.184021,0,76.292558,0.000000,0,37.788922,-0.184238,0,80.584050,-0.300000,0,225.868028,1.204887,0,0.000000,0.000031,0
10.105,14,2,0,0,0,0,0,0,37.455139,-0.186768,0,80.573353,0.000000,0,39.112780,-0.187012,0,85.219089,-0.300000,0,232.286839,1.222922,0,0.000000,0.000031,0
10.125,14,2,0,0,0,0,0,0,38.674622,-0.186768,0,81.163437,0.000000,0,40.345315,-0.187012,0,85.934058,-0.300000,0,238.531054,1.222922,0,0.000000,0.000031,0
10.145,14,2,0,0,0,0,0,0,39.960022,-0.186768,0,85.669537,0.000000,0,41.722159,-0.187012,0,90.573259,-0.300000,0,245.186096,1.222922,0,0.000000,0.000031,0
10.165,14,2,0,0,0,0,0,0,41.250916,-0.186768,0,86.506384,0.000000,0,43.031067,-0.187012,0,91.537547,-0.300000,0,251.558147,1.222922,0,0.000000,0.000031,0
10.186,14,2,0,0,0,0,0,0,42.604980,-0.186768,0,91.109043,0.000000,0,44.574927,-0.187037,0,96.537583,-0.300000,0,258.501914,1.222977,0,0.000000,0.000031,0
10.205,14,2,0,0,0,0,0,0,44.074402,-0.186768,0,91.881517,0.000000,0,45.867730,-0.186988,0,96.916201,-0.300000,0,264.983357,1.222870,0,0.000000,0.000031,0
10.226,14,2,0,0,0,0,0,0,45.461426,-0.186768,0,96.816769,0.000000,0,47.451815,-0.187012,0,102.252076,-0.300000,0,271.765340,1.222922,0,0.000000,0.000031,0
10.245,14,2,0,0,0,0,0,0,46.925354,-0.186768,0,97.492684,0.000000,0,48.930576,-0.187012,0,103.058858,-0.300000,0,278.308703,1.222922,0,0.000000,0.000031,0
10.268,14,2,0,0,0,0,0,0,48.630981,-0.186768,0,102.739071,0.000000,0,50.960137,-0.187063,0,109.038468,-0.300000,0,286.336203,1.223034,0,0.000000,0.000031,0
10.288,14,2,0,0,0,0,0,0,50.191040,-0.186768,0,103.232596,0.000000,0,52.313884,-0.187012,0,109.080798,-0.300000,0,292.410087,1.222922,0,0.000000,0.000031,0
10.307,14,2,0,0,0,0,0,0,51.817017,-0.186768,0,108.865221,0.000000,0,53.939165,-0.186988,0,114.545362,-0.300000,0,298.954818,1.222870,0,0.000000,0.000031,0
10.327,14,2,0,0,0,0,0,0,53.410034,-0.189514,0,109.423119,0.000000,0,55.659285,-0.189762,0,115.530453,-0.300000,0,305.366702,1.240906,0,0.000000,0.000031,0
10.348,14,2,0,0,0,0,0,0,55.134888,-0.189514,0,114.884082,0.000000,0,57.615961,-0.189788,0,121.440081,-0.300000,0,312.190414,1.240962,0,0.000000,0.000031,0
10.368,14,2,0,0,0,0,0,0,57.005310,-0.189514,0,115.699472,0.000000,0,59.382752,-0.189762,0,122.072065,-0.300000,0,318.629645,1.240906,0,0.000000,0.000031,0
10.389,14,2,0,0,0,0,0,0,58.837280,-0.186768,0,121.450113,0.000000,0,61.459120,-0.187037,0,128.278811,-0.300000,0,325.176081,1.222977,0,0.000000,0.000031,0
10.409,14,2,0,0,0,0,0,0,60.823059,-0.189514,0,122.126028,0.000000,0,63.331580,-0.189762,0,128.751674,-0.300000,0,331.282287,1.240906,0,0.000000,0.000031,0
10.417,14,2,0,0,0,0,0,0,61.495972,-0.189514,0,124.743858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
