seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.501,18,1,0,0,0,0,0,0,13.848267,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.51,18,1,0,0,0,0,0,0,13.713684,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.519,18,1,0,0,0,0,0,0,13.579102,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.528,18,1,0,0,0,0,0,0,13.417053,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.537,18,1,0,0,0,0,0,0,13.309937,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.547,18,1,0,0,0,0,0,0,13.161621,-0.181274,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.558,18,1,0,0,0,0,0,0,12.999573,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.568,18,1,0,0,0,0,0,0,12.837524,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.576,18,1,0,0,0,0,0,0,12.705688,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.587,18,1,0,0,0,0,0,0,12.587585,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.598,18,1,0,0,0,0,0,0,12.425537,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.607,18,1,0,0,0,0,0,0,12.263489,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.617,18,1,0,0,0,0,0,0,12.148132,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.627,18,1,0,0,0,0,0,0,12.002563,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.636,18,1,0,0,0,0,0,0,11.843262,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.648,18,1,0,0,0,0,0,0,11.711426,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.657,18,1,0,0,0,0,0,0,11.568604,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.666,18,1,0,0,0,0,0,0,11.423035,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.677,18,1,0,0,0,0,0,0,11.280212,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.688,18,1,0,0,0,0,0,0,11.123657,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.697,18,1,0,0,0,0,0,0,10.967102,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.707,18,1,0,0,0,0,0,0,10.851746,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.718,18,1,0,0,0,0,0,0,10.695190,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.729,18,1,0,0,0,0,0,0,10.541382,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.738,18,1,0,0,0,0,0,0,10.417786,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.747,18,1,0,0,0,0,0,0,10.294189,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.754,18,1,0,0,0,0,0,0,10.170593,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.765,18,1,0,0,0,0,0,0,10.046997,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.772,18,1,0,0,0,0,0,0,9.926147,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.78,18,1,0,0,0,0,0,0,9.821777,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.788,18,1,0,0,0,0,0,0,9.717407,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.796,18,1,0,0,0,0,0,0,9.613037,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.807,18,1,0,0,0,0,0,0,9.500427,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.816,18,1,0,0,0,0,0,0,9.374084,-0.181274,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.826,18,1,0,0,0,0,0,0,9.264221,-0.181274,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.837,18,1,0,0,0,0,0,0,9.129639,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.848,18,1,0,0,0,0,0,0,9.000549,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.856,18,1,0,0,0,0,0,0,8.896179,-0.181274,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.863,18,1,0,0,0,0,0,0,8.802795,-0.181274,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.873,18,1,0,0,0,0,0,0,8.712158,-0.181274,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.88,18,1,0,0,0,0,0,0,8.613281,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.891,18,1,0,0,0,0,0,0,8.511658,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.902,18,1,0,0,0,0,0,0,8.368835,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.912,18,1,0,0,0,0,0,0,8.283691,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.923,18,1,0,0,0,0,0,0,8.168335,-0.181274,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.933,18,1,0,0,0,0,0,0,8.055725,-0.181274,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.943,18,1,0,0,0,0,0,0,7.965088,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.953,18,1,0,0,0,0,0,0,7.863464,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.961,18,1,0,0,0,0,0,0,7.775574,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.97,18,1,0,0,0,0,0,0,7.682190,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.978,18,1,0,0,0,0,0,0,7.616272,-0.181274,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.987,18,1,0,0,0,0,0,0,7.542114,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.994,18,1,0,0,0,0,0,0,7.459717,-0.181274,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.004,18,1,0,0,0,0,0,0,7.388306,-0.181274,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.014,18,1,0,0,0,0,0,0,7.292175,-0.181274,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.024,18,1,0,0,0,0,0,0,7.215271,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.034,18,1,0,0,0,0,0,0,7.132874,-0.181274,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.041,18,1,0,0,0,0,0,0,7.058716,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.052,18,1,0,0,0,0,0,0,6.987305,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.061,18,1,0,0,0,0,0,0,6.907654,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.071,18,1,0,0,0,0,0,0,6.838989,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.082,18,1,0,0,0,0,0,0,6.756592,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.089,18,1,0,0,0,0,0,0,6.690674,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.096,18,1,0,0,0,0,0,0,6.638489,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.104,18,1,0,0,0,0,0,0,6.583557,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.114,18,1,0,0,0,0,0,0,6.528625,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.123,18,1,0,0,0,0,0,0,6.454468,-0.181274,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.136,18,1,0,0,0,0,0,0,6.394043,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.146,18,1,0,0,0,0,0,0,6.317139,-0.181274,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.155,18,1,0,0,0,0,0,0,6.262207,-0.181274,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.166,18,1,0,0,0,0,0,0,6.196289,-0.181274,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.176,18,1,0,0,0,0,0,0,6.133118,-0.181274,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.183,18,1,0,0,0,0,0,0,6.089172,-0.181274,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.191,18,1,0,0,0,0,0,0,6.045227,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.198,18,1,0,0,0,0,0,0,6.009521,-0.181274,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.207,18,1,0,0,0,0,0,0,5.962830,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.216,18,1,0,0,0,0,0,0,5.921631,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.226,18,1,0,0,0,0,0,0,5.883179,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.234,18,1,0,0,0,0,0,0,5.841980,-0.181274,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.243,18,1,0,0,0,0,0,0,5.811768,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.252,18,1,0,0,0,0,0,0,5.767822,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.259,18,2,0,0,0,0,0,0,5.740356,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.268,18,2,0,0,0,0,0,0,5.710144,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.274,18,2,0,0,0,0,0,0,5.685425,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.284,18,2,0,0,0,0,0,0,5.663452,-0.181274,0,0.000000,0.000000,0,5.685991,-0.181997,0,1.455057,-0.300000,0,46.937314,1.504815,0,0.000000,0.000031,0
9.305,18,2,0,0,0,0,0,0,5.581055,-0.181274,0,0.289678,0.000000,0,5.597331,-0.181606,0,1.260900,-0.300000,0,46.248681,1.503735,0,0.000000,0.000031,0
9.326,18,2,0,0,0,0,0,0,5.517883,-0.181274,0,1.378652,0.000000,0,5.556927,-0.181606,0,2.340903,-0.300000,0,45.821494,1.503735,0,0.000000,0.000031,0
9.347,18,2,0,0,0,0,0,0,5.457458,-0.181274,0,1.319643,0.000000,0,5.495152,-0.181606,0,2.271310,-0.300000,0,45.317447,1.503735,0,0.000000,0.000031,0
9.369,18,2,0,0,0,0,0,0,5.402527,-0.181274,0,2.274507,0.000000,0,5.463426,-0.181638,0,3.263597,-0.300000,0,44.958639,1.503824,0,0.000000,0.000031,0
9.388,18,2,0,0,0,0,0,0,5.358582,-0.181274,0,2.612465,0.000000,0,5.416252,-0.181546,0,3.459609,-0.300000,0,44.586516,1.503569,0,0.000000,0.000031,0
9.409,18,2,0,0,0,0,0,0,5.328369,-0.181274,0,3.422490,0.000000,0,5.410014,-0.181606,0,4.355597,-0.300000,0,44.433680,1.503735,0,0.000000,0.000031,0
9.429,18,2,0,0,0,0,0,0,5.303650,-0.181274,0,3.797998,0.000000,0,5.388435,-0.181575,0,4.682876,-0.300000,0,44.243910,1.503650,0,0.000000,0.000031,0
9.45,18,2,0,0,0,0,0,0,5.292664,-0.181274,0,4.543650,0.000000,0,5.397802,-0.181606,0,5.472606,-0.300000,0,44.235979,1.503735,0,0.000000,0.000031,0
9.472,18,2,0,0,0,0,0,0,5.292664,-0.181274,0,4.790413,0.000000,0,5.408730,-0.181638,0,5.764568,-0.300000,0,44.279752,1.503824,0,0.000000,0.000031,0
9.493,18,2,0,0,0,0,0,0,5.303650,-0.181274,0,5.761370,0.000000,0,5.434396,-0.181606,0,6.694448,-0.300000,0,44.432282,1.503735,0,0.000000,0.000031,0
9.514,18,2,0,0,0,0,0,0,5.322876,-0.181274,0,6.292446,0.000000,0,5.464817,-0.181606,0,7.229825,-0.300000,0,44.637105,1.503735,0,0.000000,0.000031,0
9.535,18,2,0,0,0,0,0,0,5.353088,-0.181274,0,6.962997,0.000000,0,5.509174,-0.181606,0,7.906836,-0.300000,0,44.944735,1.503735,0,0.000000,0.000031,0
9.554,18,2,0,0,0,0,0,0,5.394287,-0.181274,0,7.402878,0.000000,0,5.543074,-0.181546,0,8.262761,-0.300000,0,45.257021,1.503569,0,0.000000,0.000031,0
9.576,18,2,0,0,0,0,0,0,5.443726,-0.181274,0,8.105615,0.000000,0,5.633077,-0.181638,0,9.113838,-0.300000,0,45.828335,1.503824,0,0.000000,0.000031,0
9.597,18,2,0,0,0,0,0,0,5.506897,-0.181274,0,8.320191,0.000000,0,5.691781,-0.181606,0,9.293170,-0.300000,0,46.332351,1.503735,0,0.000000,0.000031,0
9.618,18,2,0,0,0,0,0,0,5.581055,-0.181274,0,9.291148,0.000000,0,5.786476,-0.181606,0,10.278750,-0.300000,0,47.028668,1.503735,0,0.000000,0.000031,0
9.638,18,2,0,0,0,0,0,0,5.674438,-0.181274,0,9.832953,0.000000,0,5.880601,-0.181575,0,10.789016,-0.300000,0,47.803153,1.503650,0,0.000000,0.000031,0
9.657,18,2,0,0,0,0,0,0,5.767822,-0.181274,0,10.283563,0.000000,0,5.983157,-0.181575,0,11.255782,-0.300000,0,48.610931,1.503650,0,0.000000,0.000031,0
9.679,18,2,0,0,0,0,0,0,5.874939,-0.181274,0,11.195512,0.000000,0,6.133174,-0.181638,0,12.288206,-0.300000,0,49.667901,1.503824,0,0.000000,0.000031,0
9.7,18,2,0,0,0,0,0,0,5.998535,-0.181274,0,11.597842,0.000000,0,6.253186,-0.181606,0,12.661980,-0.300000,0,50.673211,1.503735,0,0.000000,0.000031,0
9.722,18,2,0,0,0,0,0,0,6.138611,-0.181274,0,12.423960,0.000000,0,6.424416,-0.181638,0,13.566951,-0.300000,0,51.954133,1.503824,0,0.000000,0.000031,0
9.743,18,2,0,0,0,0,0,0,6.289673,-0.181274,0,13.357367,0.000000,0,6.581825,-0.181606,0,14.475114,-0.300000,0,53.226080,1.503735,0,0.000000,0.000031,0
9.765,18,2,0,0,0,0,0,0,6.457214,-0.181274,0,14.086926,0.000000,0,6.780264,-0.181638,0,15.291012,-0.300000,0,54.731212,1.503824,0,0.000000,0.000031,0
9.785,18,2,0,0,0,0,0,0,6.632996,-0.181274,0,14.644824,0.000000,0,6.937029,-0.181575,0,15.766885,-0.300000,0,56.103040,1.503650,0,0.000000,0.000031,0
9.807,18,2,0,0,0,0,0,0,6.819763,-0.181274,0,15.444120,0.000000,0,7.173414,-0.181638,0,16.716613,-0.300000,0,57.840572,1.503824,0,0.000000,0.000031,0
9.827,18,2,0,0,0,0,0,0,7.020264,-0.181274,0,15.771349,0.000000,0,7.347478,-0.181575,0,16.959034,-0.300000,0,59.384254,1.503650,0,0.000000,0.000031,0
9.848,18,2,0,0,0,0,0,0,7.223511,-0.181274,0,16.956882,0.000000,0,7.592994,-0.181606,0,18.242652,-0.300000,0,61.227143,1.503735,0,0.000000,0.000031,0
9.869,18,2,0,0,0,0,0,0,7.462463,-0.181274,0,17.412856,0.000000,0,7.841961,-0.181606,0,18.740720,-0.300000,0,63.231599,1.503735,0,0.000000,0.000031,0
9.89,18,2,0,0,0,0,0,0,7.690430,-0.181274,0,18.501830,0.000000,0,8.093223,-0.181606,0,19.871014,-0.300000,0,65.199223,1.503735,0,0.000000,0.000031,0
9.911,18,2,0,0,0,0,0,0,7.943115,-0.181274,0,18.914890,0.000000,0,8.355046,-0.181606,0,20.328409,-0.300000,0,67.310442,1.503735,0,0.000000,0.000031,0
9.93,18,2,0,0,0,0,0,0,8.209534,-0.181274,0,19.928762,0.000000,0,8.600613,-0.181546,0,21.247624,-0.300000,0,69.413781,1.503569,0,0.000000,0.000031,0
9.95,18,2,0,0,0,0,0,0,8.464966,-0.181274,0,20.497389,0.000000,0,8.889126,-0.181575,0,21.930210,-0.300000,0,71.641036,1.503650,0,0.000000,0.000031,0
9.972,18,2,0,0,0,0,0,0,8.761597,-0.181274,0,21.355694,0.000000,0,9.249248,-0.181638,0,22.990865,-0.300000,0,74.325990,1.503824,0,0.000000,0.000031,0
9.993,18,2,0,0,0,0,0,0,9.077454,-0.181274,0,22.696795,0.000000,0,9.570902,-0.181606,0,24.312456,-0.300000,0,76.936241,1.503735,0,0.000000,0.000031,0
10.014,18,2,0,0,0,0,0,0,9.407043,-0.181274,0,23.571192,0.000000,0,9.919460,-0.181606,0,25.245059,-0.300000,0,79.707927,1.503735,0,0.000000,0.000031,0
10.034,18,2,0,0,0,0,0,0,9.761353,-0.181274,0,24.654802,0.000000,0,10.270828,-0.181575,0,26.306632,-0.300000,0,82.591495,1.503650,0,0.000000,0.000031,0
10.055,18,2,0,0,0,0,0,0,10.101929,-0.181274,0,25.588208,0.000000,0,10.657980,-0.181606,0,27.384909,-0.300000,0,85.557149,1.503735,0,0.000000,0.000031,0
10.078,18,2,0,0,0,0,0,0,10.500183,-0.181274,0,26.414327,0.000000,0,11.102635,-0.181638,0,28.372062,-0.300000,0,88.987952,1.503824,0,0.000000,0.000031,0
10.098,18,2,0,0,0,0,0,0,10.903931,-0.181274,0,28.120207,0.000000,0,11.514627,-0.181606,0,30.058691,-0.300000,0,92.308740,1.503735,0,0.000000,0.000031,0
10.12,18,2,0,0,0,0,0,0,11.326904,-0.181274,0,28.951690,0.000000,0,11.955830,-0.181606,0,30.963886,-0.300000,0,95.818847,1.503735,0,0.000000,0.000031,0
10.141,18,2,0,0,0,0,0,0,11.769104,-0.181274,0,30.400079,0.000000,0,12.429256,-0.181606,0,32.490250,-0.300000,0,99.531959,1.503735,0,0.000000,0.000031,0
10.162,18,2,0,0,0,0,0,0,12.230530,-0.181274,0,31.135003,0.000000,0,12.906949,-0.181606,0,33.305012,-0.300000,0,103.333766,1.503735,0,0.000000,0.000031,0
10.183,18,2,0,0,0,0,0,0,12.708435,-0.181274,0,32.551205,0.000000,0,13.415464,-0.181606,0,34.804916,-0.300000,0,107.319566,1.503735,0,0.000000,0.000031,0
10.204,18,2,0,0,0,0,0,0,13.200073,-0.181274,0,34.171255,0.000000,0,13.942019,-0.181606,0,36.511189,-0.300000,0,111.425394,1.503735,0,0.000000,0.000031,0
10.225,18,2,0,0,0,0,0,0,13.708191,-0.181274,0,35.383611,0.000000,0,14.476514,-0.181606,0,37.811643,-0.300000,0,115.620595,1.503735,0,0.000000,0.000031,0
10.246,18,2,0,0,0,0,0,0,14.241028,-0.181274,0,36.853458,0.000000,0,15.041180,-0.181606,0,39.374010,-0.300000,0,120.026308,1.503735,0,0.000000,0.000031,0
10.27,18,2,0,0,0,0,0,0,14.911194,-0.184021,0,39.047499,0.000000,0,15.884269,-0.184461,0,42.073206,-0.300000,0,126.071119,1.526803,0,0.000000,0.000031,0
10.292,18,2,0,0,0,0,0,0,15.493469,-0.184021,0,39.718049,0.000000,0,16.398545,-0.184390,0,42.588039,-0.300000,0,130.454094,1.526609,0,0.000000,0.000031,0
10.312,18,2,0,0,0,0,0,0,16.111450,-0.184021,0,42.132031,0.000000,0,16.980908,-0.184326,0,44.836775,-0.300000,0,135.237185,1.526432,0,0.000000,0.000031,0
10.331,18,2,0,0,0,0,0,0,16.729431,-0.184021,0,42.647014,0.000000,0,17.564797,-0.184296,0,45.307163,-0.300000,0,140.007814,1.526350,0,0.000000,0.000031,0
10.352,18,2,0,0,0,0,0,0,17.374878,-0.184021,0,44.964437,0.000000,0,18.350966,-0.184357,0,48.023251,-0.300000,0,145.657837,1.526519,0,0.000000,0.000031,0
10.374,18,2,0,0,0,0,0,0,18.080750,-0.184021,0,46.326996,0.000000,0,19.136277,-0.184390,0,49.660488,-0.300000,0,151.522383,1.526609,0,0.000000,0.000031,0
10.394,18,2,0,0,0,0,0,0,18.808594,-0.184021,0,48.601503,0.000000,0,19.811768,-0.184326,0,51.742123,-0.300000,0,157.031021,1.526432,0,0.000000,0.000031,0
10.413,18,2,0,0,0,0,0,0,19.519958,-0.184021,0,49.663655,0.000000,0,20.492666,-0.184296,0,52.750560,-0.300000,0,162.468702,1.526350,0,0.000000,0.000031,0
10.432,18,2,0,0,0,0,0,0,20.223083,-0.184021,0,51.745044,0.000000,0,21.236343,-0.184296,0,54.938745,-0.300000,0,168.089548,1.526350,0,0.000000,0.000031,0
10.453,18,2,0,0,0,0,0,0,20.942688,-0.184021,0,52.807196,0.000000,0,22.089716,-0.184357,0,56.464572,-0.300000,0,174.160759,1.526519,0,0.000000,0.000031,0
10.474,18,2,0,0,0,0,0,0,21.816101,-0.184021,0,55.655695,0.000000,0,23.024465,-0.184357,0,59.458994,-0.300000,0,181.109497,1.526519,0,0.000000,0.000031,0
10.495,18,2,0,0,0,0,0,0,22.648315,-0.184021,0,57.045075,0.000000,0,23.887277,-0.184357,0,60.984312,-0.300000,0,187.582699,1.526519,0,0.000000,0.000031,0
10.515,18,2,0,0,0,0,0,0,23.554688,-0.184021,0,59.802379,0.000000,0,24.789314,-0.184326,0,63.691357,-0.300000,0,194.448888,1.526432,0,0.000000,0.000031,0
10.535,18,2,0,0,0,0,0,0,24.494019,-0.184021,0,61.325870,0.000000,0,25.760548,-0.184326,0,65.358769,-0.300000,0,201.644955,1.526432,0,0.000000,0.000031,0
10.555,18,2,0,0,0,0,0,0,25.372925,-0.184021,0,64.034894,0.000000,0,26.694979,-0.184326,0,68.203351,-0.300000,0,208.422846,1.526432,0,0.000000,0.000031,0
10.577,18,2,0,0,0,0,0,0,26.378174,-0.184021,0,65.612029,0.000000,0,27.873587,-0.184390,0,70.375121,-0.300000,0,216.504202,1.526609,0,0.000000,0.000031,0
10.597,18,2,0,0,0,0,0,0,27.421875,-0.184021,0,68.262045,0.000000,0,28.831545,-0.184326,0,72.739359,-0.300000,0,223.865726,1.526432,0,0.000000,0.000031,0
10.618,18,2,0,0,0,0,0,0,28.449097,-0.184021,0,70.434628,0.000000,0,29.978921,-0.184357,0,75.301718,-0.300000,0,231.766167,1.526519,0,0.000000,0.000031,0
10.638,18,2,0,0,0,0,0,0,29.569702,-0.184021,0,72.741322,0.000000,0,31.072117,-0.184326,0,77.536046,-0.300000,0,239.736191,1.526432,0,0.000000,0.000031,0
10.657,18,2,0,0,0,0,0,0,30.682068,-0.184021,0,75.305508,0.000000,0,32.157243,-0.184296,0,80.009130,-0.300000,0,247.559097,1.526350,0,0.000000,0.000031,0
10.678,18,2,0,0,0,0,0,0,31.830139,-0.186768,0,77.558557,0.000000,0,33.514961,-0.187109,0,82.941857,-0.300000,0,256.347608,1.549303,0,0.000000,0.000031,0
10.698,18,2,0,0,0,0,0,0,33.035889,-0.186768,0,80.015454,0.000000,0,34.688738,-0.187077,0,85.307447,-0.300000,0,264.599623,1.549215,0,0.000000,0.000031,0
10.718,18,2,0,0,0,0,0,0,34.241638,-0.186768,0,82.944419,0.000000,0,35.954748,-0.187077,0,88.405285,-0.300000,0,273.043301,1.549215,0,0.000000,0.000031,0
10.739,18,2,0,0,0,0,0,0,35.507813,-0.186768,0,86.173791,0.000000,0,37.379203,-0.187109,0,92.097523,-0.300000,0,282.082492,1.549303,0,0.000000,0.000031,0
10.758,18,2,0,0,0,0,0,0,36.889343,-0.186768,0,88.405383,0.000000,0,38.715266,-0.187077,0,94.226784,-0.300000,0,291.070040,1.549215,0,0.000000,0.000031,0
10.78,18,2,0,0,0,0,0,0,38.248901,-0.186768,0,92.814923,0.000000,0,40.263797,-0.187109,0,99.125200,-0.300000,0,300.489371,1.549303,0,0.000000,0.000031,0
10.8,18,2,0,0,0,0,0,0,39.721069,-0.186768,0,94.563719,0.000000,0,41.673865,-0.187077,0,100.756737,-0.300000,0,309.650917,1.549215,0,0.000000,0.000031,0
10.821,18,2,0,0,0,0,0,0,41.171265,-0.186768,0,99.466784,0.000000,0,43.329983,-0.187109,0,106.171814,-0.300000,0,319.287119,1.549303,0,0.000000,0.000031,0
10.842,18,2,0,0,0,0,0,0,42.830200,-0.186768,0,100.925902,0.000000,0,45.021802,-0.187109,0,107.843906,-0.300000,0,329.428730,1.549303,0,0.000000,0.000031,0
10.862,18,2,0,0,0,0,0,0,44.390259,-0.189514,0,106.215205,0.000000,0,46.581864,-0.189828,0,112.987738,-0.300000,0,338.626661,1.571997,0,0.000000,0.000031,0
10.882,18,2,0,0,0,0,0,0,46.018982,-0.189514,0,107.899628,0.000000,0,48.246167,-0.189828,0,114.860713,-0.300000,0,348.054254,1.571997,0,0.000000,0.000031,0
