seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.872,1,1,0,0,0,0,0,0,61.193848,103.131409,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.882,1,1,0,0,0,0,0,0,61.119690,103.007813,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.891,1,1,0,0,0,0,0,0,61.048279,102.864990,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.901,1,1,0,0,0,0,0,0,60.982361,102.749634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.911,1,1,0,0,0,0,0,0,60.908203,102.617798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.921,1,1,0,0,0,0,0,0,60.834045,102.488708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.93,1,1,0,0,0,0,0,0,60.759888,102.351379,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.938,1,1,0,0,0,0,0,0,60.693970,102.233276,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.948,1,1,0,0,0,0,0,0,60.633545,102.128906,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.958,1,1,0,0,0,0,0,0,60.562134,101.999817,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.971,1,1,0,0,0,0,0,0,60.479736,101.856995,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.981,1,1,0,0,0,0,0,0,60.391846,101.689453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.991,1,1,0,0,0,0,0,0,60.314941,101.560364,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.001,1,1,0,0,0,0,0,0,60.240784,101.431274,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.01,1,1,0,0,0,0,0,0,60.166626,101.293945,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.02,1,1,0,0,0,0,0,0,60.100708,101.175842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.028,1,1,0,0,0,0,0,0,60.026550,101.049500,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.036,1,1,0,0,0,0,0,0,59.966125,100.939636,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.046,1,1,0,0,0,0,0,0,59.908447,100.846252,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.055,1,1,0,0,0,0,0,0,59.834290,100.706177,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.064,1,1,0,0,0,0,0,0,59.768372,100.590820,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.074,1,1,0,0,0,0,0,0,59.705200,100.472717,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.085,1,1,0,0,0,0,0,0,59.622803,100.335388,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.094,1,1,0,0,0,0,0,0,59.551392,100.195313,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.102,1,1,0,0,0,0,0,0,59.485474,100.079956,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.11,1,1,0,0,0,0,0,0,59.427795,99.975586,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.118,1,1,0,0,0,0,0,0,59.370117,99.876709,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.126,1,1,0,0,0,0,0,0,59.312439,99.775085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.135,1,1,0,0,0,0,0,0,59.252014,99.662476,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.145,1,1,0,0,0,0,0,0,59.188843,99.549866,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.155,1,1,0,0,0,0,0,0,59.114685,99.420776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.165,1,1,0,0,0,0,0,0,59.043274,99.297180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.174,1,1,0,0,0,0,0,0,58.969116,99.157104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.182,1,1,0,0,0,0,0,0,58.903198,99.044495,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.19,1,1,0,0,0,0,0,0,58.845520,98.940125,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.2,1,1,0,0,0,0,0,0,58.787842,98.835754,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.211,1,1,0,0,0,0,0,0,58.699951,98.676453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.221,1,1,0,0,0,0,0,0,58.634033,98.552856,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.231,1,1,0,0,0,0,0,0,58.559875,98.426514,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.241,1,1,0,0,0,0,0,0,58.485718,98.297424,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.25,1,1,0,0,0,0,0,0,58.414307,98.168335,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.26,1,1,0,0,0,0,0,0,58.345642,98.033752,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.268,1,1,0,0,0,0,0,0,58.274231,97.907410,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.278,1,1,0,0,0,0,0,0,58.213806,97.800293,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.289,1,1,0,0,0,0,0,0,58.134155,97.662964,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.299,1,1,0,0,0,0,0,0,58.059998,97.520142,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.307,1,1,0,0,0,0,0,0,57.985840,97.393799,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.315,1,1,0,0,0,0,0,0,57.928162,97.289429,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.325,1,1,0,0,0,0,0,0,57.867737,97.187805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.334,1,1,0,0,0,0,0,0,57.796326,97.050476,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.342,1,1,0,0,0,0,0,0,57.730408,96.935120,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.35,1,1,0,0,0,0,0,0,57.672729,96.830750,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.358,1,1,0,0,0,0,0,0,57.615051,96.726379,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.366,1,1,0,0,0,0,0,0,57.557373,96.627502,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.374,1,1,0,0,0,0,0,0,57.496948,96.512146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.384,1,1,0,0,0,0,0,0,57.439270,96.407776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.394,1,1,0,0,0,0,0,0,57.367859,96.281433,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.404,1,1,0,0,0,0,0,0,57.293701,96.152344,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.414,1,1,0,0,0,0,0,0,57.216797,96.012268,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.424,1,1,0,0,0,0,0,0,57.150879,95.885925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.437,1,1,0,0,0,0,0,0,57.076721,95.756836,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.447,1,1,0,0,0,0,0,0,56.983337,95.592041,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.456,1,1,0,0,0,0,0,0,56.911926,95.454712,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.466,1,1,0,0,0,0,0,0,56.846008,95.339355,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.474,1,1,0,0,0,0,0,0,56.771851,95.210266,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.484,1,1,0,0,0,0,0,0,56.714172,95.108643,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.493,1,1,0,0,0,0,0,0,56.640015,94.982300,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.503,1,1,0,0,0,0,0,0,56.574097,94.853210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.513,1,1,0,0,0,0,0,0,56.502686,94.726868,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.523,1,1,0,0,0,0,0,0,56.428528,94.595032,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.532,1,1,0,0,0,0,0,0,56.348877,94.457703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.54,1,1,0,0,0,0,0,0,56.288452,94.342346,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.548,1,1,0,0,0,0,0,0,56.230774,94.240723,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.558,1,1,0,0,0,0,0,0,56.170349,94.136353,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.566,1,1,0,0,0,0,0,0,56.096191,94.007263,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.574,1,1,0,0,0,0,0,0,56.038513,93.905640,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.584,1,1,0,0,0,0,0,0,55.980835,93.790283,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.592,1,1,0,0,0,0,0,0,55.906677,93.663940,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.603,1,1,0,0,0,0,0,0,55.846252,93.559570,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.613,1,1,0,0,0,0,0,0,55.766602,93.422241,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.623,1,1,0,0,0,0,0,0,55.692444,93.279419,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.632,1,1,0,0,0,0,0,0,55.621033,93.150330,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.641,1,1,0,0,0,0,0,0,55.560608,93.045959,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.649,1,1,0,0,0,0,0,0,55.489197,92.922363,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.658,1,1,0,0,0,0,0,0,55.431519,92.807007,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.666,1,1,0,0,0,0,0,0,55.365601,92.691650,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.676,1,1,0,0,0,0,0,0,55.307922,92.584534,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.686,1,1,0,0,0,0,0,0,55.236511,92.455444,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.694,1,1,0,0,0,0,0,0,55.162354,92.326355,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.702,1,1,0,0,0,0,0,0,55.104675,92.210999,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.712,1,1,0,0,0,0,0,0,55.046997,92.106628,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.723,1,1,0,0,0,0,0,0,54.972839,91.974792,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.736,1,1,0,0,0,0,0,0,54.890442,91.834717,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.747,1,1,0,0,0,0,0,0,54.797058,91.653442,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.755,1,1,0,0,0,0,0,0,54.722900,91.524353,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,1,1,0,0,0,0,0,0,54.665222,91.419983,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.774,1,1,0,0,0,0,0,0,54.591064,91.296387,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.782,1,1,0,0,0,0,0,0,54.519653,91.159058,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.79,1,1,0,0,0,0,0,0,54.461975,91.057434,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.798,1,1,0,0,0,0,0,0,54.404297,90.953064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.808,1,1,0,0,0,0,0,0,54.346619,90.854187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.817,1,1,0,0,0,0,0,0,54.272461,90.727844,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.827,1,1,0,0,0,0,0,0,54.214783,90.615234,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.836,1,1,0,0,0,0,0,0,54.143372,90.488892,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.845,1,1,0,0,0,0,0,0,54.077454,90.373535,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.857,1,1,0,0,0,0,0,0,53.995056,90.238953,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.864,1,1,0,0,0,0,0,0,53.923645,90.098877,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.875,1,1,0,0,0,0,0,0,53.865967,89.997253,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.883,1,1,0,0,0,0,0,0,53.791809,89.868164,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.891,1,1,0,0,0,0,0,0,53.734131,89.766541,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.9,1,1,0,0,0,0,0,0,53.668213,89.651184,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.908,1,1,0,0,0,0,0,0,53.602295,89.524841,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.917,1,1,0,0,0,0,0,0,53.544617,89.423218,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.925,1,1,0,0,0,0,0,0,53.484192,89.318848,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.936,1,1,0,0,0,0,0,0,53.418274,89.206238,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.944,1,1,0,0,0,0,0,0,53.346863,89.066162,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.954,1,1,0,0,0,0,0,0,53.286438,88.961792,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.962,1,1,0,0,0,0,0,0,53.215027,88.829956,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.973,1,1,0,0,0,0,0,0,53.135376,88.728333,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.982,1,1,0,0,0,0,0,0,53.074951,88.571777,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.992,1,1,0,0,0,0,0,0,53.009033,88.453674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.002,1,1,0,0,0,0,0,0,52.934875,88.324585,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.012,1,1,0,0,0,0,0,0,52.863464,88.195496,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.021,1,1,0,0,0,0,0,0,52.789307,88.066406,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.031,1,1,0,0,0,0,0,0,52.723389,87.937317,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.041,1,1,0,0,0,0,0,0,52.649231,87.808228,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.051,1,1,0,0,0,0,0,0,52.575073,87.676392,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.061,1,1,0,0,0,0,0,0,52.495422,87.539063,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.071,1,1,0,0,0,0,0,0,52.429504,87.412720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.079,1,1,0,0,0,0,0,0,52.355347,87.283630,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.087,1,1,0,0,0,0,0,0,52.297668,87.179260,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.097,1,1,0,0,0,0,0,0,52.239990,87.083130,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.106,1,1,0,0,0,0,0,0,52.165833,86.940308,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.116,1,1,0,0,0,0,0,0,52.099915,86.824951,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.124,1,1,0,0,0,0,0,0,52.028503,86.695862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.132,1,1,0,0,0,0,0,0,51.970825,86.591492,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.142,1,1,0,0,0,0,0,0,51.904907,86.478882,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.152,1,1,0,0,0,0,0,0,51.838989,86.349792,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.162,1,1,0,0,0,0,0,0,51.764832,86.220703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.17,1,1,0,0,0,0,0,0,51.693420,86.088867,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.18,1,1,0,0,0,0,0,0,51.632996,85.989990,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.188,1,1,0,0,0,0,0,0,51.561584,85.849915,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.196,1,1,0,0,0,0,0,0,51.501160,85.748291,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.206,1,1,0,0,0,0,0,0,51.429749,85.619202,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.214,1,1,0,0,0,0,0,0,51.369324,85.517578,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.224,1,1,0,0,0,0,0,0,51.303406,85.404968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.232,1,1,0,0,0,0,0,0,51.240234,85.278625,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.24,1,1,0,0,0,0,0,0,51.179810,85.177002,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.25,1,1,0,0,0,0,0,0,51.122131,85.075378,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.26,1,1,0,0,0,0,0,0,51.047974,84.951782,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.27,1,1,0,0,0,0,0,0,50.973816,84.814453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.28,1,1,0,0,0,0,0,0,50.899658,84.688110,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.29,1,1,0,0,0,0,0,0,50.828247,84.559021,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.301,1,1,0,0,0,0,0,0,50.745850,84.421692,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.309,1,1,0,0,0,0,0,0,50.671692,84.281616,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.319,1,1,0,0,0,0,0,0,50.611267,84.179993,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.327,1,1,0,0,0,0,0,0,50.539856,84.050903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.336,1,1,0,0,0,0,0,0,50.479431,83.949280,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.344,1,1,0,0,0,0,0,0,50.413513,83.831177,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.352,1,1,0,0,0,0,0,0,50.353088,83.715820,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.362,1,1,0,0,0,0,0,0,50.292664,83.614197,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.372,1,1,0,0,0,0,0,0,50.221252,83.482361,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.382,1,1,0,0,0,0,0,0,50.147095,83.356018,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.392,1,1,0,0,0,0,0,0,50.072937,83.215942,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.402,1,1,0,0,0,0,0,0,49.998779,83.086853,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.412,1,1,0,0,0,0,0,0,49.927368,82.952271,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.422,1,1,0,0,0,0,0,0,49.855957,82.825928,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.432,1,1,0,0,0,0,0,0,49.781799,82.685852,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.442,1,1,0,0,0,0,0,0,49.710388,82.554016,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.452,1,1,0,0,0,0,0,0,49.638977,82.422180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.462,1,1,0,0,0,0,0,0,49.567566,82.295837,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.471,1,1,0,0,0,0,0,0,49.496155,82.153015,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.48,1,1,0,0,0,0,0,0,49.430237,82.034912,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.49,1,1,0,0,0,0,0,0,49.367065,81.916809,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.5,1,1,0,0,0,0,0,0,49.295654,81.787720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.508,1,1,0,0,0,0,0,0,49.221497,81.650391,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.516,1,1,0,0,0,0,0,0,49.163818,81.546021,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.526,1,1,0,0,0,0,0,0,49.106140,81.444397,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.536,1,1,0,0,0,0,0,0,49.034729,81.312561,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.546,1,1,0,0,0,0,0,0,48.955078,81.177979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.556,1,1,0,0,0,0,0,0,48.889160,81.048889,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
