seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.437,17,1,0,0,0,0,0,0,13.145142,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.447,17,1,0,0,0,0,0,0,12.983093,-0.181274,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.455,17,1,0,0,0,0,0,0,12.851257,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,17,1,0,0,0,0,0,0,12.733154,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.471,17,1,0,0,0,0,0,0,12.615051,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.48,17,1,0,0,0,0,0,0,12.483215,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.489,17,1,0,0,0,0,0,0,12.365112,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.499,17,1,0,0,0,0,0,0,12.233276,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.508,17,1,0,0,0,0,0,0,12.101440,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.517,17,1,0,0,0,0,0,0,11.947632,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.527,17,1,0,0,0,0,0,0,11.810303,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.534,17,1,0,0,0,0,0,0,11.694946,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.543,17,1,0,0,0,0,0,0,11.593323,-0.181274,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.552,17,1,0,0,0,0,0,0,11.464233,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.563,17,1,0,0,0,0,0,0,11.304932,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.571,17,1,0,0,0,0,0,0,11.162109,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.579,17,1,0,0,0,0,0,0,11.046753,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.589,17,1,0,0,0,0,0,0,10.934143,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.598,17,1,0,0,0,0,0,0,10.785828,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.607,17,1,0,0,0,0,0,0,10.681458,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.615,17,1,0,0,0,0,0,0,10.541382,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.625,17,1,0,0,0,0,0,0,10.428772,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.636,17,1,0,0,0,0,0,0,10.277710,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.647,17,1,0,0,0,0,0,0,10.126648,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.656,17,1,0,0,0,0,0,0,10.005798,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.664,17,1,0,0,0,0,0,0,9.871216,-0.181274,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.674,17,1,0,0,0,0,0,0,9.766846,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000031,0
8.683,17,1,0,0,0,0,0,0,9.624023,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.691,17,1,0,0,0,0,0,0,9.522400,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.699,17,1,0,0,0,0,0,0,9.420776,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.709,17,1,0,0,0,0,0,0,9.321899,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.72,17,1,0,0,0,0,0,0,9.190063,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.73,17,1,0,0,0,0,0,0,9.058228,-0.181274,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.738,17,1,0,0,0,0,0,0,8.959351,-0.181274,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.747,17,1,0,0,0,0,0,0,8.868713,-0.181274,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.758,17,1,0,0,0,0,0,0,8.742371,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.767,17,1,0,0,0,0,0,0,8.618774,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.775,17,1,0,0,0,0,0,0,8.530884,-0.181274,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.785,17,1,0,0,0,0,0,0,8.442993,-0.181274,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.795,17,1,0,0,0,0,0,0,8.335876,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.806,17,1,0,0,0,0,0,0,8.220520,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.814,17,1,0,0,0,0,0,0,8.127136,-0.181274,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.824,17,1,0,0,0,0,0,0,8.033752,-0.181274,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.834,17,1,0,0,0,0,0,0,7.934875,-0.181274,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.841,17,1,0,0,0,0,0,0,7.844238,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.851,17,1,0,0,0,0,0,0,7.756348,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.859,17,1,0,0,0,0,0,0,7.671204,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.869,17,1,0,0,0,0,0,0,7.594299,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.88,17,1,0,0,0,0,0,0,7.495422,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.89,17,1,0,0,0,0,0,0,7.396545,-0.181274,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.898,17,1,0,0,0,0,0,0,7.316895,-0.181274,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.906,17,1,0,0,0,0,0,0,7.248230,-0.181274,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.914,17,1,0,0,0,0,0,0,7.179565,-0.181274,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.925,17,1,0,0,0,0,0,0,7.105408,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.933,17,1,0,0,0,0,0,0,7.025757,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.943,17,1,0,0,0,0,0,0,6.962585,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.953,17,1,0,0,0,0,0,0,6.882935,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.962,17,1,0,0,0,0,0,0,6.814270,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.969,17,1,0,0,0,0,0,0,6.748352,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.979,17,1,0,0,0,0,0,0,6.687927,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.989,17,1,0,0,0,0,0,0,6.616516,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.999,17,1,0,0,0,0,0,0,6.547852,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.008,17,1,0,0,0,0,0,0,6.470947,-0.181274,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.017,17,1,0,0,0,0,0,0,6.418762,-0.181274,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.026,17,1,0,0,0,0,0,0,6.361084,-0.181274,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.034,17,1,0,0,0,0,0,0,6.303406,-0.181274,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.043,17,1,0,0,0,0,0,0,6.262207,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.053,17,1,0,0,0,0,0,0,6.196289,-0.181274,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.061,17,1,0,0,0,0,0,0,6.144104,-0.181274,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.07,17,1,0,0,0,0,0,0,6.105652,-0.181274,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.079,17,1,0,0,0,0,0,0,6.045227,-0.181274,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.09,17,1,0,0,0,0,0,0,5.998535,-0.181274,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.098,17,1,0,0,0,0,0,0,5.951843,-0.181274,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.108,17,1,0,0,0,0,0,0,5.910645,-0.181274,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.118,17,1,0,0,0,0,0,0,5.866699,-0.181274,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.129,17,1,0,0,0,0,0,0,5.820007,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.137,17,1,0,0,0,0,0,0,5.784302,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.146,17,1,0,0,0,0,0,0,5.751343,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.154,17,1,0,0,0,0,0,0,5.715637,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.162,17,1,0,0,0,0,0,0,5.693665,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.17,17,1,0,0,0,0,0,0,5.657959,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.177,17,1,0,0,0,0,0,0,5.635986,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.183,17,1,0,0,0,0,0,0,5.611267,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.19,17,2,0,0,0,0,0,0,5.589294,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.196,17,2,0,0,0,0,0,0,5.567322,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.206,17,2,0,0,0,0,0,0,5.542603,-0.181274,0,0.000000,0.000000,0,5.551298,-0.181559,0,0.869726,-0.300000,0,43.486287,1.424469,0,0.000000,0.000031,0
9.227,17,2,0,0,0,0,0,0,5.476685,-0.181274,0,0.134110,0.000000,0,5.488975,-0.181588,0,1.036774,-0.300000,0,42.984001,1.424545,0,0.000000,0.000031,0
9.249,17,2,0,0,0,0,0,0,5.421753,-0.181274,0,1.040694,0.000000,0,5.454955,-0.181619,0,1.978668,-0.300000,0,42.635178,1.424626,0,0.000000,0.000031,0
9.271,17,2,0,0,0,0,0,0,5.369568,-0.181274,0,1.566406,0.000000,0,5.414245,-0.181619,0,2.496393,-0.300000,0,42.272117,1.424626,0,0.000000,0.000031,0
9.292,17,2,0,0,0,0,0,0,5.325623,-0.181274,0,2.140397,0.000000,0,5.379809,-0.181588,0,3.021703,-0.300000,0,41.966940,1.424545,0,0.000000,0.000031,0
9.313,17,2,0,0,0,0,0,0,5.287170,-0.181274,0,2.553456,0.000000,0,5.349970,-0.181588,0,3.429156,-0.300000,0,41.699998,1.424545,0,0.000000,0.000031,0
9.332,17,2,0,0,0,0,0,0,5.259705,-0.181274,0,3.025524,0.000000,0,5.324664,-0.181531,0,3.813946,-0.300000,0,41.495876,1.424396,0,0.000000,0.000031,0
9.352,17,2,0,0,0,0,0,0,5.243225,-0.181274,0,3.454676,0.000000,0,5.320581,-0.181559,0,4.282965,-0.300000,0,41.414436,1.424469,0,0.000000,0.000031,0
9.373,17,2,0,0,0,0,0,0,5.234985,-0.181274,0,3.873100,0.000000,0,5.325423,-0.181588,0,4.742501,-0.300000,0,41.400045,1.424545,0,0.000000,0.000031,0
9.394,17,2,0,0,0,0,0,0,5.234985,-0.181274,0,4.704583,0.000000,0,5.342894,-0.181588,0,5.575418,-0.300000,0,41.468341,1.424545,0,0.000000,0.000031,0
9.415,17,2,0,0,0,0,0,0,5.245972,-0.181274,0,5.241023,0.000000,0,5.365171,-0.181588,0,6.114589,-0.300000,0,41.598369,1.424545,0,0.000000,0.000031,0
9.437,17,2,0,0,0,0,0,0,5.267944,-0.181274,0,5.841836,0.000000,0,5.406547,-0.181619,0,6.762422,-0.300000,0,41.844821,1.424626,0,0.000000,0.000031,0
9.457,17,2,0,0,0,0,0,0,5.295410,-0.181274,0,6.174429,0.000000,0,5.427271,-0.181559,0,7.015139,-0.300000,0,42.035481,1.424469,0,0.000000,0.000031,0
9.478,17,2,0,0,0,0,0,0,5.331116,-0.181274,0,6.812793,0.000000,0,5.483488,-0.181588,0,7.703060,-0.300000,0,42.393639,1.424545,0,0.000000,0.000031,0
9.498,17,2,0,0,0,0,0,0,5.380554,-0.181274,0,7.022005,0.000000,0,5.529509,-0.181559,0,7.877362,-0.300000,0,42.767860,1.424469,0,0.000000,0.000031,0
9.519,17,2,0,0,0,0,0,0,5.438232,-0.181274,0,7.874946,0.000000,0,5.613108,-0.181588,0,8.784640,-0.300000,0,43.318803,1.424545,0,0.000000,0.000031,0
9.54,17,2,0,0,0,0,0,0,5.512390,-0.181274,0,8.400657,0.000000,0,5.698440,-0.181588,0,9.323439,-0.300000,0,43.941985,1.424545,0,0.000000,0.000031,0
9.561,17,2,0,0,0,0,0,0,5.589294,-0.181274,0,9.055114,0.000000,0,5.789228,-0.181588,0,9.991654,-0.300000,0,44.597127,1.424545,0,0.000000,0.000031,0
9.583,17,2,0,0,0,0,0,0,5.682678,-0.181274,0,9.494996,0.000000,0,5.902486,-0.181619,0,10.493862,-0.300000,0,45.403032,1.424626,0,0.000000,0.000031,0
9.604,17,2,0,0,0,0,0,0,5.792542,-0.181274,0,10.444495,0.000000,0,6.022019,-0.181588,0,11.416799,-0.300000,0,46.300190,1.424545,0,0.000000,0.000031,0
9.624,17,2,0,0,0,0,0,0,5.907898,-0.181274,0,11.018486,0.000000,0,6.137649,-0.181559,0,11.962554,-0.300000,0,47.203361,1.424469,0,0.000000,0.000031,0
9.646,17,2,0,0,0,0,0,0,6.031494,-0.181274,0,11.742681,0.000000,0,6.301442,-0.181619,0,12.805779,-0.300000,0,48.322615,1.424626,0,0.000000,0.000031,0
9.665,17,2,0,0,0,0,0,0,6.168823,-0.181274,0,12.134283,0.000000,0,6.408213,-0.181531,0,13.070587,-0.300000,0,49.279194,1.424396,0,0.000000,0.000031,0
9.686,17,2,0,0,0,0,0,0,6.303406,-0.181274,0,12.965765,0.000000,0,6.586740,-0.181588,0,14.026229,-0.300000,0,50.498262,1.424545,0,0.000000,0.000031,0
9.707,17,2,0,0,0,0,0,0,6.465454,-0.181274,0,13.244714,0.000000,0,6.754929,-0.181588,0,14.332227,-0.300000,0,51.786323,1.424545,0,0.000000,0.000031,0
9.728,17,2,0,0,0,0,0,0,6.638489,-0.181274,0,14.081561,0.000000,0,6.945845,-0.181588,0,15.198874,-0.300000,0,53.205381,1.424545,0,0.000000,0.000031,0
9.75,17,2,0,0,0,0,0,0,6.833496,-0.181274,0,14.929137,0.000000,0,7.175105,-0.181619,0,16.136000,-0.300000,0,54.857395,1.424626,0,0.000000,0.000031,0
9.771,17,2,0,0,0,0,0,0,7.031250,-0.181274,0,15.540679,0.000000,0,7.369941,-0.181588,0,16.724835,-0.300000,0,56.388361,1.424545,0,0.000000,0.000031,0
9.791,17,2,0,0,0,0,0,0,7.239990,-0.181274,0,16.302425,0.000000,0,7.560120,-0.181531,0,17.403376,-0.300000,0,57.944794,1.424396,0,0.000000,0.000031,0
9.812,17,2,0,0,0,0,0,0,7.456970,-0.181274,0,17.031984,0.000000,0,7.827728,-0.181588,0,18.288368,-0.300000,0,59.827822,1.424545,0,0.000000,0.000031,0
9.834,17,2,0,0,0,0,0,0,7.687683,-0.181274,0,17.573788,0.000000,0,8.108085,-0.181651,0,18.995470,-0.300000,0,61.812242,1.424709,0,0.000000,0.000031,0
9.856,17,2,0,0,0,0,0,0,7.945862,-0.181274,0,18.882703,0.000000,0,8.356346,-0.181588,0,20.222178,-0.300000,0,63.784527,1.424545,0,0.000000,0.000031,0
9.877,17,2,0,0,0,0,0,0,8.206787,-0.181274,0,19.338677,0.000000,0,8.627299,-0.181588,0,20.721545,-0.300000,0,65.850826,1.424545,0,0.000000,0.000031,0
9.898,17,2,0,0,0,0,0,0,8.481445,-0.181274,0,20.379372,0.000000,0,8.924295,-0.181588,0,21.808843,-0.300000,0,68.070056,1.424545,0,0.000000,0.000031,0
9.919,17,2,0,0,0,0,0,0,8.772583,-0.181274,0,20.781702,0.000000,0,9.224385,-0.181588,0,22.259336,-0.300000,0,70.363502,1.424545,0,0.000000,0.000031,0
9.939,17,2,0,0,0,0,0,0,9.085693,-0.181274,0,21.811668,0.000000,0,9.536368,-0.181559,0,23.267432,-0.300000,0,72.788216,1.424469,0,0.000000,0.000031,0
9.96,17,2,0,0,0,0,0,0,9.387817,-0.181274,0,23.002566,0.000000,0,9.887336,-0.181588,0,24.584186,-0.300000,0,75.315237,1.424545,0,0.000000,0.000031,0
9.981,17,2,0,0,0,0,0,0,9.728394,-0.181274,0,23.844777,0.000000,0,10.246190,-0.181588,0,25.483217,-0.300000,0,78.020935,1.424545,0,0.000000,0.000031,0
10,17,2,0,0,0,0,0,0,10.082703,-0.181274,0,24.923022,0.000000,0,10.570684,-0.181531,0,26.455339,-0.300000,0,80.648262,1.424396,0,0.000000,0.000031,0
10.021,17,2,0,0,0,0,0,0,10.423279,-0.181274,0,26.071005,0.000000,0,10.989037,-0.181588,0,27.826047,-0.300000,0,83.573452,1.424545,0,0.000000,0.000031,0
10.045,17,2,0,0,0,0,0,0,10.832520,-0.181274,0,27.744699,0.000000,0,11.553134,-0.181720,0,29.927563,-0.300000,0,87.314562,1.424888,0,0.000000,0.000031,0
10.066,17,2,0,0,0,0,0,0,11.280212,-0.181274,0,28.404521,0.000000,0,11.896459,-0.181588,0,30.302277,-0.300000,0,90.369329,1.424545,0,0.000000,0.000031,0
10.087,17,2,0,0,0,0,0,0,11.716919,-0.181274,0,30.137223,0.000000,0,12.370314,-0.181588,0,32.108458,-0.300000,0,93.868297,1.424545,0,0.000000,0.000031,0
10.107,17,2,0,0,0,0,0,0,12.167358,-0.181274,0,30.475181,0.000000,0,12.796148,-0.181559,0,32.419832,-0.300000,0,97.232559,1.424469,0,0.000000,0.000031,0
10.128,17,2,0,0,0,0,0,0,12.612305,-0.181274,0,32.223977,0.000000,0,13.311061,-0.181588,0,34.342996,-0.300000,0,100.905707,1.424545,0,0.000000,0.000031,0
10.149,17,2,0,0,0,0,0,0,13.117676,-0.181274,0,32.443917,0.000000,0,13.821906,-0.181588,0,34.644499,-0.300000,0,104.789612,1.424545,0,0.000000,0.000031,0
10.17,17,2,0,0,0,0,0,0,13.592834,-0.181274,0,34.632594,0.000000,0,14.343853,-0.181588,0,36.913034,-0.300000,0,108.592391,1.424545,0,0.000000,0.000031,0
10.19,17,2,0,0,0,0,0,0,14.111938,-0.181274,0,35.222679,0.000000,0,14.838699,-0.181559,0,37.471760,-0.300000,0,112.454050,1.424469,0,0.000000,0.000031,0
10.211,17,2,0,0,0,0,0,0,14.628296,-0.184021,0,37.298703,0.000000,0,15.437072,-0.184340,0,39.749046,-0.300000,0,116.682997,1.446129,0,0.000000,0.000031,0
10.23,17,2,0,0,0,0,0,0,15.194092,-0.184021,0,37.813686,0.000000,0,15.934172,-0.184282,0,40.107257,-0.300000,0,120.714244,1.445978,0,0.000000,0.000031,0
10.252,17,2,0,0,0,0,0,0,15.757141,-0.184021,0,39.986270,0.000000,0,16.666957,-0.184371,0,42.749411,-0.300000,0,125.597332,1.446211,0,0.000000,0.000031,0
10.275,17,2,0,0,0,0,0,0,16.493225,-0.184021,0,41.579498,0.000000,0,17.483990,-0.184403,0,44.602538,-0.300000,0,131.436523,1.446296,0,0.000000,0.000031,0
10.296,17,2,0,0,0,0,0,0,17.091980,-0.184021,0,43.328294,0.000000,0,18.031546,-0.184340,0,46.178860,-0.300000,0,135.741280,1.446129,0,0.000000,0.000031,0
10.317,17,2,0,0,0,0,0,0,17.770386,-0.184021,0,44.948344,0.000000,0,18.745111,-0.184340,0,47.908108,-0.300000,0,140.941161,1.446129,0,0.000000,0.000031,0
10.338,17,2,0,0,0,0,0,0,18.473511,-0.184021,0,46.348453,0.000000,0,19.478810,-0.184340,0,49.420476,-0.300000,0,146.286802,1.446129,0,0.000000,0.000031,0
10.358,17,2,0,0,0,0,0,0,19.204102,-0.184021,0,47.968503,0.000000,0,20.193557,-0.184310,0,51.001402,-0.300000,0,151.644935,1.446052,0,0.000000,0.000031,0
10.379,17,2,0,0,0,0,0,0,19.907227,-0.184021,0,49.481265,0.000000,0,20.980691,-0.184340,0,52.781125,-0.300000,0,157.136162,1.446129,0,0.000000,0.000031,0
10.4,17,2,0,0,0,0,0,0,20.681763,-0.184021,0,51.868425,0.000000,0,21.806640,-0.184340,0,55.291597,-0.300000,0,163.008184,1.446129,0,0.000000,0.000031,0
10.421,17,2,0,0,0,0,0,0,21.489258,-0.184021,0,53.359730,0.000000,0,22.646771,-0.184340,0,56.909150,-0.300000,0,169.020034,1.446129,0,0.000000,0.000031,0
10.441,17,2,0,0,0,0,0,0,22.370911,-0.184021,0,55.543042,0.000000,0,23.516571,-0.184310,0,59.050582,-0.300000,0,175.376971,1.446052,0,0.000000,0.000031,0
10.462,17,2,0,0,0,0,0,0,23.170166,-0.184021,0,57.254287,0.000000,0,24.412194,-0.184340,0,61.065378,-0.300000,0,181.480499,1.446129,0,0.000000,0.000031,0
10.483,17,2,0,0,0,0,0,0,24.079285,-0.184021,0,59.223023,0.000000,0,25.364116,-0.184340,0,63.174000,-0.300000,0,188.141723,1.446129,0,0.000000,0.000031,0
10.504,17,2,0,0,0,0,0,0,25.024109,-0.184021,0,61.122023,0.000000,0,26.350324,-0.184340,0,65.217044,-0.300000,0,195.001017,1.446129,0,0.000000,0.000031,0
10.525,17,2,0,0,0,0,0,0,25.999146,-0.184021,0,64.040258,0.000000,0,27.388194,-0.184340,0,68.284191,-0.300000,0,202.092046,1.446129,0,0.000000,0.000031,0
10.547,17,2,0,0,0,0,0,0,27.056580,-0.184021,0,65.730046,0.000000,0,28.553003,-0.184371,0,70.346580,-0.300000,0,209.842484,1.446211,0,0.000000,0.000031,0
10.568,17,2,0,0,0,0,0,0,28.105774,-0.184021,0,68.455163,0.000000,0,29.590819,-0.184340,0,73.013434,-0.300000,0,217.060498,1.446129,0,0.000000,0.000031,0
10.589,17,2,0,0,0,0,0,0,29.196167,-0.184021,0,70.402442,0.000000,0,30.723775,-0.184340,0,75.120403,-0.300000,0,224.664815,1.446129,0,0.000000,0.000031,0
10.61,17,2,0,0,0,0,0,0,30.325012,-0.184021,0,73.878576,0.000000,0,31.927344,-0.184340,0,78.762146,-0.300000,0,232.550958,1.446129,0,0.000000,0.000031,0
10.631,17,2,0,0,0,0,0,0,31.497803,-0.184021,0,75.691745,0.000000,0,33.139963,-0.184340,0,80.742601,-0.300000,0,240.516971,1.446129,0,0.000000,0.000031,0
10.651,17,2,0,0,0,0,0,0,32.772217,-0.186768,0,79.006946,0.000000,0,34.401776,-0.187061,0,83.984515,-0.300000,0,248.878432,1.467635,0,0.000000,0.000031,0
10.672,17,2,0,0,0,0,0,0,33.906555,-0.186768,0,81.088335,0.000000,0,35.665587,-0.187091,0,86.478202,-0.300000,0,256.660310,1.467713,0,0.000000,0.000031,0
10.692,17,2,0,0,0,0,0,0,35.222168,-0.186768,0,84.156775,0.000000,0,36.957938,-0.187061,0,89.456955,-0.300000,0,265.009005,1.467635,0,0.000000,0.000031,0
10.713,17,2,0,0,0,0,0,0,36.488342,-0.186768,0,86.645858,0.000000,0,38.367763,-0.187091,0,92.387661,-0.300000,0,273.419160,1.467713,0,0.000000,0.000031,0
10.735,17,2,0,0,0,0,0,0,37.883606,-0.186768,0,89.510450,0.000000,0,39.825120,-0.187091,0,95.437225,-0.300000,0,282.227360,1.467713,0,0.000000,0.000031,0
10.754,17,2,0,0,0,0,0,0,39.396973,-0.186768,0,92.385771,0.000000,0,41.302564,-0.187061,0,98.211407,-0.300000,0,291.281827,1.467635,0,0.000000,0.000031,0
10.773,17,2,0,0,0,0,0,0,40.748291,-0.186768,0,95.443481,0.000000,0,42.615390,-0.187032,0,101.127922,-0.300000,0,299.181094,1.467560,0,0.000000,0.000031,0
10.794,17,2,0,0,0,0,0,0,42.140808,-0.186768,0,98.265158,0.000000,0,44.271842,-0.187091,0,104.733154,-0.300000,0,307.999811,1.467713,0,0.000000,0.000031,0
