seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.371,21,1,0,0,0,0,0,0,24.878540,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.381,21,1,0,0,0,0,0,0,24.743958,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.392,21,1,0,0,0,0,0,0,24.565430,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.4,21,1,0,0,0,0,0,0,24.417114,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.408,21,1,0,0,0,0,0,0,24.299011,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.416,21,1,0,0,0,0,0,0,24.178162,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.425,21,1,0,0,0,0,0,0,24.060059,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.435,21,1,0,0,0,0,0,0,23.908997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.443,21,1,0,0,0,0,0,0,23.790894,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.453,21,1,0,0,0,0,0,0,23.670044,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,21,1,0,0,0,0,0,0,23.505249,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.474,21,1,0,0,0,0,0,0,23.356934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.481,21,1,0,0,0,0,0,0,23.222351,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.489,21,1,0,0,0,0,0,0,23.101501,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.499,21,1,0,0,0,0,0,0,22.983398,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.508,21,1,0,0,0,0,0,0,22.815857,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.518,21,1,0,0,0,0,0,0,22.681274,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.527,21,1,0,0,0,0,0,0,22.543945,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.537,21,1,0,0,0,0,0,0,22.412109,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.546,21,1,0,0,0,0,0,0,22.277527,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.555,21,1,0,0,0,0,0,0,22.142944,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.563,21,1,0,0,0,0,0,0,21.991882,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.573,21,1,0,0,0,0,0,0,21.871033,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.58,21,1,0,0,0,0,0,0,21.736450,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.589,21,1,0,0,0,0,0,0,21.632080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.598,21,1,0,0,0,0,0,0,21.467285,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.61,21,1,0,0,0,0,0,0,21.288757,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.618,21,1,0,0,0,0,0,0,21.162415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.627,21,1,0,0,0,0,0,0,21.027832,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.638,21,1,0,0,0,0,0,0,20.890503,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.646,21,1,0,0,0,0,0,0,20.739441,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.655,21,1,0,0,0,0,0,0,20.635071,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.664,21,1,0,0,0,0,0,0,20.497742,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.673,21,1,0,0,0,0,0,0,20.330200,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.682,21,1,0,0,0,0,0,0,20.209351,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.692,21,1,0,0,0,0,0,0,20.074768,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.702,21,1,0,0,0,0,0,0,19.920959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.713,21,1,0,0,0,0,0,0,19.756165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.722,21,1,0,0,0,0,0,0,19.605103,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.73,21,1,0,0,0,0,0,0,19.470520,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.738,21,1,0,0,0,0,0,0,19.352417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.746,21,1,0,0,0,0,0,0,19.231567,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.757,21,1,0,0,0,0,0,0,19.096985,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.767,21,1,0,0,0,0,0,0,18.951416,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.776,21,1,0,0,0,0,0,0,18.816833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.787,21,1,0,0,0,0,0,0,18.654785,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.798,21,1,0,0,0,0,0,0,18.489990,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.805,21,1,0,0,0,0,0,0,18.358154,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.815,21,1,0,0,0,0,0,0,18.237305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.827,21,1,0,0,0,0,0,0,18.042297,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.838,21,1,0,0,0,0,0,0,17.896729,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.846,21,1,0,0,0,0,0,0,17.748413,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.854,21,1,0,0,0,0,0,0,17.630310,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.862,21,1,0,0,0,0,0,0,17.512207,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.871,21,1,0,0,0,0,0,0,17.380371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.881,21,1,0,0,0,0,0,0,17.243042,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.889,21,1,0,0,0,0,0,0,17.108459,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.899,21,1,0,0,0,0,0,0,16.990356,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.906,21,1,0,0,0,0,0,0,16.853027,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.917,21,1,0,0,0,0,0,0,16.718445,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.926,21,1,0,0,0,0,0,0,16.570129,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.935,21,1,0,0,0,0,0,0,16.446533,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.944,21,1,0,0,0,0,0,0,16.311951,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.952,21,1,0,0,0,0,0,0,16.158142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.962,21,1,0,0,0,0,0,0,16.020813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.97,21,1,0,0,0,0,0,0,15.883484,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.978,21,1,0,0,0,0,0,0,15.757141,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.989,21,1,0,0,0,0,0,0,15.619812,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.998,21,1,0,0,0,0,0,0,15.482483,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.006,21,1,0,0,0,0,0,0,15.345154,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.016,21,1,0,0,0,0,0,0,15.207825,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.026,21,1,0,0,0,0,0,0,15.040283,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.037,21,1,0,0,0,0,0,0,14.889221,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.046,21,1,0,0,0,0,0,0,14.738159,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.056,21,1,0,0,0,0,0,0,14.603577,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.068,21,1,0,0,0,0,0,0,14.392090,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.079,21,1,0,0,0,0,0,0,14.257507,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.088,21,1,0,0,0,0,0,0,14.109192,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.098,21,1,0,0,0,0,0,0,13.974609,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.107,21,1,0,0,0,0,0,0,13.840027,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.118,21,1,0,0,0,0,0,0,13.675232,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.126,21,1,0,0,0,0,0,0,13.543396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.136,21,1,0,0,0,0,0,0,13.408813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.144,21,1,0,0,0,0,0,0,13.260498,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.155,21,1,0,0,0,0,0,0,13.128662,-0.181274,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.164,21,1,0,0,0,0,0,0,12.966614,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.172,21,1,0,0,0,0,0,0,12.848511,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.18,21,1,0,0,0,0,0,0,12.730408,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.188,21,1,0,0,0,0,0,0,12.612305,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.199,21,1,0,0,0,0,0,0,12.480469,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.207,21,1,0,0,0,0,0,0,12.348633,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.214,21,1,0,0,0,0,0,0,12.230530,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.224,21,1,0,0,0,0,0,0,12.115173,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.231,21,1,0,0,0,0,0,0,11.983337,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.24,21,1,0,0,0,0,0,0,11.881714,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.248,21,1,0,0,0,0,0,0,11.736145,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.258,21,1,0,0,0,0,0,0,11.620789,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.266,21,1,0,0,0,0,0,0,11.477966,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.277,21,1,0,0,0,0,0,0,11.348877,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.287,21,1,0,0,0,0,0,0,11.189575,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.297,21,1,0,0,0,0,0,0,11.063232,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.305,21,1,0,0,0,0,0,0,10.920410,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.317,21,1,0,0,0,0,0,0,10.794067,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.327,21,1,0,0,0,0,0,0,10.618286,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.336,21,1,0,0,0,0,0,0,10.513916,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.344,21,1,0,0,0,0,0,0,10.371094,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.355,21,1,0,0,0,0,0,0,10.247498,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.364,21,1,0,0,0,0,0,0,10.123901,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.372,21,1,0,0,0,0,0,0,9.989319,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.379,21,1,0,0,0,0,0,0,9.895935,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.389,21,1,0,0,0,0,0,0,9.788818,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.4,21,1,0,0,0,0,0,0,9.645996,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.41,21,1,0,0,0,0,0,0,9.505920,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.42,21,1,0,0,0,0,0,0,9.393311,-0.181274,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.429,21,1,0,0,0,0,0,0,9.283447,-0.181274,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.438,21,1,0,0,0,0,0,0,9.173584,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.447,21,1,0,0,0,0,0,0,9.041748,-0.181274,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.457,21,1,0,0,0,0,0,0,8.948364,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.465,21,1,0,0,0,0,0,0,8.833008,-0.181274,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.475,21,1,0,0,0,0,0,0,8.742371,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.486,21,1,0,0,0,0,0,0,8.618774,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.496,21,1,0,0,0,0,0,0,8.508911,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.504,21,1,0,0,0,0,0,0,8.399048,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.514,21,1,0,0,0,0,0,0,8.313904,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.525,21,1,0,0,0,0,0,0,8.198547,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.539,21,1,0,0,0,0,0,0,8.083191,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.548,21,1,0,0,0,0,0,0,7.962341,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.559,21,1,0,0,0,0,0,0,7.852478,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.57,21,1,0,0,0,0,0,0,7.745361,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.58,21,1,0,0,0,0,0,0,7.649231,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.587,21,1,0,0,0,0,0,0,7.566833,-0.181274,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.594,21,1,0,0,0,0,0,0,7.503662,-0.181274,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.603,21,1,0,0,0,0,0,0,7.421265,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.613,21,1,0,0,0,0,0,0,7.341614,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.621,21,1,0,0,0,0,0,0,7.264709,-0.181274,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.63,21,1,0,0,0,0,0,0,7.204285,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.641,21,1,0,0,0,0,0,0,7.113647,-0.181274,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.651,21,1,0,0,0,0,0,0,7.023010,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.66,21,1,0,0,0,0,0,0,6.951599,-0.181274,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.67,21,1,0,0,0,0,0,0,6.882935,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.679,21,1,0,0,0,0,0,0,6.814270,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.688,21,1,0,0,0,0,0,0,6.731873,-0.181274,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.698,21,1,0,0,0,0,0,0,6.671448,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.706,21,1,0,0,0,0,0,0,6.600037,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.714,21,1,0,0,0,0,0,0,6.545105,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.723,21,1,0,0,0,0,0,0,6.484680,-0.181274,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.733,21,1,0,0,0,0,0,0,6.424255,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.741,21,1,0,0,0,0,0,0,6.366577,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.751,21,1,0,0,0,0,0,0,6.314392,-0.181274,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.759,21,1,0,0,0,0,0,0,6.259460,-0.181274,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.773,21,1,0,0,0,0,0,0,6.201782,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.783,21,1,0,0,0,0,0,0,6.124878,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.793,21,1,0,0,0,0,0,0,6.069946,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.802,21,1,0,0,0,0,0,0,6.023254,-0.181274,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.811,21,1,0,0,0,0,0,0,5.965576,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.821,21,1,0,0,0,0,0,0,5.927124,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.828,21,1,0,0,0,0,0,0,5.885925,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.838,21,1,0,0,0,0,0,0,5.852966,-0.181274,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.849,21,1,0,0,0,0,0,0,5.806274,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.858,21,1,0,0,0,0,0,0,5.767822,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.866,21,1,0,0,0,0,0,0,5.740356,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.874,21,1,0,0,0,0,0,0,5.704651,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.882,21,1,0,0,0,0,0,0,5.674438,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.89,21,1,0,0,0,0,0,0,5.646973,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.897,21,1,0,0,0,0,0,0,5.619507,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.903,21,1,0,0,0,0,0,0,5.600281,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.911,21,2,0,0,0,0,0,0,5.578308,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.919,21,2,0,0,0,0,0,0,5.548096,-0.181274,0,0.000000,0.000000,0,5.553308,-0.181445,0,0.744678,-0.300000,0,53.191302,1.740652,0,0.000000,0.000031,0
9.94,21,2,0,0,0,0,0,0,5.487671,-0.181274,0,0.241398,0.000000,0,5.504346,-0.181658,0,1.347227,-0.300000,0,52.658524,1.741334,0,0.000000,0.000031,0
9.962,21,2,0,0,0,0,0,0,5.432739,-0.181274,0,0.911949,0.000000,0,5.463390,-0.181658,0,2.008160,-0.300000,0,52.200553,1.741334,0,0.000000,0.000031,0
9.983,21,2,0,0,0,0,0,0,5.383301,-0.181274,0,1.405474,0.000000,0,5.424218,-0.181658,0,2.492797,-0.300000,0,51.777309,1.741334,0,0.000000,0.000031,0
10.004,21,2,0,0,0,0,0,0,5.336609,-0.181274,0,2.451533,0.000000,0,5.399411,-0.181658,0,3.531684,-0.300000,0,51.435768,1.741334,0,0.000000,0.000031,0
10.025,21,2,0,0,0,0,0,0,5.298157,-0.181274,0,3.046982,0.000000,0,5.373391,-0.181658,0,4.120665,-0.300000,0,51.127779,1.741334,0,0.000000,0.000031,0
10.046,21,2,0,0,0,0,0,0,5.270691,-0.181274,0,3.814091,0.000000,0,5.361987,-0.181658,0,4.883875,-0.300000,0,50.942090,1.741334,0,0.000000,0.000031,0
10.067,21,2,0,0,0,0,0,0,5.251465,-0.181274,0,4.291523,0.000000,0,5.352754,-0.181658,0,5.358452,-0.300000,0,50.806126,1.741334,0,0.000000,0.000031,0
10.088,21,2,0,0,0,0,0,0,5.245972,-0.181274,0,4.940616,0.000000,0,5.360890,-0.181658,0,6.007810,-0.300000,0,50.818749,1.741334,0,0.000000,0.000031,0
10.11,21,2,0,0,0,0,0,0,5.251465,-0.181274,0,5.916938,0.000000,0,5.393925,-0.181696,0,7.038961,-0.300000,0,51.001061,1.741454,0,0.000000,0.000031,0
10.132,21,2,0,0,0,0,0,0,5.270691,-0.181274,0,6.260260,0.000000,0,5.420754,-0.181696,0,7.387123,-0.300000,0,51.221069,1.741454,0,0.000000,0.000031,0
