seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.418,20,1,0,0,0,0,0,0,19.714966,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.428,20,1,0,0,0,0,0,0,19.594116,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.436,20,1,0,0,0,0,0,0,19.443054,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.446,20,1,0,0,0,0,0,0,19.302979,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.455,20,1,0,0,0,0,0,0,19.157410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.465,20,1,0,0,0,0,0,0,19.039307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.474,20,1,0,0,0,0,0,0,18.904724,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.485,20,1,0,0,0,0,0,0,18.742676,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.494,20,1,0,0,0,0,0,0,18.580627,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.504,20,1,0,0,0,0,0,0,18.462524,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.513,20,1,0,0,0,0,0,0,18.330688,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.522,20,1,0,0,0,0,0,0,18.196106,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.531,20,1,0,0,0,0,0,0,18.034058,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.539,20,1,0,0,0,0,0,0,17.913208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.547,20,1,0,0,0,0,0,0,17.795105,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.555,20,1,0,0,0,0,0,0,17.677002,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.563,20,1,0,0,0,0,0,0,17.556152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.572,20,1,0,0,0,0,0,0,17.454529,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.581,20,1,0,0,0,0,0,0,17.319946,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.591,20,1,0,0,0,0,0,0,17.168884,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.6,20,1,0,0,0,0,0,0,17.009583,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.611,20,1,0,0,0,0,0,0,16.872253,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.62,20,1,0,0,0,0,0,0,16.721191,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.632,20,1,0,0,0,0,0,0,16.556396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.641,20,1,0,0,0,0,0,0,16.388855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.65,20,1,0,0,0,0,0,0,16.251526,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.658,20,1,0,0,0,0,0,0,16.130676,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.666,20,1,0,0,0,0,0,0,16.007080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.674,20,1,0,0,0,0,0,0,15.886230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.685,20,1,0,0,0,0,0,0,15.748901,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.692,20,1,0,0,0,0,0,0,15.608826,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.701,20,1,0,0,0,0,0,0,15.487976,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.711,20,1,0,0,0,0,0,0,15.350647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.721,20,1,0,0,0,0,0,0,15.196838,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.728,20,1,0,0,0,0,0,0,15.059509,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.738,20,1,0,0,0,0,0,0,14.924927,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.748,20,1,0,0,0,0,0,0,14.787598,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.755,20,1,0,0,0,0,0,0,14.653015,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.765,20,1,0,0,0,0,0,0,14.532166,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.776,20,1,0,0,0,0,0,0,14.367371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.786,20,1,0,0,0,0,0,0,14.219055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.794,20,1,0,0,0,0,0,0,14.070740,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.805,20,1,0,0,0,0,0,0,13.933411,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.816,20,1,0,0,0,0,0,0,13.768616,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.826,20,1,0,0,0,0,0,0,13.620300,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.833,20,1,0,0,0,0,0,0,13.485718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.843,20,1,0,0,0,0,0,0,13.367615,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.855,20,1,0,0,0,0,0,0,13.191833,-0.181274,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.863,20,1,0,0,0,0,0,0,13.043518,-0.181274,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.873,20,1,0,0,0,0,0,0,12.925415,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.883,20,1,0,0,0,0,0,0,12.777100,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.894,20,1,0,0,0,0,0,0,12.615051,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.902,20,1,0,0,0,0,0,0,12.483215,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.909,20,1,0,0,0,0,0,0,12.367859,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.92,20,1,0,0,0,0,0,0,12.249756,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.93,20,1,0,0,0,0,0,0,12.087708,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.94,20,1,0,0,0,0,0,0,11.928406,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.947,20,1,0,0,0,0,0,0,11.813049,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.955,20,1,0,0,0,0,0,0,11.697693,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.965,20,1,0,0,0,0,0,0,11.582336,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.974,20,1,0,0,0,0,0,0,11.423035,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.982,20,1,0,0,0,0,0,0,11.307678,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.99,20,1,0,0,0,0,0,0,11.192322,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.999,20,1,0,0,0,0,0,0,11.076965,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.01,20,1,0,0,0,0,0,0,10.950623,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.019,20,1,0,0,0,0,0,0,10.821533,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.027,20,1,0,0,0,0,0,0,10.695190,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.037,20,1,0,0,0,0,0,0,10.568848,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.047,20,1,0,0,0,0,0,0,10.412292,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.056,20,1,0,0,0,0,0,0,10.305176,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.064,20,1,0,0,0,0,0,0,10.167847,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.073,20,1,0,0,0,0,0,0,10.057983,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.083,20,1,0,0,0,0,0,0,9.923401,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.091,20,1,0,0,0,0,0,0,9.791565,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.101,20,1,0,0,0,0,0,0,9.676208,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.11,20,1,0,0,0,0,0,0,9.560852,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.12,20,1,0,0,0,0,0,0,9.459229,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.134,20,1,0,0,0,0,0,0,9.286194,-0.181274,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.144,20,1,0,0,0,0,0,0,9.154358,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.154,20,1,0,0,0,0,0,0,9.047241,-0.181274,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.163,20,1,0,0,0,0,0,0,8.940125,-0.181274,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.172,20,1,0,0,0,0,0,0,8.835754,-0.181274,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.183,20,1,0,0,0,0,0,0,8.709412,-0.181274,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.191,20,1,0,0,0,0,0,0,8.596802,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.2,20,1,0,0,0,0,0,0,8.519897,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.21,20,1,0,0,0,0,0,0,8.410034,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.219,20,1,0,0,0,0,0,0,8.291931,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.228,20,1,0,0,0,0,0,0,8.209534,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.238,20,1,0,0,0,0,0,0,8.116150,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.246,20,1,0,0,0,0,0,0,8.022766,-0.181274,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.255,20,1,0,0,0,0,0,0,7.943115,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.264,20,1,0,0,0,0,0,0,7.855225,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.274,20,1,0,0,0,0,0,0,7.756348,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.284,20,1,0,0,0,0,0,0,7.660217,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.293,20,1,0,0,0,0,0,0,7.558594,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.302,20,1,0,0,0,0,0,0,7.476196,-0.181274,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.312,20,1,0,0,0,0,0,0,7.404785,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.32,20,1,0,0,0,0,0,0,7.316895,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.328,20,1,0,0,0,0,0,0,7.248230,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.339,20,1,0,0,0,0,0,0,7.171326,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.352,20,1,0,0,0,0,0,0,7.064209,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.362,20,1,0,0,0,0,0,0,6.984558,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.373,20,1,0,0,0,0,0,0,6.899414,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.384,20,1,0,0,0,0,0,0,6.814270,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.392,20,1,0,0,0,0,0,0,6.740112,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.402,20,1,0,0,0,0,0,0,6.682434,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.412,20,1,0,0,0,0,0,0,6.611023,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.423,20,1,0,0,0,0,0,0,6.534119,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.432,20,1,0,0,0,0,0,0,6.465454,-0.181274,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.442,20,1,0,0,0,0,0,0,6.407776,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.451,20,1,0,0,0,0,0,0,6.336365,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.462,20,1,0,0,0,0,0,0,6.281433,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.471,20,1,0,0,0,0,0,0,6.221008,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.48,20,1,0,0,0,0,0,0,6.174316,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.49,20,1,0,0,0,0,0,0,6.116638,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.499,20,1,0,0,0,0,0,0,6.067200,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.509,20,1,0,0,0,0,0,0,6.009521,-0.181274,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.517,20,1,0,0,0,0,0,0,5.962830,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.527,20,1,0,0,0,0,0,0,5.924377,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.537,20,1,0,0,0,0,0,0,5.877686,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.547,20,1,0,0,0,0,0,0,5.830994,-0.181274,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.556,20,1,0,0,0,0,0,0,5.795288,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.564,20,1,0,0,0,0,0,0,5.765076,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.574,20,1,0,0,0,0,0,0,5.729370,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.582,20,1,0,0,0,0,0,0,5.693665,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.593,20,2,0,0,0,0,0,0,5.666199,-0.181274,0,0.000000,0.000000,0,5.668791,-0.181357,0,0.518425,-0.300000,0,51.842548,1.661264,0,0.000000,0.000031,0
9.615,20,2,0,0,0,0,0,0,5.583801,-0.181274,0,0.337957,0.000000,0,5.603609,-0.181677,0,1.463363,-0.300000,0,51.154793,1.662239,0,0.000000,0.000031,0
9.634,20,2,0,0,0,0,0,0,5.517883,-0.181274,0,0.692008,0.000000,0,5.540153,-0.181574,0,1.652834,-0.300000,0,50.569804,1.661927,0,0.000000,0.000031,0
9.654,20,2,0,0,0,0,0,0,5.460205,-0.181274,0,1.561042,0.000000,0,5.501439,-0.181607,0,2.563619,-0.300000,0,50.128853,1.662025,0,0.000000,0.000031,0
9.673,20,2,0,0,0,0,0,0,5.410767,-0.181274,0,1.995558,0.000000,0,5.457641,-0.181574,0,2.939958,-0.300000,0,49.705229,1.661927,0,0.000000,0.000031,0
9.693,20,2,0,0,0,0,0,0,5.366821,-0.181274,0,2.848499,0.000000,0,5.433650,-0.181607,0,3.836378,-0.300000,0,49.393986,1.662025,0,0.000000,0.000031,0
9.713,20,2,0,0,0,0,0,0,5.331116,-0.181274,0,3.460041,0.000000,0,5.410117,-0.181607,0,4.442518,-0.300000,0,49.123866,1.662025,0,0.000000,0.000031,0
9.734,20,2,0,0,0,0,0,0,5.303650,-0.181274,0,4.248608,0.000000,0,5.403634,-0.181641,0,5.276926,-0.300000,0,48.967529,1.662129,0,0.000000,0.000031,0
9.754,20,2,0,0,0,0,0,0,5.287170,-0.181274,0,4.693854,0.000000,0,5.390783,-0.181607,0,5.670560,-0.300000,0,48.835301,1.662025,0,0.000000,0.000031,0
9.775,20,2,0,0,0,0,0,0,5.284424,-0.181274,0,5.493150,0.000000,0,5.410523,-0.181641,0,6.520287,-0.300000,0,48.911264,1.662129,0,0.000000,0.000031,0
9.796,20,2,0,0,0,0,0,0,5.292664,-0.181274,0,5.841836,0.000000,0,5.426106,-0.181641,0,6.871254,-0.300000,0,49.019897,1.662129,0,0.000000,0.000031,0
9.817,20,2,0,0,0,0,0,0,5.311890,-0.181274,0,6.576760,0.000000,0,5.460815,-0.181641,0,7.611342,-0.300000,0,49.265828,1.662129,0,0.000000,0.000031,0
9.838,20,2,0,0,0,0,0,0,5.342102,-0.181274,0,7.483344,0.000000,0,5.510139,-0.181641,0,8.525542,-0.300000,0,49.628479,1.662129,0,0.000000,0.000031,0
9.86,20,2,0,0,0,0,0,0,5.388794,-0.181274,0,8.046606,0.000000,0,5.577886,-0.181677,0,9.149875,-0.300000,0,50.148585,1.662239,0,0.000000,0.000031,0
9.881,20,2,0,0,0,0,0,0,5.443726,-0.181274,0,8.695699,0.000000,0,5.637444,-0.181641,0,9.759815,-0.300000,0,50.672157,1.662129,0,0.000000,0.000031,0
9.902,20,2,0,0,0,0,0,0,5.509644,-0.181274,0,9.210682,0.000000,0,5.714316,-0.181641,0,10.288466,-0.300000,0,51.323035,1.662129,0,0.000000,0.000031,0
9.923,20,2,0,0,0,0,0,0,5.592041,-0.181274,0,10.235283,0.000000,0,5.818410,-0.181641,0,11.330916,-0.300000,0,52.172993,1.662129,0,0.000000,0.000031,0
9.944,20,2,0,0,0,0,0,0,5.688171,-0.181274,0,10.841461,0.000000,0,5.927472,-0.181641,0,11.956730,-0.300000,0,53.108023,1.662129,0,0.000000,0.000031,0
9.965,20,2,0,0,0,0,0,0,5.795288,-0.181274,0,11.624664,0.000000,0,6.051263,-0.181641,0,12.762025,-0.300000,0,54.160027,1.662129,0,0.000000,0.000031,0
9.986,20,2,0,0,0,0,0,0,5.918884,-0.181274,0,12.128918,0.000000,0,6.185704,-0.181641,0,13.290961,-0.300000,0,55.335378,1.662129,0,0.000000,0.000031,0
10.007,20,2,0,0,0,0,0,0,6.053467,-0.181274,0,12.820926,0.000000,0,6.335099,-0.181641,0,14.010126,-0.300000,0,56.628559,1.662129,0,0.000000,0.000031,0
10.028,20,2,0,0,0,0,0,0,6.201782,-0.181274,0,13.893807,0.000000,0,6.506258,-0.181641,0,15.113549,-0.300000,0,58.082968,1.662129,0,0.000000,0.000031,0
10.05,20,2,0,0,0,0,0,0,6.374817,-0.181274,0,14.575086,0.000000,0,6.709816,-0.181677,0,15.890574,-0.300000,0,59.794876,1.662239,0,0.000000,0.000031,0
10.071,20,2,0,0,0,0,0,0,6.550598,-0.181274,0,15.283188,0.000000,0,6.884970,-0.181641,0,16.572448,-0.300000,0,61.393353,1.662129,0,0.000000,0.000031,0
10.092,20,2,0,0,0,0,0,0,6.742859,-0.181274,0,15.948374,0.000000,0,7.091595,-0.181641,0,17.275728,-0.300000,0,63.207312,1.662129,0,0.000000,0.000031,0
10.113,20,2,0,0,0,0,0,0,6.951599,-0.181274,0,17.160729,0.000000,0,7.326231,-0.181641,0,18.530406,-0.300000,0,65.222687,1.662129,0,0.000000,0.000031,0
10.134,20,2,0,0,0,0,0,0,7.171326,-0.181274,0,17.847373,0.000000,0,7.560827,-0.181641,0,19.260396,-0.300000,0,67.286816,1.662129,0,0.000000,0.000031,0
10.155,20,2,0,0,0,0,0,0,7.415771,-0.181274,0,18.775415,0.000000,0,7.825265,-0.181641,0,20.236964,-0.300000,0,69.597571,1.662129,0,0.000000,0.000031,0
10.174,20,2,0,0,0,0,0,0,7.654724,-0.181274,0,19.429872,0.000000,0,8.036719,-0.181574,0,20.791147,-0.300000,0,71.646022,1.661927,0,0.000000,0.000031,0
10.193,20,2,0,0,0,0,0,0,7.890930,-0.181274,0,20.508118,0.000000,0,8.293810,-0.181574,0,21.911906,-0.300000,0,73.883612,1.661927,0,0.000000,0.000031,0
10.214,20,2,0,0,0,0,0,0,8.143616,-0.181274,0,21.355694,0.000000,0,8.608788,-0.181641,0,22.961189,-0.300000,0,76.452172,1.662129,0,0.000000,0.000031,0
10.235,20,2,0,0,0,0,0,0,8.434753,-0.181274,0,22.256913,0.000000,0,8.919446,-0.181641,0,23.919649,-0.300000,0,79.177901,1.662129,0,0.000000,0.000031,0
10.257,20,2,0,0,0,0,0,0,8.764343,-0.181274,0,23.066938,0.000000,0,9.316473,-0.181714,0,24.963531,-0.300000,0,82.460548,1.662353,0,0.000000,0.000031,0
10.277,20,2,0,0,0,0,0,0,9.096680,-0.181274,0,23.925243,0.000000,0,9.592079,-0.181607,0,25.629590,-0.300000,0,85.217325,1.662025,0,0.000000,0.000031,0
10.296,20,2,0,0,0,0,0,0,9.429016,-0.181274,0,24.971302,0.000000,0,9.892656,-0.181544,0,26.556768,-0.300000,0,88.081446,1.661833,0,0.000000,0.000031,0
10.317,20,2,0,0,0,0,0,0,9.761353,-0.181274,0,25.690132,0.000000,0,10.348495,-0.181677,0,27.705929,-0.300000,0,91.627117,1.662239,0,0.000000,0.000031,0
10.338,20,2,0,0,0,0,0,0,10.145874,-0.181274,0,27.353098,0.000000,0,10.741069,-0.181641,0,29.350877,-0.300000,0,95.132364,1.662129,0,0.000000,0.000031,0
10.36,20,2,0,0,0,0,0,0,10.571594,-0.181274,0,28.163123,0.000000,0,11.184656,-0.181641,0,30.243068,-0.300000,0,99.045042,1.662129,0,0.000000,0.000031,0
10.38,20,2,0,0,0,0,0,0,10.978088,-0.181274,0,29.686613,0.000000,0,11.623972,-0.181641,0,31.846389,-0.300000,0,102.846463,1.662129,0,0.000000,0.000031,0
10.399,20,2,0,0,0,0,0,0,11.423035,-0.181274,0,30.416172,0.000000,0,12.020027,-0.181574,0,32.442090,-0.300000,0,106.627240,1.661927,0,0.000000,0.000031,0
10.418,20,2,0,0,0,0,0,0,11.846008,-0.181274,0,32.132782,0.000000,0,12.476319,-0.181574,0,34.233561,-0.300000,0,110.567311,1.661927,0,0.000000,0.000031,0
10.44,20,2,0,0,0,0,0,0,12.285461,-0.181274,0,33.023273,0.000000,0,13.004047,-0.181641,0,35.435897,-0.300000,0,114.886855,1.662129,0,0.000000,0.000031,0
10.461,20,2,0,0,0,0,0,0,12.810059,-0.181274,0,34.487755,0.000000,0,13.597515,-0.181677,0,37.124981,-0.300000,0,119.873898,1.662239,0,0.000000,0.000031,0
10.482,20,2,0,0,0,0,0,0,13.326416,-0.181274,0,35.496263,0.000000,0,14.060972,-0.181607,0,37.981186,-0.300000,0,124.246157,1.662025,0,0.000000,0.000031,0
10.502,20,2,0,0,0,0,0,0,13.837280,-0.181274,0,37.186051,0.000000,0,14.646393,-0.181641,0,39.897460,-0.300000,0,129.114748,1.662129,0,0.000000,0.000031,0
