seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.024,11,2,0,0,0,0,0,0,19.234314,-0.181274,0,38.135550,0.000000,0,20.057247,-0.181484,0,40.253234,-0.300000,0,100.842110,0.949514,0,0.000000,0.000031,0
9.045,11,2,0,0,0,0,0,0,19.841309,-0.181274,0,38.865109,0.000000,0,20.680227,-0.181484,0,41.046344,-0.300000,0,103.868329,0.949514,0,0.000000,0.000031,0
9.065,11,2,0,0,0,0,0,0,20.475769,-0.184021,0,40.426151,0.000000,0,21.305548,-0.184214,0,42.565297,-0.300000,0,106.957326,0.963866,0,0.000000,0.000031,0
9.086,11,2,0,0,0,0,0,0,21.088257,-0.184021,0,41.220083,0.000000,0,21.977994,-0.184233,0,43.531992,-0.300000,0,110.090909,0.963901,0,0.000000,0.000031,0
9.107,11,2,0,0,0,0,0,0,21.769409,-0.184021,0,42.625557,0.000000,0,22.689403,-0.184233,0,45.008497,-0.300000,0,113.473341,0.963901,0,0.000000,0.000031,0
9.128,11,2,0,0,0,0,0,0,22.472534,-0.184021,0,44.390446,0.000000,0,23.430354,-0.184233,0,46.846672,-0.300000,0,116.963177,0.963901,0,0.000000,0.000031,0
9.15,11,2,0,0,0,0,0,0,23.236084,-0.184021,0,45.586708,0.000000,0,24.268028,-0.184254,0,48.244503,-0.300000,0,120.808868,0.963937,0,0.000000,0.000031,0
9.171,11,2,0,0,0,0,0,0,23.988647,-0.184021,0,47.019004,0.000000,0,25.003291,-0.184233,0,49.630676,-0.300000,0,124.365361,0.963901,0,0.000000,0.000031,0
9.192,11,2,0,0,0,0,0,0,24.757690,-0.184021,0,48.301096,0.000000,0,25.800074,-0.184233,0,50.990846,-0.300000,0,128.083326,0.963901,0,0.000000,0.000031,0
9.211,11,2,0,0,0,0,0,0,25.551453,-0.184021,0,49.636833,0.000000,0,26.518179,-0.184195,0,52.138277,-0.300000,0,131.654967,0.963834,0,0.000000,0.000031,0
9.232,11,2,0,0,0,0,0,0,26.290283,-0.184021,0,51.047671,0.000000,0,27.391957,-0.184233,0,53.891703,-0.300000,0,135.430061,0.963901,0,0.000000,0.000031,0
9.254,11,2,0,0,0,0,0,0,27.171936,-0.184021,0,52.855476,0.000000,0,28.368352,-0.184254,0,55.929954,-0.300000,0,139.749030,0.963937,0,0.000000,0.000031,0
9.275,11,2,0,0,0,0,0,0,28.045349,-0.184021,0,54.234127,0.000000,0,29.215759,-0.184233,0,57.252273,-0.300000,0,143.721216,0.963901,0,0.000000,0.000031,0
9.296,11,2,0,0,0,0,0,0,28.943481,-0.184021,0,56.100940,0.000000,0,30.154015,-0.184233,0,59.207295,-0.300000,0,147.921649,0.963901,0,0.000000,0.000031,0
9.317,11,2,0,0,0,0,0,0,29.869080,-0.184021,0,57.313296,0.000000,0,31.106009,-0.184233,0,60.509015,-0.300000,0,152.177114,0.963901,0,0.000000,0.000031,0
9.338,11,2,0,0,0,0,0,0,30.830383,-0.184021,0,60.043777,0.000000,0,32.125625,-0.184233,0,63.332846,-0.300000,0,156.622314,0.963901,0,0.000000,0.000031,0
9.359,11,2,0,0,0,0,0,0,31.865845,-0.184021,0,61.025463,0.000000,0,33.182725,-0.184233,0,64.412078,-0.300000,0,161.267387,0.963901,0,0.000000,0.000031,0
9.38,11,2,0,0,0,0,0,0,32.835388,-0.184021,0,63.675479,0.000000,0,34.208878,-0.184233,0,67.154070,-0.300000,0,165.647173,0.963901,0,0.000000,0.000031,0
9.4,11,2,0,0,0,0,0,0,33.879089,-0.184021,0,64.582063,0.000000,0,35.204555,-0.184214,0,67.983544,-0.300000,0,170.074042,0.963866,0,0.000000,0.000031,0
9.421,11,2,0,0,0,0,0,0,34.903564,-0.184021,0,67.323274,0.000000,0,36.355654,-0.184233,0,70.992623,-0.300000,0,174.730911,0.963901,0,0.000000,0.000031,0
9.441,11,2,0,0,0,0,0,0,36.013184,-0.184021,0,68.042104,0.000000,0,37.409691,-0.184214,0,71.628225,-0.300000,0,179.306021,0.963866,0,0.000000,0.000031,0
9.463,11,2,0,0,0,0,0,0,37.158508,-0.184021,0,71.582611,0.000000,0,38.777712,-0.184254,0,75.642270,-0.300000,0,184.529960,0.963937,0,0.000000,0.000031,0
9.483,11,2,0,0,0,0,0,0,38.339539,-0.186768,0,72.204882,0.000000,0,39.821254,-0.186963,0,75.986725,-0.300000,0,189.092176,0.978252,0,0.000000,0.000031,0
9.505,11,2,0,0,0,0,0,0,39.548035,-0.186768,0,75.906321,0.000000,0,41.264748,-0.187004,0,80.183625,-0.300000,0,194.422901,0.978324,0,0.000000,0.000031,0
9.525,11,2,0,0,0,0,0,0,40.794983,-0.184021,0,76.153083,0.000000,0,42.357651,-0.184214,0,80.134142,-0.300000,0,199.052948,0.963866,0,0.000000,0.000031,0
9.546,11,2,0,0,0,0,0,0,42.017212,-0.184021,0,80.154929,0.000000,0,43.745227,-0.184233,0,84.441190,-0.300000,0,204.107688,0.963901,0,0.000000,0.000031,0
9.566,11,2,0,0,0,0,0,0,43.346558,-0.186768,0,80.187115,0.000000,0,44.991894,-0.186963,0,84.367128,-0.300000,0,209.000625,0.978252,0,0.000000,0.000031,0
9.587,11,2,0,0,0,0,0,0,44.637451,-0.186768,0,84.424995,0.000000,0,46.457342,-0.186983,0,88.921329,-0.300000,0,214.111137,0.978287,0,0.000000,0.000031,0
9.609,11,2,0,0,0,0,0,0,46.104126,-0.186768,0,85.229655,0.000000,0,48.032046,-0.187004,0,90.061012,-0.300000,0,219.607118,0.978324,0,0.000000,0.000031,0
9.63,11,2,0,0,0,0,0,0,47.543335,-0.186768,0,89.263687,0.000000,0,49.467166,-0.186983,0,93.981668,-0.300000,0,224.665719,0.978287,0,0.000000,0.000031,0
9.652,11,2,0,0,0,0,0,0,49.097900,-0.186768,0,90.164907,0.000000,0,51.136952,-0.187004,0,95.228531,-0.300000,0,230.164729,0.978324,0,0.000000,0.000031,0
9.673,11,2,0,0,0,0,0,0,50.622253,-0.186768,0,94.853397,0.000000,0,52.665795,-0.186983,0,99.792819,-0.300000,0,235.210578,0.978287,0,0.000000,0.000031,0
9.694,11,2,0,0,0,0,0,0,52.187805,-0.186768,0,95.808261,0.000000,0,54.252514,-0.186983,0,100.853341,-0.300000,0,240.241931,0.978287,0,0.000000,0.000031,0
9.715,11,2,0,0,0,0,0,0,53.802795,-0.186768,0,100.131971,0.000000,0,55.959427,-0.186983,0,105.284244,-0.300000,0,245.346372,0.978287,0,0.000000,0.000031,0
9.736,11,2,0,0,0,0,0,0,55.467224,-0.186768,0,101.022462,0.000000,0,57.643653,-0.186983,0,106.278431,-0.300000,0,250.284234,0.978287,0,0.000000,0.000031,0
9.758,11,2,0,0,0,0,0,0,57.260742,-0.186768,0,106.097188,0.000000,0,59.656479,-0.187004,0,111.721089,-0.300000,0,255.631862,0.978324,0,0.000000,0.000031,0
9.779,11,2,0,0,0,0,0,0,59.024048,-0.186768,0,106.858934,0.000000,0,61.325244,-0.186983,0,112.323579,-0.300000,0,260.221221,0.978287,0,0.000000,0.000031,0
9.8,11,2,0,0,0,0,0,0,60.828552,-0.186768,0,112.008762,0.000000,0,63.238934,-0.186983,0,117.572160,-0.300000,0,264.923715,0.978287,0,0.000000,0.000031,0
9.807,11,2,0,0,0,0,0,0,61.625061,-0.186768,0,112.330626,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
