seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.4,22,1,0,0,0,0,0,0,27.984924,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.411,22,1,0,0,0,0,0,0,27.820129,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.423,22,1,0,0,0,0,0,0,27.655334,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.432,22,1,0,0,0,0,0,0,27.501526,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.441,22,1,0,0,0,0,0,0,27.350464,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.449,22,1,0,0,0,0,0,0,27.215881,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.458,22,1,0,0,0,0,0,0,27.081299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.466,22,1,0,0,0,0,0,0,26.963196,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.475,22,1,0,0,0,0,0,0,26.842346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.485,22,1,0,0,0,0,0,0,26.724243,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.494,22,1,0,0,0,0,0,0,26.559448,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.501,22,1,0,0,0,0,0,0,26.455078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.511,22,1,0,0,0,0,0,0,26.336975,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.521,22,1,0,0,0,0,0,0,26.185913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.532,22,1,0,0,0,0,0,0,26.021118,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.541,22,1,0,0,0,0,0,0,25.856323,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.551,22,1,0,0,0,0,0,0,25.735474,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.559,22,1,0,0,0,0,0,0,25.584412,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.568,22,1,0,0,0,0,0,0,25.449829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.579,22,1,0,0,0,0,0,0,25.315247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.588,22,1,0,0,0,0,0,0,25.164185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.598,22,1,0,0,0,0,0,0,25.029602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.607,22,1,0,0,0,0,0,0,24.895020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.618,22,1,0,0,0,0,0,0,24.730225,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.627,22,1,0,0,0,0,0,0,24.581909,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.637,22,1,0,0,0,0,0,0,24.447327,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.648,22,1,0,0,0,0,0,0,24.257813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.657,22,1,0,0,0,0,0,0,24.150696,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.665,22,1,0,0,0,0,0,0,24.016113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.673,22,1,0,0,0,0,0,0,23.881531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.681,22,1,0,0,0,0,0,0,23.763428,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.691,22,1,0,0,0,0,0,0,23.642578,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.7,22,1,0,0,0,0,0,0,23.477783,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.71,22,1,0,0,0,0,0,0,23.356934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.719,22,1,0,0,0,0,0,0,23.225098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.73,22,1,0,0,0,0,0,0,23.060303,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.741,22,1,0,0,0,0,0,0,22.895508,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.751,22,1,0,0,0,0,0,0,22.744446,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.761,22,1,0,0,0,0,0,0,22.593384,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.768,22,1,0,0,0,0,0,0,22.458801,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.777,22,1,0,0,0,0,0,0,22.324219,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.787,22,1,0,0,0,0,0,0,22.186890,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.795,22,1,0,0,0,0,0,0,22.049561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.803,22,1,0,0,0,0,0,0,21.931458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.811,22,1,0,0,0,0,0,0,21.810608,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.822,22,1,0,0,0,0,0,0,21.676025,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.83,22,1,0,0,0,0,0,0,21.538696,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.84,22,1,0,0,0,0,0,0,21.404114,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.847,22,1,0,0,0,0,0,0,21.269531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.858,22,1,0,0,0,0,0,0,21.134949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.87,22,1,0,0,0,0,0,0,20.967407,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.88,22,1,0,0,0,0,0,0,20.802612,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.89,22,1,0,0,0,0,0,0,20.651550,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.901,22,1,0,0,0,0,0,0,20.484009,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.91,22,1,0,0,0,0,0,0,20.332947,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.92,22,1,0,0,0,0,0,0,20.195618,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.93,22,1,0,0,0,0,0,0,20.044556,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.94,22,1,0,0,0,0,0,0,19.871521,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.947,22,1,0,0,0,0,0,0,19.756165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.956,22,1,0,0,0,0,0,0,19.651794,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.963,22,1,0,0,0,0,0,0,19.517212,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.974,22,1,0,0,0,0,0,0,19.379883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.983,22,1,0,0,0,0,0,0,19.245300,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.992,22,1,0,0,0,0,0,0,19.096985,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9,22,1,0,0,0,0,0,0,18.962402,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.008,22,1,0,0,0,0,0,0,18.844299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.018,22,1,0,0,0,0,0,0,18.726196,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.027,22,1,0,0,0,0,0,0,18.564148,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.036,22,1,0,0,0,0,0,0,18.443298,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.045,22,1,0,0,0,0,0,0,18.314209,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.056,22,1,0,0,0,0,0,0,18.165894,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.063,22,1,0,0,0,0,0,0,18.031311,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.072,22,1,0,0,0,0,0,0,17.913208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.084,22,1,0,0,0,0,0,0,17.778625,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.095,22,1,0,0,0,0,0,0,17.586365,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.106,22,1,0,0,0,0,0,0,17.421570,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.116,22,1,0,0,0,0,0,0,17.273254,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.126,22,1,0,0,0,0,0,0,17.124939,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.136,22,1,0,0,0,0,0,0,16.973877,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.145,22,1,0,0,0,0,0,0,16.839294,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.155,22,1,0,0,0,0,0,0,16.688232,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.165,22,1,0,0,0,0,0,0,16.537170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.175,22,1,0,0,0,0,0,0,16.386108,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.186,22,1,0,0,0,0,0,0,16.218567,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.194,22,1,0,0,0,0,0,0,16.064758,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.203,22,1,0,0,0,0,0,0,15.957642,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.21,22,1,0,0,0,0,0,0,15.820313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.218,22,1,0,0,0,0,0,0,15.696716,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.229,22,1,0,0,0,0,0,0,15.559387,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.237,22,1,0,0,0,0,0,0,15.405579,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.246,22,1,0,0,0,0,0,0,15.281982,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.256,22,1,0,0,0,0,0,0,15.147400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.265,22,1,0,0,0,0,0,0,15.010071,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.274,22,1,0,0,0,0,0,0,14.859009,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.282,22,1,0,0,0,0,0,0,14.724426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.29,22,1,0,0,0,0,0,0,14.603577,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.301,22,1,0,0,0,0,0,0,14.468994,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.312,22,1,0,0,0,0,0,0,14.284973,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.322,22,1,0,0,0,0,0,0,14.155884,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.332,22,1,0,0,0,0,0,0,14.004822,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.342,22,1,0,0,0,0,0,0,13.856506,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.351,22,1,0,0,0,0,0,0,13.691711,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.361,22,1,0,0,0,0,0,0,13.573608,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.371,22,1,0,0,0,0,0,0,13.425293,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.382,22,1,0,0,0,0,0,0,13.263245,-0.181274,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.391,22,1,0,0,0,0,0,0,13.128662,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.399,22,1,0,0,0,0,0,0,12.983093,-0.181274,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.409,22,1,0,0,0,0,0,0,12.864990,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.418,22,1,0,0,0,0,0,0,12.730408,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.429,22,1,0,0,0,0,0,0,12.568359,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.437,22,1,0,0,0,0,0,0,12.422791,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.446,22,1,0,0,0,0,0,0,12.299194,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.456,22,1,0,0,0,0,0,0,12.172852,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.467,22,1,0,0,0,0,0,0,12.013550,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.476,22,1,0,0,0,0,0,0,11.867981,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.486,22,1,0,0,0,0,0,0,11.736145,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.497,22,1,0,0,0,0,0,0,11.576843,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.506,22,1,0,0,0,0,0,0,11.447754,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.513,22,1,0,0,0,0,0,0,11.315918,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.523,22,1,0,0,0,0,0,0,11.203308,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.534,22,1,0,0,0,0,0,0,11.027527,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.543,22,1,0,0,0,0,0,0,10.890198,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.552,22,1,0,0,0,0,0,0,10.761108,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.56,22,1,0,0,0,0,0,0,10.648499,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.568,22,1,0,0,0,0,0,0,10.538635,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.576,22,1,0,0,0,0,0,0,10.426025,-0.181274,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.587,22,1,0,0,0,0,0,0,10.302429,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.595,22,1,0,0,0,0,0,0,10.178833,-0.181274,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.605,22,1,0,0,0,0,0,0,10.055237,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.615,22,1,0,0,0,0,0,0,9.920654,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.626,22,1,0,0,0,0,0,0,9.777832,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.633,22,1,0,0,0,0,0,0,9.659729,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.643,22,1,0,0,0,0,0,0,9.558105,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.651,22,1,0,0,0,0,0,0,9.431763,-0.181274,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.661,22,1,0,0,0,0,0,0,9.332886,-0.181274,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.672,22,1,0,0,0,0,0,0,9.198303,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.681,22,1,0,0,0,0,0,0,9.077454,-0.181274,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.691,22,1,0,0,0,0,0,0,8.973083,-0.181274,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.698,22,1,0,0,0,0,0,0,8.868713,-0.181274,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.709,22,1,0,0,0,0,0,0,8.764343,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.717,22,1,0,0,0,0,0,0,8.662720,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.726,22,1,0,0,0,0,0,0,8.574829,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.736,22,1,0,0,0,0,0,0,8.464966,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.746,22,1,0,0,0,0,0,0,8.341370,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.755,22,1,0,0,0,0,0,0,8.258972,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.763,22,1,0,0,0,0,0,0,8.154602,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.771,22,1,0,0,0,0,0,0,8.072205,-0.181274,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.781,22,1,0,0,0,0,0,0,7.992554,-0.181274,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.792,22,1,0,0,0,0,0,0,7.882690,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.802,22,1,0,0,0,0,0,0,7.783813,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.812,22,1,0,0,0,0,0,0,7.687683,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.821,22,1,0,0,0,0,0,0,7.602539,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.828,22,1,0,0,0,0,0,0,7.520142,-0.181274,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.837,22,1,0,0,0,0,0,0,7.456970,-0.181274,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.845,22,1,0,0,0,0,0,0,7.377319,-0.181274,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.852,22,1,0,0,0,0,0,0,7.308655,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.862,22,1,0,0,0,0,0,0,7.239990,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.871,22,1,0,0,0,0,0,0,7.146606,-0.181274,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.881,22,1,0,0,0,0,0,0,7.072449,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.889,22,1,0,0,0,0,0,0,6.998291,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.897,22,1,0,0,0,0,0,0,6.935120,-0.181274,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.907,22,1,0,0,0,0,0,0,6.874695,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.917,22,1,0,0,0,0,0,0,6.806030,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.924,22,1,0,0,0,0,0,0,6.731873,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.935,22,1,0,0,0,0,0,0,6.671448,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.943,22,1,0,0,0,0,0,0,6.600037,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.951,22,1,0,0,0,0,0,0,6.539612,-0.181274,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.961,22,1,0,0,0,0,0,0,6.476440,-0.181274,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.971,22,1,0,0,0,0,0,0,6.418762,-0.181274,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.978,22,1,0,0,0,0,0,0,6.361084,-0.181274,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.988,22,1,0,0,0,0,0,0,6.308899,-0.181274,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.999,22,1,0,0,0,0,0,0,6.242981,-0.181274,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.009,22,1,0,0,0,0,0,0,6.185303,-0.181274,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.02,22,1,0,0,0,0,0,0,6.127625,-0.181274,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.031,22,1,0,0,0,0,0,0,6.078186,-0.181274,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.041,22,1,0,0,0,0,0,0,6.006775,-0.181274,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.05,22,1,0,0,0,0,0,0,5.968323,-0.181274,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.057,22,1,0,0,0,0,0,0,5.924377,-0.181274,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.068,22,1,0,0,0,0,0,0,5.883179,-0.181274,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.079,22,1,0,0,0,0,0,0,5.836487,-0.181274,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.089,22,1,0,0,0,0,0,0,5.789795,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
