seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.674,13,2,0,0,0,0,0,0,6.380310,-0.181274,0,10.991664,0.000000,0,6.596250,-0.181474,0,11.742977,-0.300000,0,39.542745,1.107748,0,0.000000,0.000031,0
8.695,13,2,0,0,0,0,0,0,6.514893,-0.181274,0,11.689037,0.000000,0,6.769230,-0.181519,0,12.538994,-0.300000,0,40.474167,1.107838,0,0.000000,0.000031,0
8.716,13,2,0,0,0,0,0,0,6.682434,-0.181274,0,11.849969,0.000000,0,6.940377,-0.181519,0,12.721496,-0.300000,0,41.501282,1.107838,0,0.000000,0.000031,0
8.737,13,2,0,0,0,0,0,0,6.841736,-0.181274,0,12.579528,0.000000,0,7.115219,-0.181519,0,13.472328,-0.300000,0,42.514258,1.107838,0,0.000000,0.000031,0
8.757,13,2,0,0,0,0,0,0,7.020264,-0.181274,0,12.724367,0.000000,0,7.283411,-0.181496,0,13.595685,-0.300000,0,43.565885,1.107791,0,0.000000,0.000031,0
8.778,13,2,0,0,0,0,0,0,7.196045,-0.181274,0,13.598765,0.000000,0,7.491416,-0.181519,0,14.538044,-0.300000,0,44.727557,1.107838,0,0.000000,0.000031,0
8.799,13,2,0,0,0,0,0,0,7.391052,-0.181274,0,14.124477,0.000000,0,7.697728,-0.181519,0,15.089274,-0.300000,0,45.942717,1.107838,0,0.000000,0.000031,0
8.82,13,2,0,0,0,0,0,0,7.594299,-0.181274,0,14.811120,0.000000,0,7.915673,-0.181519,0,15.802686,-0.300000,0,47.217438,1.107838,0,0.000000,0.000031,0
8.841,13,2,0,0,0,0,0,0,7.805786,-0.181274,0,15.261730,0.000000,0,8.136909,-0.181519,0,16.280785,-0.300000,0,48.526396,1.107838,0,0.000000,0.000031,0
8.863,13,2,0,0,0,0,0,0,8.050232,-0.181274,0,15.862544,0.000000,0,8.394303,-0.181519,0,16.913458,-0.300000,0,50.043561,1.107838,0,0.000000,0.000031,0
8.881,13,2,0,0,0,0,0,0,8.264465,-0.181274,0,16.286331,0.000000,0,8.583101,-0.181474,0,17.260336,-0.300000,0,51.263393,1.107748,0,0.000000,0.000031,0
8.902,13,2,0,0,0,0,0,0,8.484192,-0.181274,0,16.972975,0.000000,0,8.834118,-0.181496,0,18.026654,-0.300000,0,52.683946,1.107791,0,0.000000,0.000031,0
8.923,13,2,0,0,0,0,0,0,8.731384,-0.181274,0,17.321661,0.000000,0,9.107018,-0.181519,0,18.460962,-0.300000,0,54.252383,1.107838,0,0.000000,0.000031,0
8.944,13,2,0,0,0,0,0,0,8.997803,-0.181274,0,18.426729,0.000000,0,9.397008,-0.181519,0,19.601264,-0.300000,0,55.930260,1.107838,0,0.000000,0.000031,0
8.963,13,2,0,0,0,0,0,0,9.280701,-0.181274,0,18.464280,0.000000,0,9.641839,-0.181474,0,19.557212,-0.300000,0,57.522781,1.107748,0,0.000000,0.000031,0
8.984,13,2,0,0,0,0,0,0,9.544373,-0.181274,0,19.563982,0.000000,0,9.968197,-0.181519,0,20.809218,-0.300000,0,59.296907,1.107838,0,0.000000,0.000031,0
9.006,13,2,0,0,0,0,0,0,9.865723,-0.181274,0,20.132609,0.000000,0,10.323371,-0.181542,0,21.481881,-0.300000,0,61.330515,1.107886,0,0.000000,0.000031,0
9.026,13,2,0,0,0,0,0,0,10.187073,-0.181274,0,20.980185,0.000000,0,10.619227,-0.181496,0,22.243942,-0.300000,0,63.187820,1.107791,0,0.000000,0.000031,0
9.047,13,2,0,0,0,0,0,0,10.494690,-0.181274,0,21.656100,0.000000,0,10.963729,-0.181519,0,23.024126,-0.300000,0,65.144081,1.107838,0,0.000000,0.000031,0
9.068,13,2,0,0,0,0,0,0,10.838013,-0.181274,0,22.326651,0.000000,0,11.321594,-0.181519,0,23.738829,-0.300000,0,67.246599,1.107838,0,0.000000,0.000031,0
9.089,13,2,0,0,0,0,0,0,11.195068,-0.181274,0,23.619472,0.000000,0,11.706282,-0.181519,0,25.078300,-0.300000,0,69.467975,1.107838,0,0.000000,0.000031,0
9.111,13,2,0,0,0,0,0,0,11.585083,-0.181274,0,24.252472,0.000000,0,12.135909,-0.181542,0,25.834661,-0.300000,0,71.917694,1.107886,0,0.000000,0.000031,0
9.134,13,2,0,0,0,0,0,0,12.046509,-0.181274,0,25.834971,0.000000,0,12.660352,-0.181567,0,27.556738,-0.300000,0,74.859442,1.107937,0,0.000000,0.000031,0
9.155,13,2,0,0,0,0,0,0,12.411804,-0.181274,0,26.414327,0.000000,0,12.983340,-0.181519,0,28.029532,-0.300000,0,76.914534,1.107838,0,0.000000,0.000031,0
9.176,13,2,0,0,0,0,0,0,12.818298,-0.181274,0,27.803707,0.000000,0,13.419557,-0.181519,0,29.471587,-0.300000,0,79.422835,1.107838,0,0.000000,0.000031,0
9.197,13,2,0,0,0,0,0,0,13.241272,-0.181274,0,28.200673,0.000000,0,13.851426,-0.181519,0,29.921894,-0.300000,0,81.962877,1.107838,0,0.000000,0.000031,0
9.219,13,2,0,0,0,0,0,0,13.702698,-0.181274,0,29.911918,0.000000,0,14.381144,-0.181542,0,31.779725,-0.300000,0,84.900319,1.107886,0,0.000000,0.000031,0
9.239,13,2,0,0,0,0,0,0,14.164124,-0.181274,0,30.502003,0.000000,0,14.791537,-0.181496,0,32.251687,-0.300000,0,87.484191,1.107791,0,0.000000,0.000031,0
9.261,13,2,0,0,0,0,0,0,14.633789,-0.181274,0,32.122053,0.000000,0,15.362215,-0.181542,0,34.114213,-0.300000,0,90.552709,1.107886,0,0.000000,0.000031,0
9.281,13,2,0,0,0,0,0,0,15.130920,-0.184021,0,32.422460,0.000000,0,15.797900,-0.184246,0,34.288561,-0.300000,0,93.305072,1.124576,0,0.000000,0.000031,0
9.302,13,2,0,0,0,0,0,0,15.655518,-0.184021,0,34.187349,0.000000,0,16.394592,-0.184269,0,36.215921,-0.300000,0,96.598670,1.124623,0,0.000000,0.000031,0
9.322,13,2,0,0,0,0,0,0,16.171875,-0.184021,0,34.348281,0.000000,0,16.878609,-0.184246,0,36.338944,-0.300000,0,99.533141,1.124576,0,0.000000,0.000031,0
9.343,13,2,0,0,0,0,0,0,16.710205,-0.184021,0,36.247280,0.000000,0,17.493920,-0.184269,0,38.408248,-0.300000,0,102.903268,1.124623,0,0.000000,0.000031,0
9.364,13,2,0,0,0,0,0,0,17.297974,-0.184021,0,37.207508,0.000000,0,18.142114,-0.184293,0,39.550558,-0.300000,0,106.502244,1.124672,0,0.000000,0.000031,0
9.385,13,2,0,0,0,0,0,0,17.904968,-0.184021,0,38.977762,0.000000,0,18.706350,-0.184246,0,41.175922,-0.300000,0,109.908033,1.124576,0,0.000000,0.000031,0
9.407,13,2,0,0,0,0,0,0,18.555908,-0.184021,0,39.803880,0.000000,0,19.458962,-0.184293,0,42.311089,-0.300000,0,113.964063,1.124672,0,0.000000,0.000031,0
9.428,13,2,0,0,0,0,0,0,19.193115,-0.184021,0,41.236176,0.000000,0,20.084819,-0.184269,0,43.705906,-0.300000,0,117.606205,1.124623,0,0.000000,0.000031,0
9.447,13,2,0,0,0,0,0,0,19.849548,-0.184021,0,42.314421,0.000000,0,20.675255,-0.184224,0,44.617033,-0.300000,0,121.190095,1.124532,0,0.000000,0.000031,0
9.468,13,2,0,0,0,0,0,0,20.462036,-0.184021,0,43.762810,0.000000,0,21.408426,-0.184269,0,46.388476,-0.300000,0,125.031686,1.124623,0,0.000000,0.000031,0
9.489,13,2,0,0,0,0,0,0,21.167908,-0.184021,0,45.484784,0.000000,0,22.151361,-0.184269,0,48.197011,-0.300000,0,129.153688,1.124623,0,0.000000,0.000031,0
9.511,13,2,0,0,0,0,0,0,21.934204,-0.184021,0,46.841978,0.000000,0,22.996844,-0.184293,0,49.783648,-0.300000,0,133.712236,1.124672,0,0.000000,0.000031,0
9.53,13,2,0,0,0,0,0,0,22.697754,-0.184021,0,48.370834,0.000000,0,23.641492,-0.184224,0,50.986835,-0.300000,0,137.684269,1.124532,0,0.000000,0.000031,0
9.551,13,2,0,0,0,0,0,0,23.411865,-0.184021,0,50.124994,0.000000,0,24.495594,-0.184269,0,53.108428,-0.300000,0,142.068291,1.124623,0,0.000000,0.000031,0
9.572,13,2,0,0,0,0,0,0,24.227600,-0.184021,0,51.160324,0.000000,0,25.388397,-0.184293,0,54.390303,-0.300000,0,146.817225,1.124672,0,0.000000,0.000031,0
9.594,13,2,0,0,0,0,0,0,25.186157,-0.184021,0,54.142933,0.000000,0,26.413885,-0.184293,0,57.493407,-0.300000,0,152.294291,1.124672,0,0.000000,0.000031,0
9.616,13,2,0,0,0,0,0,0,26.012878,-0.184021,0,54.845670,0.000000,0,27.257171,-0.184293,0,58.296794,-0.300000,0,156.869317,1.124672,0,0.000000,0.000031,0
9.637,13,2,0,0,0,0,0,0,26.905518,-0.184021,0,57.667346,0.000000,0,28.151946,-0.184269,0,61.063724,-0.300000,0,161.732277,1.124623,0,0.000000,0.000031,0
9.656,13,2,0,0,0,0,0,0,27.828369,-0.184021,0,58.353990,0.000000,0,28.966951,-0.184224,0,61.516089,-0.300000,0,166.426249,1.124532,0,0.000000,0.000031,0
9.677,13,2,0,0,0,0,0,0,28.693542,-0.184021,0,61.213217,0.000000,0,30.016586,-0.184269,0,64.815552,-0.300000,0,171.539726,1.124623,0,0.000000,0.000031,0
9.698,13,2,0,0,0,0,0,0,29.682312,-0.184021,0,61.572633,0.000000,0,31.014064,-0.184269,0,65.285443,-0.300000,0,176.800513,1.124623,0,0.000000,0.000031,0
9.719,13,2,0,0,0,0,0,0,30.706787,-0.184021,0,65.247249,0.000000,0,32.116923,-0.184269,0,69.077138,-0.300000,0,182.375622,1.124623,0,0.000000,0.000031,0
9.74,13,2,0,0,0,0,0,0,31.764221,-0.186768,0,65.864156,0.000000,0,33.188529,-0.187019,0,69.809903,-0.300000,0,187.892696,1.141408,0,0.000000,0.000031,0
9.761,13,2,0,0,0,0,0,0,32.854614,-0.186768,0,69.393934,0.000000,0,34.354310,-0.187019,0,73.460962,-0.300000,0,193.667991,1.141408,0,0.000000,0.000031,0
9.782,13,2,0,0,0,0,0,0,33.972473,-0.184021,0,69.984018,0.000000,0,35.485815,-0.184269,0,74.170402,-0.300000,0,199.351584,1.124623,0,0.000000,0.000031,0
9.802,13,2,0,0,0,0,0,0,35.131531,-0.184021,0,73.513796,0.000000,0,36.642583,-0.184246,0,77.616326,-0.300000,0,205.126475,1.124576,0,0.000000,0.000031,0
9.823,13,2,0,0,0,0,0,0,36.268616,-0.184021,0,74.221898,0.000000,0,37.873500,-0.184269,0,78.651576,-0.300000,0,210.937061,1.124623,0,0.000000,0.000031,0
9.844,13,2,0,0,0,0,0,0,37.507324,-0.186768,0,78.373947,0.000000,0,39.200757,-0.187019,0,82.933792,-0.300000,0,217.135485,1.141408,0,0.000000,0.000031,0
9.865,13,2,0,0,0,0,0,0,38.778992,-0.186768,0,79.232251,0.000000,0,40.491792,-0.187019,0,83.919830,-0.300000,0,223.218015,1.141408,0,0.000000,0.000031,0
9.886,13,2,0,0,0,0,0,0,40.086365,-0.186768,0,83.277012,0.000000,0,41.885483,-0.187019,0,88.096668,-0.300000,0,229.507418,1.141408,0,0.000000,0.000031,0
9.908,13,2,0,0,0,0,0,0,41.506348,-0.186768,0,84.028029,0.000000,0,43.411783,-0.187044,0,89.224832,-0.300000,0,236.218303,1.141458,0,0.000000,0.000031,0
9.928,13,2,0,0,0,0,0,0,42.907104,-0.186768,0,88.094247,0.000000,0,44.717175,-0.186996,0,92.939406,-0.300000,0,242.257940,1.141361,0,0.000000,0.000031,0
9.949,13,2,0,0,0,0,0,0,44.283142,-0.186768,0,90.089806,0.000000,0,46.229524,-0.187019,0,95.309164,-0.300000,0,248.540865,1.141408,0,0.000000,0.000031,0
9.97,13,2,0,0,0,0,0,0,45.840454,-0.186768,0,93.512296,0.000000,0,47.860195,-0.187019,0,98.873531,-0.300000,0,255.296923,1.141408,0,0.000000,0.000031,0
9.991,13,2,0,0,0,0,0,0,47.298889,-0.186768,0,95.647329,0.000000,0,49.364813,-0.187019,0,101.136719,-0.300000,0,261.399557,1.141408,0,0.000000,0.000031,0
10.012,13,2,0,0,0,0,0,0,48.957825,-0.186768,0,98.973259,0.000000,0,51.095085,-0.187019,0,104.604728,-0.300000,0,268.165155,1.141408,0,0.000000,0.000031,0
10.031,13,2,0,0,0,0,0,0,50.512390,-0.186768,0,101.194123,0.000000,0,52.484285,-0.186974,0,106.397494,-0.300000,0,273.861668,1.141316,0,0.000000,0.000031,0
10.051,13,2,0,0,0,0,0,0,52.028503,-0.186768,0,104.777545,0.000000,0,54.179762,-0.186996,0,110.374627,-0.300000,0,279.854115,1.141361,0,0.000000,0.000031,0
10.073,13,2,0,0,0,0,0,0,53.753357,-0.186768,0,106.569256,0.000000,0,56.166873,-0.187044,0,112.872292,-0.300000,0,286.501651,1.141458,0,0.000000,0.000031,0
10.093,13,2,0,0,0,0,0,0,55.538635,-0.189514,0,110.377983,0.000000,0,57.804418,-0.189746,0,116.225688,-0.300000,0,292.385259,1.158145,0,0.000000,0.000031,0
10.115,13,2,0,0,0,0,0,0,57.373352,-0.189514,0,113.585897,0.000000,0,59.944238,-0.189794,0,120.160956,-0.300000,0,298.866336,1.158244,0,0.000000,0.000031,0
10.135,13,2,0,0,0,0,0,0,59.265747,-0.186768,0,116.568505,0.000000,0,61.657768,-0.186996,0,122.657639,-0.300000,0,304.456691,1.141361,0,0.000000,0.000031,0
10.156,13,2,0,0,0,0,0,0,61.119690,-0.186768,0,120.505978,0.000000,0,63.718437,-0.187019,0,127.019471,-0.300000,0,310.166328,1.141408,0,0.000000,0.000031,0
10.164,13,2,0,0,0,0,0,0,61.990356,-0.186768,0,122.662469,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
