seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.446,16,1,0,0,0,0,0,0,7.393799,-0.181274,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.455,16,1,0,0,0,0,0,0,7.297668,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,16,1,0,0,0,0,0,0,7.237244,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.473,16,1,0,0,0,0,0,0,7.168579,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.483,16,1,0,0,0,0,0,0,7.086182,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.492,16,1,0,0,0,0,0,0,7.014771,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.502,16,1,0,0,0,0,0,0,6.926880,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.511,16,1,0,0,0,0,0,0,6.863708,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.519,16,1,0,0,0,0,0,0,6.789551,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.53,16,1,0,0,0,0,0,0,6.723633,-0.181274,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.541,16,1,0,0,0,0,0,0,6.641235,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.551,16,1,0,0,0,0,0,0,6.572571,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.561,16,1,0,0,0,0,0,0,6.503906,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.572,16,1,0,0,0,0,0,0,6.429749,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.582,16,1,0,0,0,0,0,0,6.358337,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.589,16,1,0,0,0,0,0,0,6.308899,-0.181274,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.599,16,1,0,0,0,0,0,0,6.259460,-0.181274,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.608,16,1,0,0,0,0,0,0,6.204529,-0.181274,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.617,16,1,0,0,0,0,0,0,6.152344,-0.181274,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.626,16,1,0,0,0,0,0,0,6.097412,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.633,16,1,0,0,0,0,0,0,6.053467,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.645,16,1,0,0,0,0,0,0,5.993042,-0.181274,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.656,16,1,0,0,0,0,0,0,5.946350,-0.181274,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.666,16,1,0,0,0,0,0,0,5.891418,-0.181274,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.676,16,1,0,0,0,0,0,0,5.855713,-0.181274,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.685,16,1,0,0,0,0,0,0,5.811768,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.696,16,1,0,0,0,0,0,0,5.773315,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.703,16,1,0,0,0,0,0,0,5.740356,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.711,16,1,0,0,0,0,0,0,5.710144,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.719,16,1,0,0,0,0,0,0,5.679932,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.727,16,1,0,0,0,0,0,0,5.652466,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.733,16,1,0,0,0,0,0,0,5.630493,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.739,16,1,0,0,0,0,0,0,5.608521,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.745,16,2,0,0,0,0,0,0,5.589294,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.752,16,2,0,0,0,0,0,0,5.570068,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.752,16,2,0,0,0,0,0,0,5.570068,-0.181274,0,0.000000,0.000000,0,5.571079,-0.181307,0,0.300000,-0.300000,0,41.254251,1.344709,0,0.000000,0.000031,0
8.774,16,2,0,0,0,0,0,0,5.498657,-0.181274,0,0.128746,0.000000,0,5.511350,-0.181600,0,1.025449,-0.300000,0,40.759246,1.345432,0,0.000000,0.000031,0
8.793,16,2,0,0,0,0,0,0,5.443726,-0.181274,0,0.472068,0.000000,0,5.459978,-0.181517,0,1.239097,-0.300000,0,40.369958,1.345228,0,0.000000,0.000031,0
8.814,16,2,0,0,0,0,0,0,5.397034,-0.181274,0,1.158711,0.000000,0,5.430197,-0.181571,0,2.000511,-0.300000,0,40.085694,1.345361,0,0.000000,0.000031,0
8.835,16,2,0,0,0,0,0,0,5.350342,-0.181274,0,1.410838,0.000000,0,5.388726,-0.181571,0,2.245804,-0.300000,0,39.760249,1.345361,0,0.000000,0.000031,0
8.856,16,2,0,0,0,0,0,0,5.309143,-0.181274,0,2.049202,0.000000,0,5.360873,-0.181571,0,2.878814,-0.300000,0,39.505333,1.345361,0,0.000000,0.000031,0
8.878,16,2,0,0,0,0,0,0,5.273438,-0.181274,0,2.735846,0.000000,0,5.343118,-0.181600,0,3.600598,-0.300000,0,39.306922,1.345432,0,0.000000,0.000031,0
8.899,16,2,0,0,0,0,0,0,5.245972,-0.181274,0,3.197185,0.000000,0,5.321720,-0.181571,0,4.018864,-0.300000,0,39.127557,1.345361,0,0.000000,0.000031,0
8.92,16,2,0,0,0,0,0,0,5.232239,-0.181274,0,3.744354,0.000000,0,5.319461,-0.181571,0,4.564793,-0.300000,0,39.068514,1.345361,0,0.000000,0.000031,0
8.941,16,2,0,0,0,0,0,0,5.226746,-0.181274,0,4.076947,0.000000,0,5.320947,-0.181571,0,4.897075,-0.300000,0,39.053719,1.345361,0,0.000000,0.000031,0
8.962,16,2,0,0,0,0,0,0,5.229492,-0.181274,0,4.886972,0.000000,0,5.340718,-0.181571,0,5.708846,-0.300000,0,39.136854,1.345361,0,0.000000,0.000031,0
8.983,16,2,0,0,0,0,0,0,5.243225,-0.181274,0,5.391226,0.000000,0,5.365068,-0.181571,0,6.216053,-0.300000,0,39.277456,1.345361,0,0.000000,0.000031,0
9.002,16,2,0,0,0,0,0,0,5.267944,-0.181274,0,5.965218,0.000000,0,5.388379,-0.181517,0,6.714895,-0.300000,0,39.456718,1.345228,0,0.000000,0.000031,0
9.023,16,2,0,0,0,0,0,0,5.295410,-0.181274,0,6.571395,0.000000,0,5.442136,-0.181571,0,7.406242,-0.300000,0,39.754620,1.345361,0,0.000000,0.000031,0
9.043,16,2,0,0,0,0,0,0,5.336609,-0.181274,0,7.027370,0.000000,0,5.485133,-0.181543,0,7.828698,-0.300000,0,40.066435,1.345293,0,0.000000,0.000031,0
9.064,16,2,0,0,0,0,0,0,5.386047,-0.181274,0,7.633547,0.000000,0,5.555238,-0.181571,0,8.484187,-0.300000,0,40.506669,1.345361,0,0.000000,0.000031,0
9.088,16,2,0,0,0,0,0,0,5.446472,-0.181274,0,7.998327,0.000000,0,5.623425,-0.181571,0,8.858935,-0.300000,0,40.981343,1.345361,0,0.000000,0.000031,0
9.107,16,2,0,0,0,0,0,0,5.531616,-0.181274,0,8.695699,0.000000,0,5.732953,-0.181600,0,9.613069,-0.300000,0,41.698617,1.345432,0,0.000000,0.000031,0
9.128,16,2,0,0,0,0,0,0,5.608521,-0.181274,0,9.328699,0.000000,0,5.813691,-0.181571,0,10.216608,-0.300000,0,42.281368,1.345361,0,0.000000,0.000031,0
9.149,16,2,0,0,0,0,0,0,5.704651,-0.181274,0,9.902690,0.000000,0,5.922038,-0.181571,0,10.806440,-0.300000,0,43.035702,1.345361,0,0.000000,0.000031,0
9.171,16,2,0,0,0,0,0,0,5.820007,-0.181274,0,10.326478,0.000000,0,6.057758,-0.181600,0,11.293611,-0.300000,0,43.960590,1.345432,0,0.000000,0.000031,0
9.191,16,2,0,0,0,0,0,0,5.938110,-0.181274,0,10.809275,0.000000,0,6.163198,-0.181543,0,11.705019,-0.300000,0,44.787212,1.345293,0,0.000000,0.000031,0
9.212,16,2,0,0,0,0,0,0,6.064453,-0.181274,0,11.678308,0.000000,0,6.319734,-0.181571,0,12.640716,-0.300000,0,45.828959,1.345361,0,0.000000,0.000031,0
9.232,16,2,0,0,0,0,0,0,6.204529,-0.181274,0,12.236206,0.000000,0,6.458562,-0.181543,0,13.173368,-0.300000,0,46.858099,1.345293,0,0.000000,0.000031,0
9.253,16,2,0,0,0,0,0,0,6.350098,-0.181274,0,13.014045,0.000000,0,6.633908,-0.181571,0,14.022871,-0.300000,0,48.039364,1.345361,0,0.000000,0.000031,0
9.274,16,2,0,0,0,0,0,0,6.520386,-0.181274,0,13.427104,0.000000,0,6.813152,-0.181571,0,14.462967,-0.300000,0,49.326829,1.345361,0,0.000000,0.000031,0
9.295,16,2,0,0,0,0,0,0,6.687927,-0.181274,0,14.167392,0.000000,0,6.996520,-0.181571,0,15.230389,-0.300000,0,50.618906,1.345361,0,0.000000,0.000031,0
9.315,16,2,0,0,0,0,0,0,6.874695,-0.181274,0,14.521442,0.000000,0,7.175443,-0.181543,0,15.560767,-0.300000,0,51.966217,1.345293,0,0.000000,0.000031,0
9.337,16,2,0,0,0,0,0,0,7.075195,-0.181274,0,15.567501,0.000000,0,7.430556,-0.181600,0,16.747575,-0.300000,0,53.639710,1.345432,0,0.000000,0.000031,0
9.36,16,2,0,0,0,0,0,0,7.283936,-0.181274,0,16.136128,0.000000,0,7.669564,-0.181630,0,17.407674,-0.300000,0,55.284607,1.345507,0,0.000000,0.000031,0
9.382,16,2,0,0,0,0,0,0,7.539368,-0.181274,0,17.359212,0.000000,0,7.934996,-0.181600,0,18.617620,-0.300000,0,57.200354,1.345432,0,0.000000,0.000031,0
9.403,16,2,0,0,0,0,0,0,7.775574,-0.181274,0,17.981483,0.000000,0,8.166071,-0.181571,0,19.218766,-0.300000,0,58.918212,1.345361,0,0.000000,0.000031,0
9.424,16,2,0,0,0,0,0,0,8.025513,-0.181274,0,18.909525,0.000000,0,8.435914,-0.181571,0,20.186876,-0.300000,0,60.826235,1.345361,0,0.000000,0.000031,0
9.443,16,2,0,0,0,0,0,0,8.286438,-0.181274,0,19.392322,0.000000,0,8.666113,-0.181517,0,20.582311,-0.300000,0,62.631007,1.345228,0,0.000000,0.000031,0
9.464,16,2,0,0,0,0,0,0,8.536377,-0.181274,0,20.406194,0.000000,0,8.979052,-0.181571,0,21.764713,-0.300000,0,64.691402,1.345361,0,0.000000,0.000031,0
9.485,16,2,0,0,0,0,0,0,8.827515,-0.181274,0,20.754880,0.000000,0,9.277987,-0.181571,0,22.158791,-0.300000,0,66.852915,1.345361,0,0.000000,0.000031,0
9.506,16,2,0,0,0,0,0,0,9.140625,-0.181274,0,21.822397,0.000000,0,9.614033,-0.181571,0,23.276201,-0.300000,0,69.228799,1.345361,0,0.000000,0.000031,0
9.527,16,2,0,0,0,0,0,0,9.464722,-0.181274,0,22.943557,0.000000,0,9.962210,-0.181571,0,24.448983,-0.300000,0,71.686948,1.345361,0,0.000000,0.000031,0
9.548,16,2,0,0,0,0,0,0,9.805298,-0.181274,0,23.844777,0.000000,0,10.322271,-0.181571,0,25.403947,-0.300000,0,74.246186,1.345361,0,0.000000,0.000031,0
9.57,16,2,0,0,0,0,0,0,10.176086,-0.181274,0,24.703082,0.000000,0,10.738050,-0.181600,0,26.399589,-0.300000,0,77.113954,1.345432,0,0.000000,0.000031,0
9.591,16,2,0,0,0,0,0,0,10.582581,-0.181274,0,25.464827,0.000000,0,11.134844,-0.181571,0,27.145732,-0.300000,0,80.043063,1.345361,0,0.000000,0.000031,0
9.612,16,2,0,0,0,0,0,0,10.947876,-0.181274,0,27.015140,0.000000,0,11.533300,-0.181571,0,28.754410,-0.300000,0,82.822400,1.345361,0,0.000000,0.000031,0
9.633,16,2,0,0,0,0,0,0,11.357117,-0.181274,0,27.723241,0.000000,0,11.958075,-0.181571,0,29.526160,-0.300000,0,85.853252,1.345361,0,0.000000,0.000031,0
9.654,16,2,0,0,0,0,0,0,11.788330,-0.181274,0,29.080436,0.000000,0,12.418495,-0.181571,0,30.951293,-0.300000,0,89.088439,1.345361,0,0.000000,0.000031,0
9.674,16,2,0,0,0,0,0,0,12.255249,-0.181274,0,29.632969,0.000000,0,12.866242,-0.181543,0,31.481048,-0.300000,0,92.403947,1.345293,0,0.000000,0.000031,0
9.695,16,2,0,0,0,0,0,0,12.672729,-0.181274,0,31.113545,0.000000,0,13.347026,-0.181571,0,33.122187,-0.300000,0,95.649623,1.345361,0,0.000000,0.000031,0
9.716,16,2,0,0,0,0,0,0,13.145142,-0.181274,0,31.537333,0.000000,0,13.829095,-0.181571,0,33.618317,-0.300000,0,99.094500,1.345361,0,0.000000,0.000031,0
9.737,16,2,0,0,0,0,0,0,13.636780,-0.181274,0,33.570442,0.000000,0,14.364232,-0.181571,0,35.729086,-0.300000,0,102.792561,1.345361,0,0.000000,0.000031,0
9.756,16,2,0,0,0,0,0,0,14.144897,-0.181274,0,33.624086,0.000000,0,14.802782,-0.181517,0,35.641888,-0.300000,0,106.200089,1.345228,0,0.000000,0.000031,0
9.776,16,2,0,0,0,0,0,0,14.650269,-0.181274,0,35.732297,0.000000,0,15.386759,-0.181543,0,37.934371,-0.300000,0,110.103680,1.345293,0,0.000000,0.000031,0
9.797,16,2,0,0,0,0,0,0,15.155640,-0.184021,0,35.646467,0.000000,0,15.891137,-0.184294,0,37.920778,-0.300000,0,113.715597,1.365676,0,0.000000,0.000031,0
9.817,16,2,0,0,0,0,0,0,15.746155,-0.184021,0,37.926338,0.000000,0,16.568463,-0.184322,0,40.409276,-0.300000,0,118.235112,1.365745,0,0.000000,0.000031,0
9.837,16,2,0,0,0,0,0,0,16.298218,-0.184021,0,38.500330,0.000000,0,17.092449,-0.184294,0,40.941633,-0.300000,0,122.065172,1.365676,0,0.000000,0.000031,0
9.858,16,2,0,0,0,0,0,0,16.896973,-0.184021,0,40.785566,0.000000,0,17.781161,-0.184322,0,43.444728,-0.300000,0,126.626748,1.365745,0,0.000000,0.000031,0
9.879,16,2,0,0,0,0,0,0,17.578125,-0.184021,0,41.193261,0.000000,0,18.471942,-0.184322,0,43.954202,-0.300000,0,131.473385,1.365745,0,0.000000,0.000031,0
9.9,16,2,0,0,0,0,0,0,18.218079,-0.184021,0,43.601878,0.000000,0,19.163497,-0.184322,0,46.461219,-0.300000,0,136.159078,1.365745,0,0.000000,0.000031,0
9.921,16,2,0,0,0,0,0,0,18.907471,-0.184021,0,44.014937,0.000000,0,19.815731,-0.184294,0,46.832246,-0.300000,0,140.865444,1.365676,0,0.000000,0.000031,0
9.942,16,2,0,0,0,0,0,0,19.583130,-0.184021,0,46.520114,0.000000,0,20.591971,-0.184322,0,49.584631,-0.300000,0,145.929388,1.365745,0,0.000000,0.000031,0
9.962,16,2,0,0,0,0,0,0,20.316467,-0.184021,0,46.836614,0.000000,0,21.333084,-0.184322,0,50.008701,-0.300000,0,151.051763,1.365745,0,0.000000,0.000031,0
9.983,16,2,0,0,0,0,0,0,21.071777,-0.184021,0,49.937240,0.000000,0,22.154694,-0.184322,0,53.223786,-0.300000,0,156.502206,1.365745,0,0.000000,0.000031,0
10.004,16,2,0,0,0,0,0,0,21.860046,-0.184021,0,50.350299,0.000000,0,22.899170,-0.184294,0,53.585815,-0.300000,0,161.775837,1.365676,0,0.000000,0.000031,0
10.025,16,2,0,0,0,0,0,0,22.642822,-0.184021,0,53.429467,0.000000,0,23.801491,-0.184322,0,56.947629,-0.300000,0,167.531521,1.365745,0,0.000000,0.000031,0
10.045,16,2,0,0,0,0,0,0,23.494263,-0.184021,0,53.756695,0.000000,0,24.603777,-0.184294,0,57.219763,-0.300000,0,173.153369,1.365676,0,0.000000,0.000031,0
10.066,16,2,0,0,0,0,0,0,24.329224,-0.184021,0,57.055804,0.000000,0,25.566606,-0.184322,0,60.819314,-0.300000,0,179.214742,1.365745,0,0.000000,0.000031,0
10.086,16,2,0,0,0,0,0,0,25.238342,-0.184021,0,57.281109,0.000000,0,26.420726,-0.184294,0,60.983628,-0.300000,0,185.125930,1.365676,0,0.000000,0.000031,0
10.107,16,2,0,0,0,0,0,0,26.128235,-0.184021,0,60.859167,0.000000,0,27.448181,-0.184322,0,64.880541,-0.300000,0,191.494023,1.365745,0,0.000000,0.000031,0
10.128,16,2,0,0,0,0,0,0,27.095032,-0.184021,0,61.851582,0.000000,0,28.503346,-0.184351,0,66.210916,-0.300000,0,198.151548,1.365818,0,0.000000,0.000031,0
10.149,16,2,0,0,0,0,0,0,28.092041,-0.184021,0,65.461826,0.000000,0,29.511537,-0.184322,0,69.760584,-0.300000,0,204.702786,1.365745,0,0.000000,0.000031,0
10.171,16,2,0,0,0,0,0,0,29.176941,-0.184021,0,66.464969,0.000000,0,30.690085,-0.184351,0,71.129224,-0.300000,0,212.011595,1.365818,0,0.000000,0.000031,0
10.192,16,2,0,0,0,0,0,0,30.256348,-0.184021,0,69.817722,0.000000,0,31.770438,-0.184322,0,74.415016,-0.300000,0,218.918789,1.365745,0,0.000000,0.000031,0
10.213,16,2,0,0,0,0,0,0,31.374207,-0.184021,0,71.990306,0.000000,0,32.935504,-0.184322,0,76.739031,-0.300000,0,226.129776,1.365745,0,0.000000,0.000031,0
10.234,16,2,0,0,0,0,0,0,32.530518,-0.186768,0,74.994372,0.000000,0,34.156525,-0.187073,0,79.898784,-0.300000,0,233.543404,1.386129,0,0.000000,0.000031,0
10.255,16,2,0,0,0,0,0,0,33.725281,-0.186768,0,77.075761,0.000000,0,35.396644,-0.187073,0,82.137443,-0.300000,0,241.032499,1.386129,0,0.000000,0.000031,0
10.276,16,2,0,0,0,0,0,0,35.038147,-0.184021,0,80.004726,0.000000,0,36.772807,-0.184322,0,85.237434,-0.300000,0,249.176594,1.365745,0,0.000000,0.000031,0
10.297,16,2,0,0,0,0,0,0,36.241150,-0.186768,0,82.193403,0.000000,0,38.023380,-0.187073,0,87.579653,-0.300000,0,256.488126,1.386129,0,0.000000,0.000031,0
10.316,16,2,0,0,0,0,0,0,37.575989,-0.186768,0,85.240384,0.000000,0,39.242914,-0.187018,0,90.256142,-0.300000,0,263.987254,1.385992,0,0.000000,0.000031,0
10.337,16,2,0,0,0,0,0,0,38.817444,-0.186768,0,87.632909,0.000000,0,40.717267,-0.187073,0,93.340522,-0.300000,0,271.791106,1.386129,0,0.000000,0.000031,0
10.358,16,2,0,0,0,0,0,0,40.234680,-0.186768,0,91.119771,0.000000,0,42.209529,-0.187073,0,96.999668,-0.300000,0,279.995064,1.386129,0,0.000000,0.000031,0
10.378,16,2,0,0,0,0,0,0,41.770020,-0.186768,0,93.791245,0.000000,0,43.703164,-0.187045,0,99.558269,-0.300000,0,288.351200,1.386059,0,0.000000,0.000031,0
10.399,16,2,0,0,0,0,0,0,43.146057,-0.186768,0,97.578514,0.000000,0,45.260113,-0.187073,0,103.799488,-0.300000,0,296.236840,1.386129,0,0.000000,0.000031,0
10.418,16,2,0,0,0,0,0,0,44.714355,-0.186768,0,99.895937,0.000000,0,46.666957,-0.187018,0,105.673055,-0.300000,0,304.058863,1.385992,0,0.000000,0.000031,0
10.439,16,2,0,0,0,0,0,0,46.178284,-0.186768,0,104.380579,0.000000,0,48.438721,-0.187073,0,110.938951,-0.300000,0,312.303446,1.386129,0,0.000000,0.000031,0
10.459,16,2,0,0,0,0,0,0,47.850952,-0.189514,0,106.011358,0.000000,0,50.034905,-0.189795,0,112.419402,-0.300000,0,320.402212,1.406442,0,0.000000,0.000031,0
10.481,16,2,0,0,0,0,0,0,49.578552,-0.189514,0,111.193372,0.000000,0,52.104058,-0.189854,0,118.441404,-0.300000,0,329.455996,1.406588,0,0.000000,0.000031,0
10.503,16,2,0,0,0,0,0,0,51.446228,-0.189514,0,113.585897,0.000000,0,54.026483,-0.189854,0,121.025190,-0.300000,0,338.149689,1.406588,0,0.000000,0.000031,0
10.522,16,2,0,0,0,0,0,0,53.297424,-0.189514,0,118.038352,0.000000,0,55.602255,-0.189768,0,124.606931,-0.300000,0,345.714702,1.406374,0,0.000000,0.000031,0
10.543,16,2,0,0,0,0,0,0,55.022278,-0.189514,0,121.889994,0.000000,0,57.659552,-0.189824,0,129.316940,-0.300000,0,353.664093,1.406513,0,0.000000,0.000031,0
10.563,16,2,0,0,0,0,0,0,56.994324,-0.189514,0,125.183739,0.000000,0,59.569953,-0.189795,0,132.412691,-0.300000,0,361.447619,1.406442,0,0.000000,0.000031,0
10.584,16,2,0,0,0,0,0,0,58.930664,-0.189514,0,129.893686,0.000000,0,61.739463,-0.189824,0,137.647103,-0.300000,0,369.210346,1.406513,0,0.000000,0.000031,0
10.605,16,2,0,0,0,0,0,0,61.031799,-0.189514,0,132.758278,0.000000,0,63.902441,-0.189824,0,140.670657,-0.300000,0,376.779979,1.406513,0,0.000000,0.000031,0
10.612,16,2,0,0,0,0,0,0,61.850281,-0.189514,0,134.185209,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
