seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.297,9,2,0,0,0,0,0,0,38.778992,-0.184021,0,67.350096,0.000000,0,40.228226,-0.184198,0,70.689259,-0.300000,0,159.007786,0.803199,0,0.000000,0.000031,0
9.319,9,2,0,0,0,0,0,0,40.020447,-0.184021,0,70.413171,0.000000,0,41.608862,-0.184215,0,74.007455,-0.300000,0,163.376548,0.803224,0,0.000000,0.000031,0
9.339,9,2,0,0,0,0,0,0,41.102600,-0.184021,0,70.745764,0.000000,0,42.550698,-0.184182,0,74.079709,-0.300000,0,166.697272,0.803175,0,0.000000,0.000031,0
9.36,9,2,0,0,0,0,0,0,42.258911,-0.184021,0,74.028779,0.000000,0,43.850957,-0.184198,0,77.612415,-0.300000,0,170.649321,0.803199,0,0.000000,0.000031,0
9.382,9,2,0,0,0,0,0,0,43.511353,-0.186768,0,74.940728,0.000000,0,45.123429,-0.186947,0,78.608007,-0.300000,0,174.632318,0.815187,0,0.000000,0.000031,0
9.403,9,2,0,0,0,0,0,0,44.788513,-0.186768,0,78.148642,0.000000,0,46.468845,-0.186947,0,81.900906,-0.300000,0,178.679253,0.815187,0,0.000000,0.000031,0
9.425,9,2,0,0,0,0,0,0,46.159058,-0.184021,0,78.953302,0.000000,0,47.940092,-0.184215,0,82.978347,-0.300000,0,182.956566,0.803224,0,0.000000,0.000031,0
9.446,9,2,0,0,0,0,0,0,47.507629,-0.184021,0,81.957369,0.000000,0,49.269756,-0.184198,0,85.882048,-0.300000,0,186.889486,0.803199,0,0.000000,0.000031,0
9.466,9,2,0,0,0,0,0,0,48.897400,-0.184021,0,83.845639,0.000000,0,50.700069,-0.184198,0,87.854913,-0.300000,0,190.917798,0.803199,0,0.000000,0.000031,0
9.489,9,2,0,0,0,0,0,0,50.388794,-0.184021,0,86.527841,0.000000,0,52.339443,-0.184215,0,90.823374,-0.300000,0,195.251507,0.803224,0,0.000000,0.000031,0
9.51,9,2,0,0,0,0,0,0,51.849976,-0.186768,0,88.019146,0.000000,0,53.834395,-0.186965,0,92.401822,-0.300000,0,199.212568,0.815213,0,0.000000,0.000031,0
9.531,9,2,0,0,0,0,0,0,53.352356,-0.186768,0,90.883738,0.000000,0,55.305508,-0.186947,0,95.148117,-0.300000,0,203.065691,0.815187,0,0.000000,0.000031,0
9.552,9,2,0,0,0,0,0,0,54.898682,-0.186768,0,93.265533,0.000000,0,56.902718,-0.186947,0,97.612273,-0.300000,0,206.987626,0.815187,0,0.000000,0.000031,0
9.571,9,2,0,0,0,0,0,0,56.486206,-0.186768,0,95.153803,0.000000,0,58.332013,-0.186915,0,99.155403,-0.300000,0,210.610506,0.815140,0,0.000000,0.000031,0
9.593,9,2,0,0,0,0,0,0,58.035278,-0.186768,0,98.329531,0.000000,0,60.250256,-0.186965,0,103.050274,-0.300000,0,214.579252,0.815213,0,0.000000,0.000031,0
9.614,9,2,0,0,0,0,0,0,59.705200,-0.186768,0,99.498971,0.000000,0,61.842612,-0.186947,0,104.080020,-0.300000,0,218.145211,0.815187,0,0.000000,0.000031,0
9.636,9,2,0,0,0,0,0,0,61.498718,-0.186768,0,103.221867,0.000000,0,63.823146,-0.186965,0,108.106811,-0.300000,0,222.042884,0.815213,0,0.000000,0.000031,0
9.644,9,2,0,0,0,0,0,0,62.311707,-0.186768,0,104.080172,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
